Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
OfficeHome,Typicality,all,0.05,0.4,0.09907845245644545,0.06742424242424241,0.031654210032203034,-0.06742424242424241,0.5269210245464248,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.05,0.5,0.09599457837604526,0.07502104377104375,0.02097353460500151,-0.07502104377104375,0.5232346140163643,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.05,0.6000000000000001,0.09291070429564509,0.0826178451178451,0.010292859177799984,-0.0826178451178451,0.5195482034863038,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.05,0.7000000000000001,0.08982683021524512,0.09021464646464644,-0.0003878162494013182,-0.09021464646464644,0.5158617929562433,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.05,0.8,0.08674295613484495,0.0978114478114478,-0.011068491676602843,-0.0978114478114478,0.5121753824261829,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.05,0.9,0.08365908205444476,0.10540824915824913,-0.021749167103804368,-0.10540824915824913,0.5084889718961224,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.05,1.0,0.08057520797404481,0.11300505050505048,-0.03242984253100567,-0.11300505050505048,0.5048025613660619,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.25,0.0,0.11141394877804593,0.03703703703703702,0.07437691174100891,-0.03703703703703702,0.5416666666666666,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.25,0.1,0.1124169965477255,0.048720760233918116,0.06369623631380739,-0.048720760233918116,0.5379802561366062,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.25,0.2,0.11342004431740552,0.06040448343079921,0.053015560886606306,-0.06040448343079921,0.5342938456065458,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.25,0.30000000000000004,0.11442309208708465,0.07208820662768031,0.04233488545940434,-0.07208820662768031,0.5306074350764852,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.25,0.4,0.11542613985676442,0.08377192982456139,0.031654210032203034,-0.08377192982456139,0.5269210245464248,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.25,0.5,0.116429187626444,0.09545565302144249,0.02097353460500151,-0.09545565302144249,0.5232346140163643,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.25,0.6000000000000001,0.11743223539612357,0.10713937621832359,0.010292859177799984,-0.10713937621832359,0.5195482034863038,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.25,0.7000000000000001,0.11843528316580335,0.11882309941520466,-0.0003878162494013182,-0.11882309941520466,0.5158617929562433,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.25,0.8,0.11943833093548292,0.13050682261208577,-0.011068491676602843,-0.13050682261208577,0.5121753824261829,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.25,0.9,0.1204413787051625,0.14219054580896687,-0.021749167103804368,-0.14219054580896687,0.5084889718961224,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.25,1.0,0.12144442647484227,0.15387426900584794,-0.03242984253100567,-0.15387426900584794,0.5048025613660619,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.15000000000000002,0.0,0.11141394877804593,0.03703703703703702,0.07437691174100891,-0.03703703703703702,0.5416666666666666,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.15000000000000002,0.1,0.11498591885348991,0.051289682539682524,0.06369623631380739,-0.051289682539682524,0.5379802561366062,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.15000000000000002,0.2,0.11855788892893435,0.06554232804232804,0.053015560886606306,-0.06554232804232804,0.5342938456065458,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.15000000000000002,0.30000000000000004,0.1221298590043779,0.07979497354497356,0.04233488545940434,-0.07979497354497356,0.5306074350764852,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.15000000000000002,0.4,0.12570182907982208,0.09404761904761905,0.031654210032203034,-0.09404761904761905,0.5269210245464248,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.15000000000000002,0.5,0.12927379915526607,0.10830026455026456,0.02097353460500151,-0.10830026455026456,0.5232346140163643,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.15000000000000002,0.6000000000000001,0.13284576923071006,0.12255291005291008,0.010292859177799984,-0.12255291005291008,0.5195482034863038,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.15000000000000002,0.7000000000000001,0.13641773930615425,0.13680555555555557,-0.0003878162494013182,-0.13680555555555557,0.5158617929562433,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.15000000000000002,0.8,0.13998970938159822,0.15105820105820106,-0.011068491676602843,-0.15105820105820106,0.5121753824261829,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.15000000000000002,0.9,0.14356167945704223,0.1653108465608466,-0.021749167103804368,-0.1653108465608466,0.5084889718961224,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.15000000000000002,1.0,0.14713364953248642,0.1795634920634921,-0.03242984253100567,-0.1795634920634921,0.5048025613660619,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.2,0.0,0.11141394877804593,0.03703703703703702,0.07437691174100891,-0.03703703703703702,0.5416666666666666,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.2,0.1,0.10355734742491848,0.0398611111111111,0.06369623631380739,-0.0398611111111111,0.5379802561366062,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.2,0.2,0.09570074607179148,0.04268518518518517,0.053015560886606306,-0.04268518518518517,0.5342938456065458,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.2,0.30000000000000004,0.08784414471866359,0.04550925925925925,0.04233488545940434,-0.04550925925925925,0.5306074350764852,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.2,0.4,0.07998754336553636,0.048333333333333325,0.031654210032203034,-0.048333333333333325,0.5269210245464248,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.2,0.5,0.07213094201240891,0.0511574074074074,0.02097353460500151,-0.0511574074074074,0.5232346140163643,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.2,0.6000000000000001,0.06427434065928146,0.05398148148148148,0.010292859177799984,-0.05398148148148148,0.5195482034863038,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.2,0.7000000000000001,0.05641773930615424,0.05680555555555556,-0.0003878162494013182,-0.05680555555555556,0.5158617929562433,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.2,0.8,0.04856113795302679,0.05962962962962963,-0.011068491676602843,-0.05962962962962963,0.5121753824261829,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.2,0.9,0.04070453659989934,0.062453703703703706,-0.021749167103804368,-0.062453703703703706,0.5084889718961224,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.2,1.0,0.03284793524677211,0.06527777777777778,-0.03242984253100567,-0.06527777777777778,0.5048025613660619,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,OoD,0.0,0.11141394877804593,0.03703703703703702,0.07437691174100891,-0.03703703703703702,0.5416666666666666,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,OoD,0.1,0.12855734742491848,0.0648611111111111,0.06369623631380739,-0.0648611111111111,0.5379802561366062,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,OoD,0.2,0.1457007460717915,0.09268518518518519,0.053015560886606306,-0.09268518518518519,0.5342938456065458,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,OoD,0.30000000000000004,0.16284414471866362,0.12050925925925929,0.04233488545940434,-0.12050925925925929,0.5306074350764852,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,OoD,0.4,0.1799875433655364,0.14833333333333337,0.031654210032203034,-0.14833333333333337,0.5269210245464248,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,OoD,0.5,0.19713094201240894,0.17615740740740743,0.02097353460500151,-0.17615740740740743,0.5232346140163643,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,OoD,0.6000000000000001,0.21427434065928153,0.20398148148148154,0.010292859177799984,-0.20398148148148154,0.5195482034863038,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,OoD,0.7000000000000001,0.23141773930615428,0.2318055555555556,-0.0003878162494013182,-0.2318055555555556,0.5158617929562433,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,OoD,0.8,0.24856113795302687,0.2596296296296297,-0.011068491676602843,-0.2596296296296297,0.5121753824261829,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,OoD,0.9,0.2657045365998994,0.28745370370370377,-0.021749167103804368,-0.28745370370370377,0.5084889718961224,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,OoD,1.0,0.28284793524677215,0.3152777777777778,-0.03242984253100567,-0.3152777777777778,0.5048025613660619,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.17500000000000002,0.0,0.11141394877804593,0.03703703703703702,0.07437691174100891,-0.03703703703703702,0.5416666666666666,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.17500000000000002,0.1,0.11531059417816525,0.051614357864357856,0.06369623631380739,-0.051614357864357856,0.5379802561366062,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.17500000000000002,0.2,0.119207239578285,0.06619167869167869,0.053015560886606306,-0.06619167869167869,0.5342938456065458,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.17500000000000002,0.30000000000000004,0.12310388497840387,0.08076899951899953,0.04233488545940434,-0.08076899951899953,0.5306074350764852,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.17500000000000002,0.4,0.12700053037852338,0.09534632034632036,0.031654210032203034,-0.09534632034632036,0.5269210245464248,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.17500000000000002,0.5,0.1308971757786427,0.1099236411736412,0.02097353460500151,-0.1099236411736412,0.5232346140163643,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.17500000000000002,0.6000000000000001,0.13479382117876204,0.12450096200096204,0.010292859177799984,-0.12450096200096204,0.5195482034863038,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.17500000000000002,0.7000000000000001,0.13869046657888154,0.13907828282828286,-0.0003878162494013182,-0.13907828282828286,0.5158617929562433,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.17500000000000002,0.8,0.14258711197900084,0.15365560365560368,-0.011068491676602843,-0.15365560365560368,0.5121753824261829,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.17500000000000002,0.9,0.14648375737912017,0.16823292448292454,-0.021749167103804368,-0.16823292448292454,0.5084889718961224,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.17500000000000002,1.0,0.1503804027792397,0.18281024531024537,-0.03242984253100567,-0.18281024531024537,0.5048025613660619,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.47500000000000003,0.0,0.11141394877804593,0.03703703703703702,0.07437691174100891,-0.03703703703703702,0.5416666666666666,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.47500000000000003,0.1,0.11522401409158514,0.05152777777777776,0.06369623631380739,-0.05152777777777776,0.5379802561366062,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.47500000000000003,0.2,0.11903407940512481,0.0660185185185185,0.053015560886606306,-0.0660185185185185,0.5342938456065458,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.47500000000000003,0.30000000000000004,0.12284414471866359,0.08050925925925925,0.04233488545940434,-0.08050925925925925,0.5306074350764852,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.47500000000000003,0.4,0.126654210032203,0.09499999999999999,0.031654210032203034,-0.09499999999999999,0.5269210245464248,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.47500000000000003,0.5,0.13046427534574223,0.10949074074074072,0.02097353460500151,-0.10949074074074072,0.5232346140163643,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.47500000000000003,0.6000000000000001,0.13427434065928145,0.12398148148148148,0.010292859177799984,-0.12398148148148148,0.5195482034863038,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.47500000000000003,0.7000000000000001,0.1380844059728209,0.13847222222222222,-0.0003878162494013182,-0.13847222222222222,0.5158617929562433,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.47500000000000003,0.8,0.1418944712863601,0.15296296296296294,-0.011068491676602843,-0.15296296296296294,0.5121753824261829,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.47500000000000003,0.9,0.14570453659989935,0.16745370370370372,-0.021749167103804368,-0.16745370370370372,0.5084889718961224,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.47500000000000003,1.0,0.14951460191343877,0.18194444444444444,-0.03242984253100567,-0.18194444444444444,0.5048025613660619,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.5,0.0,0.11141394877804593,0.03703703703703702,0.07437691174100891,-0.03703703703703702,0.5416666666666666,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.5,0.1,0.11453435891917137,0.05083812260536398,0.06369623631380739,-0.05083812260536398,0.5379802561366062,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.5,0.2,0.11765476906029723,0.06463920817369093,0.053015560886606306,-0.06463920817369093,0.5342938456065458,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.5,0.30000000000000004,0.12077517920142222,0.07844029374201789,0.04233488545940434,-0.07844029374201789,0.5306074350764852,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.5,0.4,0.12389558934254788,0.09224137931034485,0.031654210032203034,-0.09224137931034485,0.5269210245464248,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.5,0.5,0.12701599948367331,0.1060424648786718,0.02097353460500151,-0.1060424648786718,0.5232346140163643,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.5,0.6000000000000001,0.13013640962479875,0.11984355044699876,0.010292859177799984,-0.11984355044699876,0.5195482034863038,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.5,0.7000000000000001,0.1332568197659244,0.13364463601532572,-0.0003878162494013182,-0.13364463601532572,0.5158617929562433,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.5,0.8,0.1363772299070498,0.14744572158365266,-0.011068491676602843,-0.14744572158365266,0.5121753824261829,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.5,0.9,0.13949764004817528,0.16124680715197964,-0.021749167103804368,-0.16124680715197964,0.5084889718961224,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.5,1.0,0.1426180501893009,0.17504789272030657,-0.03242984253100567,-0.17504789272030657,0.5048025613660619,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.375,0.0,0.11141394877804593,0.03703703703703702,0.07437691174100891,-0.03703703703703702,0.5416666666666666,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.375,0.1,0.11683320949388401,0.053136973180076624,0.06369623631380739,-0.053136973180076624,0.5379802561366062,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.375,0.2,0.12225247020972252,0.06923690932311621,0.053015560886606306,-0.06923690932311621,0.5342938456065458,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.375,0.30000000000000004,0.12767173092556017,0.08533684546615583,0.04233488545940434,-0.08533684546615583,0.5306074350764852,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.375,0.4,0.13309099164139845,0.10143678160919542,0.031654210032203034,-0.10143678160919542,0.5269210245464248,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.375,0.5,0.13851025235723652,0.11753671775223501,0.02097353460500151,-0.11753671775223501,0.5232346140163643,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.375,0.6000000000000001,0.1439295130730746,0.13363665389527463,0.010292859177799984,-0.13363665389527463,0.5195482034863038,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.375,0.7000000000000001,0.1493487737889129,0.14973659003831422,-0.0003878162494013182,-0.14973659003831422,0.5158617929562433,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.375,0.8,0.15476803450475096,0.1658365261813538,-0.011068491676602843,-0.1658365261813538,0.5121753824261829,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.375,0.9,0.16018729522058905,0.18193646232439342,-0.021749167103804368,-0.18193646232439342,0.5084889718961224,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.375,1.0,0.16560655593642734,0.198036398467433,-0.03242984253100567,-0.198036398467433,0.5048025613660619,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.275,0.0,0.010812894543146531,0.03703703703703702,-0.02622414249389049,-0.03703703703703702,0.5069444444444444,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.275,0.1,0.03871990024906166,0.05165010193679917,-0.012930201687737508,-0.05165010193679917,0.5115328175026681,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.275,0.2,0.0666269059549768,0.06626316683656133,0.0003637391184154737,-0.06626316683656133,0.5161211905608918,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.275,0.30000000000000004,0.09453391166089149,0.08087623173632348,0.013657679924568011,-0.08087623173632348,0.5207095636191154,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.275,0.4,0.12244091736680662,0.09548929663608563,0.026951620730720993,-0.09548929663608563,0.525297936677339,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.275,0.5,0.15034792307272152,0.11010236153584776,0.04024556153687375,-0.11010236153584776,0.5298863097355626,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.275,0.6000000000000001,0.1782549287786367,0.12471542643560994,0.053539502343026735,-0.12471542643560994,0.5344746827937863,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.275,0.7000000000000001,0.2061619344845518,0.1393284913353721,0.06683344314917972,-0.1393284913353721,0.53906305585201,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.275,0.8,0.23406894019046692,0.15394155623513422,0.0801273839553327,-0.15394155623513422,0.5436514289102337,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.275,0.9,0.26197594589638207,0.1685546211348964,0.09342132476148568,-0.1685546211348964,0.5482398019684573,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.275,1.0,0.2898829516022967,0.18316768603465852,0.10671526556763822,-0.18316768603465852,0.5528281750266809,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.35000000000000003,0.0,0.010812894543146531,0.03703703703703702,-0.02622414249389049,-0.03703703703703702,0.5069444444444444,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.35000000000000003,0.1,0.032840000332464495,0.045770202020202,-0.012930201687737508,-0.045770202020202,0.5115328175026681,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.35000000000000003,0.2,0.05486710612178246,0.054503367003366984,0.0003637391184154737,-0.054503367003366984,0.5161211905608918,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.35000000000000003,0.30000000000000004,0.07689421191109999,0.06323653198653198,0.013657679924568011,-0.06323653198653198,0.5207095636191154,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.35000000000000003,0.4,0.09892131770041795,0.07196969696969696,0.026951620730720993,-0.07196969696969696,0.525297936677339,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.35000000000000003,0.5,0.1209484234897357,0.08070286195286194,0.04024556153687375,-0.08070286195286194,0.5298863097355626,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.35000000000000003,0.6000000000000001,0.14297552927905366,0.08943602693602692,0.053539502343026735,-0.08943602693602692,0.5344746827937863,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.35000000000000003,0.7000000000000001,0.16500263506837162,0.0981691919191919,0.06683344314917972,-0.0981691919191919,0.53906305585201,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.35000000000000003,0.8,0.18702974085768959,0.10690235690235689,0.0801273839553327,-0.10690235690235689,0.5436514289102337,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.35000000000000003,0.9,0.20905684664700755,0.11563552188552187,0.09342132476148568,-0.11563552188552187,0.5482398019684573,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.35000000000000003,1.0,0.23108395243632507,0.12436868686868685,0.10671526556763822,-0.12436868686868685,0.5528281750266809,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.325,0.0,0.010812894543146531,0.03703703703703702,-0.02622414249389049,-0.03703703703703702,0.5069444444444444,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.325,0.1,0.03379137453965266,0.04672157622739017,-0.012930201687737508,-0.04672157622739017,0.5115328175026681,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.325,0.2,0.05676985453615879,0.05640611541774332,0.0003637391184154737,-0.05640611541774332,0.5161211905608918,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.325,0.30000000000000004,0.07974833453266449,0.06609065460809647,0.013657679924568011,-0.06609065460809647,0.5207095636191154,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.325,0.4,0.10272681452917061,0.07577519379844962,0.026951620730720993,-0.07577519379844962,0.525297936677339,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.325,0.5,0.12570529452567653,0.08545973298880277,0.04024556153687375,-0.08545973298880277,0.5298863097355626,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.325,0.6000000000000001,0.14868377452218268,0.09514427217915593,0.053539502343026735,-0.09514427217915593,0.5344746827937863,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.325,0.7000000000000001,0.17166225451868877,0.10482881136950907,0.06683344314917972,-0.10482881136950907,0.53906305585201,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.325,0.8,0.19464073451519492,0.11451335055986221,0.0801273839553327,-0.11451335055986221,0.5436514289102337,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.325,0.9,0.21761921451170102,0.12419788975021535,0.09342132476148568,-0.12419788975021535,0.5482398019684573,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.325,1.0,0.24059769450820673,0.1338824289405685,0.10671526556763822,-0.1338824289405685,0.5528281750266809,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.07500000000000001,0.0,0.010812894543146531,0.03703703703703702,-0.02622414249389049,-0.03703703703703702,0.5069444444444444,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.07500000000000001,0.1,0.037813262364550064,0.05074346405228757,-0.012930201687737508,-0.05074346405228757,0.5115328175026681,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.07500000000000001,0.2,0.0648136301859536,0.06444989106753812,0.0003637391184154737,-0.06444989106753812,0.5161211905608918,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.07500000000000001,0.30000000000000004,0.09181399800735669,0.07815631808278868,0.013657679924568011,-0.07815631808278868,0.5207095636191154,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.07500000000000001,0.4,0.11881436582876022,0.09186274509803923,0.026951620730720993,-0.09186274509803923,0.525297936677339,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.07500000000000001,0.5,0.14581473365016354,0.10556917211328978,0.04024556153687375,-0.10556917211328978,0.5298863097355626,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.07500000000000001,0.6000000000000001,0.1728151014715671,0.11927559912854034,0.053539502343026735,-0.11927559912854034,0.5344746827937863,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.07500000000000001,0.7000000000000001,0.19981546929297062,0.1329820261437909,0.06683344314917972,-0.1329820261437909,0.53906305585201,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.07500000000000001,0.8,0.2268158371143741,0.14668845315904142,0.0801273839553327,-0.14668845315904142,0.5436514289102337,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.07500000000000001,0.9,0.25381620493577767,0.160394880174292,0.09342132476148568,-0.160394880174292,0.5482398019684573,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.07500000000000001,1.0,0.28081657275718075,0.17410130718954253,0.10671526556763822,-0.17410130718954253,0.5528281750266809,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.4,0.0,0.010812894543146531,0.03703703703703702,-0.02622414249389049,-0.03703703703703702,0.5069444444444444,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.4,0.1,0.04193090942337359,0.0548611111111111,-0.012930201687737508,-0.0548611111111111,0.5115328175026681,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.4,0.2,0.07304892430360066,0.07268518518518519,0.0003637391184154737,-0.07268518518518519,0.5161211905608918,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.4,0.30000000000000004,0.10416693918382727,0.09050925925925926,0.013657679924568011,-0.09050925925925926,0.5207095636191154,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.4,0.4,0.13528495406405433,0.10833333333333334,0.026951620730720993,-0.10833333333333334,0.525297936677339,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.4,0.5,0.16640296894428117,0.1261574074074074,0.04024556153687375,-0.1261574074074074,0.5298863097355626,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.4,0.6000000000000001,0.19752098382450822,0.1439814814814815,0.053539502343026735,-0.1439814814814815,0.5344746827937863,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.4,0.7000000000000001,0.22863899870473528,0.16180555555555556,0.06683344314917972,-0.16180555555555556,0.53906305585201,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.4,0.8,0.25975701358496234,0.17962962962962964,0.0801273839553327,-0.17962962962962964,0.5436514289102337,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.4,0.9,0.2908750284651894,0.19745370370370371,0.09342132476148568,-0.19745370370370371,0.5482398019684573,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.4,1.0,0.321993043345416,0.2152777777777778,0.10671526556763822,-0.2152777777777778,0.5528281750266809,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.45,0.0,0.010812894543146531,0.03703703703703702,-0.02622414249389049,-0.03703703703703702,0.5069444444444444,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.45,0.1,0.03980324984890551,0.052733451536643015,-0.012930201687737508,-0.052733451536643015,0.5115328175026681,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.45,0.2,0.06879360515466448,0.06842986603624901,0.0003637391184154737,-0.06842986603624901,0.5161211905608918,2.8973103619651006,-1.4949995343234206
OfficeHome,Typicality,all,0.45,0.30000000000000004,0.09778396046042302,0.08412628053585501,0.013657679924568011,-0.08412628053585501,0.5207095636191154,2.8973103619651006,-1.4949995343234206
