Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Office31,kNN,Salt+Pepper Noise,0.15000000000000002,0.2,0.14474508485615875,0.06714285714285714,0.07760222771330161,-0.06714285714285714,0.3147857142857143,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.15000000000000002,0.30000000000000004,0.1499692749527144,0.09178571428571429,0.05818356066700009,-0.09178571428571429,0.33289285714285716,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.15000000000000002,0.4,0.15519346504927,0.11642857142857142,0.03876489362069857,-0.11642857142857142,0.351,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.15000000000000002,0.5,0.16041765514582557,0.14107142857142857,0.019346226574396996,-0.14107142857142857,0.36910714285714286,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.15000000000000002,0.6000000000000001,0.16564184524238115,0.16571428571428573,-7.244047190457792e-05,-0.16571428571428573,0.38721428571428573,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.15000000000000002,0.7000000000000001,0.1708660353389368,0.1903571428571429,-0.019491107518206097,-0.1903571428571429,0.4053214285714286,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.15000000000000002,0.8,0.17609022543549238,0.215,-0.038909774564507615,-0.215,0.42342857142857143,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.15000000000000002,0.9,0.18131441553204797,0.23964285714285716,-0.05832844161080919,-0.23964285714285716,0.4415357142857143,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.15000000000000002,1.0,0.18653860562860358,0.2642857142857143,-0.07774710865711071,-0.2642857142857143,0.45964285714285713,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.17500000000000002,0.0,0.13429670466304755,0.017857142857142846,0.1164395618059047,-0.017857142857142846,0.2785714285714286,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.17500000000000002,0.1,0.13987803761674597,0.04285714285714285,0.09702089475960313,-0.04285714285714285,0.29667857142857146,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.17500000000000002,0.2,0.14545937057044445,0.06785714285714285,0.07760222771330161,-0.06785714285714285,0.3147857142857143,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.17500000000000002,0.30000000000000004,0.15104070352414295,0.09285714285714286,0.05818356066700009,-0.09285714285714286,0.33289285714285716,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.17500000000000002,0.4,0.15662203647784143,0.11785714285714285,0.03876489362069857,-0.11785714285714285,0.351,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.17500000000000002,0.5,0.16220336943153985,0.14285714285714285,0.019346226574396996,-0.14285714285714285,0.36910714285714286,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.17500000000000002,0.6000000000000001,0.1677847023852383,0.16785714285714287,-7.244047190457792e-05,-0.16785714285714287,0.38721428571428573,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.17500000000000002,0.7000000000000001,0.17336603533893677,0.19285714285714287,-0.019491107518206097,-0.19285714285714287,0.4053214285714286,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.17500000000000002,0.8,0.17894736829263524,0.21785714285714286,-0.038909774564507615,-0.21785714285714286,0.42342857142857143,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.17500000000000002,0.9,0.18452870124633367,0.24285714285714285,-0.05832844161080919,-0.24285714285714285,0.4415357142857143,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.17500000000000002,1.0,0.19011003420003214,0.26785714285714285,-0.07774710865711071,-0.26785714285714285,0.45964285714285713,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.2,0.0,0.13429670466304755,0.017857142857142846,0.1164395618059047,-0.017857142857142846,0.2785714285714286,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.2,0.1,0.1395208947596031,0.042499999999999996,0.09702089475960313,-0.042499999999999996,0.29667857142857146,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.2,0.2,0.14474508485615875,0.06714285714285714,0.07760222771330161,-0.06714285714285714,0.3147857142857143,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.2,0.30000000000000004,0.1499692749527144,0.09178571428571429,0.05818356066700009,-0.09178571428571429,0.33289285714285716,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.2,0.4,0.15519346504927,0.11642857142857142,0.03876489362069857,-0.11642857142857142,0.351,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.2,0.5,0.16041765514582557,0.14107142857142857,0.019346226574396996,-0.14107142857142857,0.36910714285714286,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.2,0.6000000000000001,0.16564184524238115,0.16571428571428573,-7.244047190457792e-05,-0.16571428571428573,0.38721428571428573,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.2,0.7000000000000001,0.1708660353389368,0.1903571428571429,-0.019491107518206097,-0.1903571428571429,0.4053214285714286,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.2,0.8,0.17609022543549238,0.215,-0.038909774564507615,-0.215,0.42342857142857143,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.2,0.9,0.18131441553204797,0.23964285714285716,-0.05832844161080919,-0.23964285714285716,0.4415357142857143,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.2,1.0,0.18653860562860358,0.2642857142857143,-0.07774710865711071,-0.2642857142857143,0.45964285714285713,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.225,0.0,0.13429670466304755,0.017857142857142846,0.1164395618059047,-0.017857142857142846,0.2785714285714286,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.225,0.1,0.13987803761674597,0.04285714285714285,0.09702089475960313,-0.04285714285714285,0.29667857142857146,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.225,0.2,0.14545937057044445,0.06785714285714285,0.07760222771330161,-0.06785714285714285,0.3147857142857143,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.225,0.30000000000000004,0.15104070352414295,0.09285714285714286,0.05818356066700009,-0.09285714285714286,0.33289285714285716,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.225,0.4,0.15662203647784143,0.11785714285714285,0.03876489362069857,-0.11785714285714285,0.351,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.225,0.5,0.16220336943153985,0.14285714285714285,0.019346226574396996,-0.14285714285714285,0.36910714285714286,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.225,0.6000000000000001,0.1677847023852383,0.16785714285714287,-7.244047190457792e-05,-0.16785714285714287,0.38721428571428573,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.225,0.7000000000000001,0.17336603533893677,0.19285714285714287,-0.019491107518206097,-0.19285714285714287,0.4053214285714286,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.225,0.8,0.17894736829263524,0.21785714285714286,-0.038909774564507615,-0.21785714285714286,0.42342857142857143,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.225,0.9,0.18452870124633367,0.24285714285714285,-0.05832844161080919,-0.24285714285714285,0.4415357142857143,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.225,1.0,0.19011003420003214,0.26785714285714285,-0.07774710865711071,-0.26785714285714285,0.45964285714285713,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.25,0.0,0.13429670466304755,0.017857142857142846,0.1164395618059047,-0.017857142857142846,0.2785714285714286,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.25,0.1,0.1395208947596031,0.042499999999999996,0.09702089475960313,-0.042499999999999996,0.29667857142857146,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.25,0.2,0.14474508485615875,0.06714285714285714,0.07760222771330161,-0.06714285714285714,0.3147857142857143,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.25,0.30000000000000004,0.1499692749527144,0.09178571428571429,0.05818356066700009,-0.09178571428571429,0.33289285714285716,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.25,0.4,0.15519346504927,0.11642857142857142,0.03876489362069857,-0.11642857142857142,0.351,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.25,0.5,0.16041765514582557,0.14107142857142857,0.019346226574396996,-0.14107142857142857,0.36910714285714286,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.25,0.6000000000000001,0.16564184524238115,0.16571428571428573,-7.244047190457792e-05,-0.16571428571428573,0.38721428571428573,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.25,0.7000000000000001,0.1708660353389368,0.1903571428571429,-0.019491107518206097,-0.1903571428571429,0.4053214285714286,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.25,0.8,0.17609022543549238,0.215,-0.038909774564507615,-0.215,0.42342857142857143,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.25,0.9,0.18131441553204797,0.23964285714285716,-0.05832844161080919,-0.23964285714285716,0.4415357142857143,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.25,1.0,0.18653860562860358,0.2642857142857143,-0.07774710865711071,-0.2642857142857143,0.45964285714285713,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.275,0.0,0.13429670466304755,0.017857142857142846,0.1164395618059047,-0.017857142857142846,0.2785714285714286,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.275,0.1,0.13987803761674597,0.04285714285714285,0.09702089475960313,-0.04285714285714285,0.29667857142857146,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.275,0.2,0.14545937057044445,0.06785714285714285,0.07760222771330161,-0.06785714285714285,0.3147857142857143,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.275,0.30000000000000004,0.15104070352414295,0.09285714285714286,0.05818356066700009,-0.09285714285714286,0.33289285714285716,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.275,0.4,0.15662203647784143,0.11785714285714285,0.03876489362069857,-0.11785714285714285,0.351,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.275,0.5,0.16220336943153985,0.14285714285714285,0.019346226574396996,-0.14285714285714285,0.36910714285714286,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.275,0.6000000000000001,0.1677847023852383,0.16785714285714287,-7.244047190457792e-05,-0.16785714285714287,0.38721428571428573,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.275,0.7000000000000001,0.17336603533893677,0.19285714285714287,-0.019491107518206097,-0.19285714285714287,0.4053214285714286,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.275,0.8,0.17894736829263524,0.21785714285714286,-0.038909774564507615,-0.21785714285714286,0.42342857142857143,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.275,0.9,0.18452870124633367,0.24285714285714285,-0.05832844161080919,-0.24285714285714285,0.4415357142857143,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.275,1.0,0.19011003420003214,0.26785714285714285,-0.07774710865711071,-0.26785714285714285,0.45964285714285713,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.30000000000000004,0.0,0.13429670466304755,0.017857142857142846,0.1164395618059047,-0.017857142857142846,0.2785714285714286,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.30000000000000004,0.1,0.14023518047388883,0.043214285714285705,0.09702089475960313,-0.043214285714285705,0.29667857142857146,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.30000000000000004,0.2,0.14617365628473017,0.06857142857142856,0.07760222771330161,-0.06857142857142856,0.3147857142857143,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.30000000000000004,0.30000000000000004,0.1521121320955715,0.09392857142857143,0.05818356066700009,-0.09392857142857143,0.33289285714285716,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.30000000000000004,0.4,0.15805060790641284,0.11928571428571427,0.03876489362069857,-0.11928571428571427,0.351,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.30000000000000004,0.5,0.16398908371725412,0.14464285714285713,0.019346226574396996,-0.14464285714285713,0.36910714285714286,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.30000000000000004,0.6000000000000001,0.16992755952809543,0.17,-7.244047190457792e-05,-0.17,0.38721428571428573,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.30000000000000004,0.7000000000000001,0.17586603533893677,0.19535714285714287,-0.019491107518206097,-0.19535714285714287,0.4053214285714286,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.30000000000000004,0.8,0.18180451114977808,0.2207142857142857,-0.038909774564507615,-0.2207142857142857,0.42342857142857143,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.30000000000000004,0.9,0.18774298696061936,0.24607142857142855,-0.05832844161080919,-0.24607142857142855,0.4415357142857143,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.30000000000000004,1.0,0.1936814627714607,0.2714285714285714,-0.07774710865711071,-0.2714285714285714,0.45964285714285713,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.325,0.0,0.13429670466304755,0.017857142857142846,0.1164395618059047,-0.017857142857142846,0.2785714285714286,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.325,0.1,0.1395208947596031,0.042499999999999996,0.09702089475960313,-0.042499999999999996,0.29667857142857146,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.325,0.2,0.14474508485615875,0.06714285714285714,0.07760222771330161,-0.06714285714285714,0.3147857142857143,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.325,0.30000000000000004,0.1499692749527144,0.09178571428571429,0.05818356066700009,-0.09178571428571429,0.33289285714285716,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.325,0.4,0.15519346504927,0.11642857142857142,0.03876489362069857,-0.11642857142857142,0.351,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.325,0.5,0.16041765514582557,0.14107142857142857,0.019346226574396996,-0.14107142857142857,0.36910714285714286,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.325,0.6000000000000001,0.16564184524238115,0.16571428571428573,-7.244047190457792e-05,-0.16571428571428573,0.38721428571428573,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.325,0.7000000000000001,0.1708660353389368,0.1903571428571429,-0.019491107518206097,-0.1903571428571429,0.4053214285714286,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.325,0.8,0.17609022543549238,0.215,-0.038909774564507615,-0.215,0.42342857142857143,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.325,0.9,0.18131441553204797,0.23964285714285716,-0.05832844161080919,-0.23964285714285716,0.4415357142857143,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.325,1.0,0.18653860562860358,0.2642857142857143,-0.07774710865711071,-0.2642857142857143,0.45964285714285713,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.35000000000000003,0.0,0.13429670466304755,0.017857142857142846,0.1164395618059047,-0.017857142857142846,0.2785714285714286,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.35000000000000003,0.1,0.1395208947596031,0.042499999999999996,0.09702089475960313,-0.042499999999999996,0.29667857142857146,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.35000000000000003,0.2,0.14474508485615875,0.06714285714285714,0.07760222771330161,-0.06714285714285714,0.3147857142857143,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.35000000000000003,0.30000000000000004,0.1499692749527144,0.09178571428571429,0.05818356066700009,-0.09178571428571429,0.33289285714285716,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.35000000000000003,0.4,0.15519346504927,0.11642857142857142,0.03876489362069857,-0.11642857142857142,0.351,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.35000000000000003,0.5,0.16041765514582557,0.14107142857142857,0.019346226574396996,-0.14107142857142857,0.36910714285714286,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.35000000000000003,0.6000000000000001,0.16564184524238115,0.16571428571428573,-7.244047190457792e-05,-0.16571428571428573,0.38721428571428573,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.35000000000000003,0.7000000000000001,0.1708660353389368,0.1903571428571429,-0.019491107518206097,-0.1903571428571429,0.4053214285714286,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.35000000000000003,0.8,0.17609022543549238,0.215,-0.038909774564507615,-0.215,0.42342857142857143,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.35000000000000003,0.9,0.18131441553204797,0.23964285714285716,-0.05832844161080919,-0.23964285714285716,0.4415357142857143,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.35000000000000003,1.0,0.18653860562860358,0.2642857142857143,-0.07774710865711071,-0.2642857142857143,0.45964285714285713,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.375,0.0,0.13429670466304755,0.017857142857142846,0.1164395618059047,-0.017857142857142846,0.2785714285714286,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.375,0.1,0.14023518047388883,0.043214285714285705,0.09702089475960313,-0.043214285714285705,0.29667857142857146,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.375,0.2,0.14617365628473017,0.06857142857142856,0.07760222771330161,-0.06857142857142856,0.3147857142857143,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.375,0.30000000000000004,0.1521121320955715,0.09392857142857143,0.05818356066700009,-0.09392857142857143,0.33289285714285716,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.375,0.4,0.15805060790641284,0.11928571428571427,0.03876489362069857,-0.11928571428571427,0.351,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.375,0.5,0.16398908371725412,0.14464285714285713,0.019346226574396996,-0.14464285714285713,0.36910714285714286,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.375,0.6000000000000001,0.16992755952809543,0.17,-7.244047190457792e-05,-0.17,0.38721428571428573,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.375,0.7000000000000001,0.17586603533893677,0.19535714285714287,-0.019491107518206097,-0.19535714285714287,0.4053214285714286,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.375,0.8,0.18180451114977808,0.2207142857142857,-0.038909774564507615,-0.2207142857142857,0.42342857142857143,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.375,0.9,0.18774298696061936,0.24607142857142855,-0.05832844161080919,-0.24607142857142855,0.4415357142857143,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.375,1.0,0.1936814627714607,0.2714285714285714,-0.07774710865711071,-0.2714285714285714,0.45964285714285713,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.4,0.0,0.13429670466304755,0.017857142857142846,0.1164395618059047,-0.017857142857142846,0.2785714285714286,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.4,0.1,0.14094946618817455,0.04392857142857142,0.09702089475960313,-0.04392857142857142,0.29667857142857146,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.4,0.2,0.14760222771330161,0.06999999999999999,0.07760222771330161,-0.06999999999999999,0.3147857142857143,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.4,0.30000000000000004,0.15425498923842867,0.09607142857142859,0.05818356066700009,-0.09607142857142859,0.33289285714285716,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.4,0.4,0.1609077507635557,0.12214285714285714,0.03876489362069857,-0.12214285714285714,0.351,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.4,0.5,0.1675605122886827,0.14821428571428572,0.019346226574396996,-0.14821428571428572,0.36910714285714286,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.4,0.6000000000000001,0.17421327381380974,0.17428571428571432,-7.244047190457792e-05,-0.17428571428571432,0.38721428571428573,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.4,0.7000000000000001,0.1808660353389368,0.2003571428571429,-0.019491107518206097,-0.2003571428571429,0.4053214285714286,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.4,0.8,0.1875187968640638,0.22642857142857142,-0.038909774564507615,-0.22642857142857142,0.42342857142857143,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.4,0.9,0.1941715583891908,0.2525,-0.05832844161080919,-0.2525,0.4415357142857143,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.4,1.0,0.20082431991431787,0.2785714285714286,-0.07774710865711071,-0.2785714285714286,0.45964285714285713,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.42500000000000004,0.0,0.13429670466304755,0.017857142857142846,0.1164395618059047,-0.017857142857142846,0.2785714285714286,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.42500000000000004,0.1,0.1405923233310317,0.043571428571428567,0.09702089475960313,-0.043571428571428567,0.29667857142857146,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.42500000000000004,0.2,0.1468879419990159,0.06928571428571428,0.07760222771330161,-0.06928571428571428,0.3147857142857143,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.42500000000000004,0.30000000000000004,0.15318356066700012,0.09500000000000001,0.05818356066700009,-0.09500000000000001,0.33289285714285716,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.42500000000000004,0.4,0.1594791793349843,0.12071428571428572,0.03876489362069857,-0.12071428571428572,0.351,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.42500000000000004,0.5,0.16577479800296843,0.14642857142857144,0.019346226574396996,-0.14642857142857144,0.36910714285714286,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.42500000000000004,0.6000000000000001,0.1720704166709526,0.17214285714285718,-7.244047190457792e-05,-0.17214285714285718,0.38721428571428573,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.42500000000000004,0.7000000000000001,0.1783660353389368,0.1978571428571429,-0.019491107518206097,-0.1978571428571429,0.4053214285714286,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.42500000000000004,0.8,0.18466165400692097,0.2235714285714286,-0.038909774564507615,-0.2235714285714286,0.42342857142857143,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.42500000000000004,0.9,0.19095727267490512,0.2492857142857143,-0.05832844161080919,-0.2492857142857143,0.4415357142857143,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.42500000000000004,1.0,0.1972528913428893,0.275,-0.07774710865711071,-0.275,0.45964285714285713,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.45,0.0,0.13429670466304755,0.017857142857142846,0.1164395618059047,-0.017857142857142846,0.2785714285714286,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.45,0.1,0.14094946618817455,0.04392857142857142,0.09702089475960313,-0.04392857142857142,0.29667857142857146,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.45,0.2,0.14760222771330161,0.06999999999999999,0.07760222771330161,-0.06999999999999999,0.3147857142857143,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.45,0.30000000000000004,0.15425498923842867,0.09607142857142859,0.05818356066700009,-0.09607142857142859,0.33289285714285716,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.45,0.4,0.1609077507635557,0.12214285714285714,0.03876489362069857,-0.12214285714285714,0.351,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.45,0.5,0.1675605122886827,0.14821428571428572,0.019346226574396996,-0.14821428571428572,0.36910714285714286,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.45,0.6000000000000001,0.17421327381380974,0.17428571428571432,-7.244047190457792e-05,-0.17428571428571432,0.38721428571428573,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.45,0.7000000000000001,0.1808660353389368,0.2003571428571429,-0.019491107518206097,-0.2003571428571429,0.4053214285714286,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.45,0.8,0.1875187968640638,0.22642857142857142,-0.038909774564507615,-0.22642857142857142,0.42342857142857143,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.45,0.9,0.1941715583891908,0.2525,-0.05832844161080919,-0.2525,0.4415357142857143,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.45,1.0,0.20082431991431787,0.2785714285714286,-0.07774710865711071,-0.2785714285714286,0.45964285714285713,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.47500000000000003,0.0,0.13429670466304755,0.017857142857142846,0.1164395618059047,-0.017857142857142846,0.2785714285714286,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.47500000000000003,0.1,0.14273518047388883,0.04571428571428571,0.09702089475960313,-0.04571428571428571,0.29667857142857146,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.47500000000000003,0.2,0.15117365628473017,0.07357142857142857,0.07760222771330161,-0.07357142857142857,0.3147857142857143,-1.0724313161665544,0.41518828559515913
Office31,kNN,Salt+Pepper Noise,0.47500000000000003,0.30000000000000004,0.1596121320955715,0.10142857142857144,0.05818356066700009,-0.10142857142857144,0.33289285714285716,-1.0724313161665544,0.41518828559515913
