Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
NICO,Typicality,Hue,0.45,1.0,0.09579295375910563,0.3934294871794873,-0.29763653342038165,-0.3934294871794873,0.6822115384615385,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.47500000000000003,0.0,0.36762319778355224,0.004807692307692297,-0.36281550547585995,0.004807692307692297,0.6105769230769231,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.47500000000000003,0.1,0.32192260827031216,0.03437500000000002,-0.3562976082703122,-0.03437500000000002,0.6177403846153846,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.47500000000000003,0.2,0.27622201875707203,0.07355769230769234,-0.34977971106476435,-0.07355769230769234,0.6249038461538462,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.47500000000000003,0.30000000000000004,0.23052142924383173,0.11274038461538466,-0.3432618138592164,-0.11274038461538466,0.6320673076923078,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.47500000000000003,0.4,0.18482083973059169,0.15192307692307697,-0.33674391665366865,-0.15192307692307697,0.6392307692307693,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.47500000000000003,0.5,0.13912025021735164,0.19110576923076927,-0.3302260194481209,-0.19110576923076927,0.6463942307692307,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.47500000000000003,0.6000000000000001,0.09341966070411134,0.2302884615384616,-0.32370812224257295,-0.2302884615384616,0.6535576923076923,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.47500000000000003,0.7000000000000001,0.047719071190871154,0.26947115384615394,-0.3171902250370251,-0.26947115384615394,0.6607211538461539,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.47500000000000003,0.8,0.0020184816776311343,0.3086538461538462,-0.31067232783147736,-0.3086538461538462,0.6678846153846154,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.47500000000000003,0.9,0.04368210783560916,0.34783653846153856,-0.3041544306259294,-0.34783653846153856,0.675048076923077,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.47500000000000003,1.0,0.08938269734884918,0.38701923076923084,-0.29763653342038165,-0.38701923076923084,0.6822115384615385,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.5,0.0,0.36762319778355224,0.004807692307692297,-0.36281550547585995,0.004807692307692297,0.6105769230769231,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.5,0.1,0.3211213262190301,0.035176282051282065,-0.3562976082703122,-0.035176282051282065,0.6177403846153846,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.5,0.2,0.27461945465450793,0.07516025641025643,-0.34977971106476435,-0.07516025641025643,0.6249038461538462,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.5,0.30000000000000004,0.2281175830899856,0.1151442307692308,-0.3432618138592164,-0.1151442307692308,0.6320673076923078,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.5,0.4,0.1816157115254635,0.15512820512820516,-0.33674391665366865,-0.15512820512820516,0.6392307692307693,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.5,0.5,0.1351138399609414,0.19511217948717952,-0.3302260194481209,-0.19511217948717952,0.6463942307692307,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.5,0.6000000000000001,0.08861196839641905,0.2350961538461539,-0.32370812224257295,-0.2350961538461539,0.6535576923076923,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.5,0.7000000000000001,0.042110096831896815,0.2750801282051283,-0.3171902250370251,-0.2750801282051283,0.6607211538461539,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.5,0.8,0.004391774732625253,0.3150641025641026,-0.31067232783147736,-0.3150641025641026,0.6678846153846154,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.5,0.9,0.0508936462971476,0.355048076923077,-0.3041544306259294,-0.355048076923077,0.675048076923077,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.5,1.0,0.09739551786166967,0.3950320512820513,-0.29763653342038165,-0.3950320512820513,0.6822115384615385,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.025,0.0,0.25024272238162815,0.004807692307692297,-0.24543503007393586,0.004807692307692297,0.7395833333333334,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.025,0.1,0.2205984687196478,0.0201121794871795,-0.2407106482068273,-0.0201121794871795,0.7447756410256411,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.025,0.2,0.1909542150576677,0.04503205128205129,-0.23598626633971898,-0.04503205128205129,0.7499679487179487,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.025,0.30000000000000004,0.16130996139568732,0.06995192307692309,-0.23126188447261042,-0.06995192307692309,0.7551602564102564,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.025,0.4,0.131665707733707,0.09487179487179488,-0.22653750260550187,-0.09487179487179488,0.7603525641025641,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.025,0.5,0.10202145407172665,0.11979166666666667,-0.22181312073839332,-0.11979166666666667,0.7655448717948719,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.025,0.6000000000000001,0.0723772004097464,0.14471153846153847,-0.21708873887128488,-0.14471153846153847,0.7707371794871795,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.025,0.7000000000000001,0.042732946747766176,0.16963141025641026,-0.21236435700417644,-0.16963141025641026,0.7759294871794872,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.025,0.8,0.013088693085785946,0.19455128205128205,-0.207639975137068,-0.19455128205128205,0.7811217948717948,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.025,0.9,0.016555560576194506,0.21947115384615384,-0.20291559326995934,-0.21947115384615384,0.7863141025641026,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.025,1.0,0.046199814238174736,0.24439102564102563,-0.1981912114028509,-0.24439102564102563,0.7915064102564102,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.05,0.0,0.25024272238162815,0.004807692307692297,-0.24543503007393586,0.004807692307692297,0.7395833333333334,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.05,0.1,0.21234526359144268,0.028365384615384626,-0.2407106482068273,-0.028365384615384626,0.7447756410256411,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.05,0.2,0.17444780480125743,0.06153846153846155,-0.23598626633971898,-0.06153846153846155,0.7499679487179487,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.05,0.30000000000000004,0.13655034601107194,0.09471153846153849,-0.23126188447261042,-0.09471153846153849,0.7551602564102564,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.05,0.4,0.09865288722088647,0.1278846153846154,-0.22653750260550187,-0.1278846153846154,0.7603525641025641,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.05,0.5,0.060755428430701,0.16105769230769232,-0.22181312073839332,-0.16105769230769232,0.7655448717948719,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.05,0.6000000000000001,0.02285796964051562,0.19423076923076926,-0.21708873887128488,-0.19423076923076926,0.7707371794871795,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.05,0.7000000000000001,0.015039489149669738,0.22740384615384618,-0.21236435700417644,-0.22740384615384618,0.7759294871794872,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.05,0.8,0.052936947939855095,0.2605769230769231,-0.207639975137068,-0.2605769230769231,0.7811217948717948,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.05,0.9,0.09083440673004067,0.29375,-0.20291559326995934,-0.29375,0.7863141025641026,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.05,1.0,0.12873186552022603,0.3269230769230769,-0.1981912114028509,-0.3269230769230769,0.7915064102564102,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.07500000000000001,0.0,0.25024272238162815,0.004807692307692297,-0.24543503007393586,0.004807692307692297,0.7395833333333334,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.07500000000000001,0.1,0.20865936615554526,0.03205128205128206,-0.2407106482068273,-0.03205128205128206,0.7447756410256411,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.07500000000000001,0.2,0.16707600992946253,0.06891025641025643,-0.23598626633971898,-0.06891025641025643,0.7499679487179487,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.07500000000000001,0.30000000000000004,0.12549265370337964,0.1057692307692308,-0.23126188447261042,-0.1057692307692308,0.7551602564102564,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.07500000000000001,0.4,0.08390929747729672,0.14262820512820515,-0.22653750260550187,-0.14262820512820515,0.7603525641025641,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.07500000000000001,0.5,0.04232594125121383,0.1794871794871795,-0.22181312073839332,-0.1794871794871795,0.7655448717948719,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.07500000000000001,0.6000000000000001,0.0007425850251309984,0.21634615384615388,-0.21708873887128488,-0.21634615384615388,0.7707371794871795,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.07500000000000001,0.7000000000000001,0.04084077120095181,0.25320512820512825,-0.21236435700417644,-0.25320512820512825,0.7759294871794872,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.07500000000000001,0.8,0.08242412742703459,0.2900641025641026,-0.207639975137068,-0.2900641025641026,0.7811217948717948,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.07500000000000001,0.9,0.12400748365311759,0.3269230769230769,-0.20291559326995934,-0.3269230769230769,0.7863141025641026,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.07500000000000001,1.0,0.16559083987920037,0.36378205128205127,-0.1981912114028509,-0.36378205128205127,0.7915064102564102,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.1,0.0,0.25024272238162815,0.004807692307692297,-0.24543503007393586,0.004807692307692297,0.7395833333333334,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.1,0.1,0.20825872512990423,0.03245192307692309,-0.2407106482068273,-0.03245192307692309,0.7447756410256411,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.1,0.2,0.16627472787818048,0.06971153846153848,-0.23598626633971898,-0.06971153846153848,0.7499679487179487,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.1,0.30000000000000004,0.12429073062645654,0.10697115384615388,-0.23126188447261042,-0.10697115384615388,0.7551602564102564,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.1,0.4,0.08230673337473263,0.14423076923076925,-0.22653750260550187,-0.14423076923076925,0.7603525641025641,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.1,0.5,0.040322736123008684,0.18149038461538464,-0.22181312073839332,-0.18149038461538464,0.7655448717948719,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.1,0.6000000000000001,0.0016612611287151746,0.21875000000000006,-0.21708873887128488,-0.21875000000000006,0.7707371794871795,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.1,0.7000000000000001,0.04364525838043898,0.2560096153846154,-0.21236435700417644,-0.2560096153846154,0.7759294871794872,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.1,0.8,0.08562925563216278,0.2932692307692308,-0.207639975137068,-0.2932692307692308,0.7811217948717948,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.1,0.9,0.12761325288388686,0.3305288461538462,-0.20291559326995934,-0.3305288461538462,0.7863141025641026,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.1,1.0,0.16959725013561067,0.36778846153846156,-0.1981912114028509,-0.36778846153846156,0.7915064102564102,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.125,0.0,0.25024272238162815,0.004807692307692297,-0.24543503007393586,0.004807692307692297,0.7395833333333334,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.125,0.1,0.20761769948887857,0.03309294871794873,-0.2407106482068273,-0.03309294871794873,0.7447756410256411,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.125,0.2,0.1649926765961292,0.07099358974358977,-0.23598626633971898,-0.07099358974358977,0.7499679487179487,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.125,0.30000000000000004,0.12236765370337961,0.10889423076923081,-0.23126188447261042,-0.10889423076923081,0.7551602564102564,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.125,0.4,0.07974263081063004,0.14679487179487183,-0.22653750260550187,-0.14679487179487183,0.7603525641025641,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.125,0.5,0.03711760791788046,0.18469551282051286,-0.22181312073839332,-0.18469551282051286,0.7655448717948719,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.125,0.6000000000000001,0.005507414974869035,0.22259615384615392,-0.21708873887128488,-0.22259615384615392,0.7707371794871795,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.125,0.7000000000000001,0.048132437867618505,0.26049679487179495,-0.21236435700417644,-0.26049679487179495,0.7759294871794872,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.125,0.8,0.09075746076036795,0.29839743589743595,-0.207639975137068,-0.29839743589743595,0.7811217948717948,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.125,0.9,0.13338248365311767,0.336298076923077,-0.20291559326995934,-0.336298076923077,0.7863141025641026,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.125,1.0,0.1760075065458671,0.374198717948718,-0.1981912114028509,-0.374198717948718,0.7915064102564102,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.15000000000000002,0.0,0.25024272238162815,0.004807692307692297,-0.24543503007393586,0.004807692307692297,0.7395833333333334,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.15000000000000002,0.1,0.20753757128375036,0.033173076923076944,-0.2407106482068273,-0.033173076923076944,0.7447756410256411,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.15000000000000002,0.2,0.1648324201858728,0.07115384615384619,-0.23598626633971898,-0.07115384615384619,0.7499679487179487,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.15000000000000002,0.30000000000000004,0.12212726908799498,0.10913461538461544,-0.23126188447261042,-0.10913461538461544,0.7551602564102564,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.15000000000000002,0.4,0.0794221179901172,0.14711538461538468,-0.22653750260550187,-0.14711538461538468,0.7603525641025641,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.15000000000000002,0.5,0.03671696689223941,0.1850961538461539,-0.22181312073839332,-0.1850961538461539,0.7655448717948719,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.15000000000000002,0.6000000000000001,0.005988184205638292,0.22307692307692317,-0.21708873887128488,-0.22307692307692317,0.7707371794871795,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.15000000000000002,0.7000000000000001,0.048693335303515994,0.26105769230769243,-0.21236435700417644,-0.26105769230769243,0.7759294871794872,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.15000000000000002,0.8,0.09139848640139364,0.29903846153846164,-0.207639975137068,-0.29903846153846164,0.7811217948717948,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.15000000000000002,0.9,0.13410363749927157,0.3370192307692309,-0.20291559326995934,-0.3370192307692309,0.7863141025641026,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.15000000000000002,1.0,0.1768087885971492,0.3750000000000001,-0.1981912114028509,-0.3750000000000001,0.7915064102564102,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.17500000000000002,0.0,0.25024272238162815,0.004807692307692297,-0.24543503007393586,0.004807692307692297,0.7395833333333334,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.17500000000000002,0.1,0.2047330841042632,0.03597756410256412,-0.2407106482068273,-0.03597756410256412,0.7447756410256411,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.17500000000000002,0.2,0.15922344582689843,0.07676282051282055,-0.23598626633971898,-0.07676282051282055,0.7499679487179487,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.17500000000000002,0.30000000000000004,0.11371380754953345,0.11754807692307698,-0.23126188447261042,-0.11754807692307698,0.7551602564102564,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.17500000000000002,0.4,0.06820416927216849,0.15833333333333338,-0.22653750260550187,-0.15833333333333338,0.7603525641025641,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.17500000000000002,0.5,0.022694530994803536,0.19911858974358979,-0.22181312073839332,-0.19911858974358979,0.7655448717948719,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.17500000000000002,0.6000000000000001,0.022815107282561364,0.23990384615384625,-0.21708873887128488,-0.23990384615384625,0.7707371794871795,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.17500000000000002,0.7000000000000001,0.06832474555992618,0.2806891025641026,-0.21236435700417644,-0.2806891025641026,0.7759294871794872,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.17500000000000002,0.8,0.11383438383729105,0.32147435897435905,-0.207639975137068,-0.32147435897435905,0.7811217948717948,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.17500000000000002,0.9,0.1593440221146561,0.36225961538461543,-0.20291559326995934,-0.36225961538461543,0.7863141025641026,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.17500000000000002,1.0,0.20485366039202096,0.40304487179487186,-0.1981912114028509,-0.40304487179487186,0.7915064102564102,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.2,0.0,0.25024272238162815,0.004807692307692297,-0.24543503007393586,0.004807692307692297,0.7395833333333334,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.2,0.1,0.20697667384785293,0.03373397435897437,-0.2407106482068273,-0.03373397435897437,0.7447756410256411,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.2,0.2,0.16371062531407793,0.07227564102564105,-0.23598626633971898,-0.07227564102564105,0.7499679487179487,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.2,0.30000000000000004,0.12044457678030271,0.11081730769230771,-0.23126188447261042,-0.11081730769230771,0.7551602564102564,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.2,0.4,0.07717852824652749,0.14935897435897438,-0.22653750260550187,-0.14935897435897438,0.7603525641025641,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.2,0.5,0.0339124797127523,0.18790064102564102,-0.22181312073839332,-0.18790064102564102,0.7655448717948719,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.2,0.6000000000000001,0.00935356882102284,0.22644230769230772,-0.21708873887128488,-0.22644230769230772,0.7707371794871795,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.2,0.7000000000000001,0.05261961735479792,0.26498397435897436,-0.21236435700417644,-0.26498397435897436,0.7759294871794872,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.2,0.8,0.09588566588857306,0.30352564102564106,-0.207639975137068,-0.30352564102564106,0.7811217948717948,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.2,0.9,0.13915171442234836,0.3420673076923077,-0.20291559326995934,-0.3420673076923077,0.7863141025641026,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.2,1.0,0.18241776295612344,0.38060897435897434,-0.1981912114028509,-0.38060897435897434,0.7915064102564102,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.225,0.0,0.25024272238162815,0.004807692307692297,-0.24543503007393586,0.004807692307692297,0.7395833333333334,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.225,0.1,0.2031305200016991,0.03758012820512822,-0.2407106482068273,-0.03758012820512822,0.7447756410256411,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.225,0.2,0.15601831762177024,0.07996794871794874,-0.23598626633971898,-0.07996794871794874,0.7499679487179487,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.225,0.30000000000000004,0.10890611524184116,0.12235576923076927,-0.23126188447261042,-0.12235576923076927,0.7551602564102564,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.225,0.4,0.061793912861912104,0.16474358974358977,-0.22653750260550187,-0.16474358974358977,0.7603525641025641,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.225,0.5,0.014681710481983051,0.20713141025641027,-0.22181312073839332,-0.20713141025641027,0.7655448717948719,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.225,0.6000000000000001,0.032430491897945946,0.24951923076923083,-0.21708873887128488,-0.24951923076923083,0.7707371794871795,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.225,0.7000000000000001,0.07954269427787486,0.2919070512820513,-0.21236435700417644,-0.2919070512820513,0.7759294871794872,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.225,0.8,0.12665489665780383,0.33429487179487183,-0.207639975137068,-0.33429487179487183,0.7811217948717948,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.225,0.9,0.17376709903773296,0.3766826923076923,-0.20291559326995934,-0.3766826923076923,0.7863141025641026,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.225,1.0,0.22087930141766193,0.41907051282051283,-0.1981912114028509,-0.41907051282051283,0.7915064102564102,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.25,0.0,0.25024272238162815,0.004807692307692297,-0.24543503007393586,0.004807692307692297,0.7395833333333334,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.25,0.1,0.2076176994888786,0.033092948717948725,-0.2407106482068273,-0.033092948717948725,0.7447756410256411,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.25,0.2,0.1649926765961292,0.07099358974358976,-0.23598626633971898,-0.07099358974358976,0.7499679487179487,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.25,0.30000000000000004,0.12236765370337963,0.1088942307692308,-0.23126188447261042,-0.1088942307692308,0.7551602564102564,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.25,0.4,0.07974263081063007,0.1467948717948718,-0.22653750260550187,-0.1467948717948718,0.7603525641025641,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.25,0.5,0.03711760791788049,0.18469551282051283,-0.22181312073839332,-0.18469551282051283,0.7655448717948719,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.25,0.6000000000000001,0.005507414974869007,0.2225961538461539,-0.21708873887128488,-0.2225961538461539,0.7707371794871795,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.25,0.7000000000000001,0.04813243786761845,0.2604967948717949,-0.21236435700417644,-0.2604967948717949,0.7759294871794872,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.25,0.8,0.09075746076036789,0.2983974358974359,-0.207639975137068,-0.2983974358974359,0.7811217948717948,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.25,0.9,0.1333824836531176,0.33629807692307695,-0.20291559326995934,-0.33629807692307695,0.7863141025641026,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.25,1.0,0.17600750654586705,0.37419871794871795,-0.1981912114028509,-0.37419871794871795,0.7915064102564102,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.275,0.0,0.25024272238162815,0.004807692307692297,-0.24543503007393586,0.004807692307692297,0.7395833333333334,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.275,0.1,0.20609526359144267,0.03461538461538463,-0.2407106482068273,-0.03461538461538463,0.7447756410256411,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.275,0.2,0.16194780480125742,0.07403846153846157,-0.23598626633971898,-0.07403846153846157,0.7499679487179487,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.275,0.30000000000000004,0.11780034601107192,0.1134615384615385,-0.23126188447261042,-0.1134615384615385,0.7551602564102564,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.275,0.4,0.07365288722088645,0.15288461538461542,-0.22653750260550187,-0.15288461538461542,0.7603525641025641,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.275,0.5,0.029505428430700975,0.19230769230769235,-0.22181312073839332,-0.19230769230769235,0.7655448717948719,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.275,0.6000000000000001,0.014642030359484415,0.2317307692307693,-0.21708873887128488,-0.2317307692307693,0.7707371794871795,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.275,0.7000000000000001,0.058789489149669805,0.27115384615384625,-0.21236435700417644,-0.27115384615384625,0.7759294871794872,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.275,0.8,0.10293694793985514,0.31057692307692314,-0.207639975137068,-0.31057692307692314,0.7811217948717948,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.275,0.9,0.14708440673004075,0.3500000000000001,-0.20291559326995934,-0.3500000000000001,0.7863141025641026,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.275,1.0,0.19123186552022609,0.389423076923077,-0.1981912114028509,-0.389423076923077,0.7915064102564102,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.30000000000000004,0.0,0.25024272238162815,0.004807692307692297,-0.24543503007393586,0.004807692307692297,0.7395833333333334,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.30000000000000004,0.1,0.2022491097452888,0.038461538461538484,-0.2407106482068273,-0.038461538461538484,0.7447756410256411,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.30000000000000004,0.2,0.1542554971089497,0.08173076923076927,-0.23598626633971898,-0.08173076923076927,0.7499679487179487,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.30000000000000004,0.30000000000000004,0.10626188447261037,0.12500000000000006,-0.23126188447261042,-0.12500000000000006,0.7551602564102564,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.30000000000000004,0.4,0.058268271836271035,0.16826923076923084,-0.22653750260550187,-0.16826923076923084,0.7603525641025641,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.30000000000000004,0.5,0.01027465919993173,0.2115384615384616,-0.22181312073839332,-0.2115384615384616,0.7655448717948719,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.30000000000000004,0.6000000000000001,0.03771895343640752,0.2548076923076924,-0.21708873887128488,-0.2548076923076924,0.7707371794871795,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.30000000000000004,0.7000000000000001,0.08571256607274674,0.2980769230769232,-0.21236435700417644,-0.2980769230769232,0.7759294871794872,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.30000000000000004,0.8,0.13370617870908597,0.34134615384615397,-0.207639975137068,-0.34134615384615397,0.7811217948717948,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.30000000000000004,0.9,0.18169979134542535,0.3846153846153847,-0.20291559326995934,-0.3846153846153847,0.7863141025641026,0.9098809521838591,-0.9183678176265817
NICO,Typicality,Hue,0.30000000000000004,1.0,0.22969340398176458,0.4278846153846155,-0.1981912114028509,-0.4278846153846155,0.7915064102564102,0.9098809521838591,-0.9183678176265817
