Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
CCT,kNN,JPEG,0.07500000000000001,0.0,0.01716453781002641,0.029447115384615367,0.04661165319464178,0.029447115384615367,0.039663461538461536,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.07500000000000001,0.1,0.01715750425367788,0.02944711538461537,0.04660461963829325,0.02944711538461537,0.03967247596153846,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.07500000000000001,0.2,0.01715047069732936,0.029447115384615367,0.046597586081944725,0.029447115384615367,0.03968149038461538,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.07500000000000001,0.30000000000000004,0.017143437140980832,0.029447115384615367,0.0465905525255962,0.029447115384615367,0.0396905048076923,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.07500000000000001,0.4,0.017136403584632306,0.029447115384615367,0.04658351896924767,0.029447115384615367,0.039699519230769226,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.07500000000000001,0.5,0.017129370028283786,0.029447115384615367,0.04657648541289915,0.029447115384615367,0.03970853365384615,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.07500000000000001,0.6000000000000001,0.01712233647193526,0.029447115384615367,0.04656945185655063,0.029447115384615367,0.03971754807692307,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.07500000000000001,0.7000000000000001,0.01711530291558674,0.029447115384615367,0.04656241830020211,0.029447115384615367,0.03972656249999999,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.07500000000000001,0.8,0.01710826935923821,0.029447115384615363,0.046555384743853574,0.029447115384615363,0.03973557692307692,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.07500000000000001,0.9,0.01710123580288968,0.029447115384615367,0.04654835118750505,0.029447115384615367,0.039744591346153844,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.07500000000000001,1.0,0.017094202246541162,0.029447115384615367,0.04654131763115653,0.029447115384615367,0.03975360576923077,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.1,0.0,0.01716453781002641,0.029447115384615367,0.04661165319464178,0.029447115384615367,0.039663461538461536,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.1,0.1,0.017037311945985574,0.029567307692307677,0.04660461963829325,0.029567307692307677,0.03967247596153846,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.1,0.2,0.016910086081944744,0.02968749999999998,0.046597586081944725,0.02968749999999998,0.03968149038461538,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.1,0.30000000000000004,0.01678286021790391,0.02980769230769229,0.0465905525255962,0.02980769230769229,0.0396905048076923,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.1,0.4,0.016655634353863073,0.0299278846153846,0.04658351896924767,0.0299278846153846,0.039699519230769226,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.1,0.5,0.016528408489822247,0.030048076923076907,0.04657648541289915,0.030048076923076907,0.03970853365384615,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.1,0.6000000000000001,0.016401182625781417,0.03016826923076921,0.04656945185655063,0.03016826923076921,0.03971754807692307,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.1,0.7000000000000001,0.016273956761740586,0.03028846153846152,0.04656241830020211,0.03028846153846152,0.03972656249999999,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.1,0.8,0.016146730897699746,0.03040865384615383,0.046555384743853574,0.03040865384615383,0.03973557692307692,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.1,0.9,0.016019505033658912,0.030528846153846136,0.04654835118750505,0.030528846153846136,0.039744591346153844,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.1,1.0,0.015892279169618086,0.030649038461538443,0.04654131763115653,0.030649038461538443,0.03975360576923077,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.125,0.0,0.01716453781002641,0.029447115384615367,0.04661165319464178,0.029447115384615367,0.039663461538461536,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.125,0.1,0.01715750425367788,0.02944711538461537,0.04660461963829325,0.02944711538461537,0.03967247596153846,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.125,0.2,0.01715047069732936,0.029447115384615367,0.046597586081944725,0.029447115384615367,0.03968149038461538,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.125,0.30000000000000004,0.017143437140980832,0.029447115384615367,0.0465905525255962,0.029447115384615367,0.0396905048076923,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.125,0.4,0.017136403584632306,0.029447115384615367,0.04658351896924767,0.029447115384615367,0.039699519230769226,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.125,0.5,0.017129370028283786,0.029447115384615367,0.04657648541289915,0.029447115384615367,0.03970853365384615,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.125,0.6000000000000001,0.01712233647193526,0.029447115384615367,0.04656945185655063,0.029447115384615367,0.03971754807692307,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.125,0.7000000000000001,0.01711530291558674,0.029447115384615367,0.04656241830020211,0.029447115384615367,0.03972656249999999,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.125,0.8,0.01710826935923821,0.029447115384615363,0.046555384743853574,0.029447115384615363,0.03973557692307692,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.125,0.9,0.01710123580288968,0.029447115384615367,0.04654835118750505,0.029447115384615367,0.039744591346153844,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.125,1.0,0.017094202246541162,0.029447115384615367,0.04654131763115653,0.029447115384615367,0.03975360576923077,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.15000000000000002,0.0,0.01716453781002641,0.029447115384615367,0.04661165319464178,0.029447115384615367,0.039663461538461536,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.15000000000000002,0.1,0.017217600407524035,0.029387019230769217,0.04660461963829325,0.029387019230769217,0.03967247596153846,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.15000000000000002,0.2,0.017270663005021666,0.02932692307692306,0.046597586081944725,0.02932692307692306,0.03968149038461538,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.15000000000000002,0.30000000000000004,0.017323725602519293,0.029266826923076906,0.0465905525255962,0.029266826923076906,0.0396905048076923,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.15000000000000002,0.4,0.01737678820001692,0.029206730769230752,0.04658351896924767,0.029206730769230752,0.039699519230769226,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.15000000000000002,0.5,0.017429850797514555,0.0291466346153846,0.04657648541289915,0.0291466346153846,0.03970853365384615,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.15000000000000002,0.6000000000000001,0.017482913395012182,0.029086538461538445,0.04656945185655063,0.029086538461538445,0.03971754807692307,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.15000000000000002,0.7000000000000001,0.017535975992509816,0.02902644230769229,0.04656241830020211,0.02902644230769229,0.03972656249999999,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.15000000000000002,0.8,0.01758903859000744,0.028966346153846134,0.046555384743853574,0.028966346153846134,0.03973557692307692,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.15000000000000002,0.9,0.017642101187505064,0.028906249999999984,0.04654835118750505,0.028906249999999984,0.039744591346153844,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.15000000000000002,1.0,0.017695163785002698,0.02884615384615383,0.04654131763115653,0.02884615384615383,0.03975360576923077,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.17500000000000002,0.0,0.01716453781002641,0.029447115384615367,0.04661165319464178,0.029447115384615367,0.039663461538461536,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.17500000000000002,0.1,0.01727769656137019,0.029326923076923063,0.04660461963829325,0.029326923076923063,0.03967247596153846,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.17500000000000002,0.2,0.017390855312713973,0.029206730769230752,0.046597586081944725,0.029206730769230752,0.03968149038461538,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.17500000000000002,0.30000000000000004,0.017504014064057757,0.02908653846153844,0.0465905525255962,0.02908653846153844,0.0396905048076923,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.17500000000000002,0.4,0.017617172815401535,0.028966346153846138,0.04658351896924767,0.028966346153846138,0.039699519230769226,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.17500000000000002,0.5,0.017730331566745326,0.028846153846153827,0.04657648541289915,0.028846153846153827,0.03970853365384615,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.17500000000000002,0.6000000000000001,0.017843490318089107,0.02872596153846152,0.04656945185655063,0.02872596153846152,0.03971754807692307,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.17500000000000002,0.7000000000000001,0.017956649069432895,0.028605769230769212,0.04656241830020211,0.028605769230769212,0.03972656249999999,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.17500000000000002,0.8,0.01806980782077667,0.028485576923076905,0.046555384743853574,0.028485576923076905,0.03973557692307692,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.17500000000000002,0.9,0.01818296657212045,0.028365384615384598,0.04654835118750505,0.028365384615384598,0.039744591346153844,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.17500000000000002,1.0,0.018296125323464238,0.02824519230769229,0.04654131763115653,0.02824519230769229,0.03975360576923077,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.2,0.0,0.01716453781002641,0.029447115384615367,0.04661165319464178,0.029447115384615367,0.039663461538461536,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.2,0.1,0.017097408099831728,0.029507211538461524,0.04660461963829325,0.029507211538461524,0.03967247596153846,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.2,0.2,0.01703027838963705,0.029567307692307674,0.046597586081944725,0.029567307692307674,0.03968149038461538,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.2,0.30000000000000004,0.01696314867944237,0.029627403846153828,0.0465905525255962,0.029627403846153828,0.0396905048076923,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.2,0.4,0.016896018969247688,0.029687499999999985,0.04658351896924767,0.029687499999999985,0.039699519230769226,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.2,0.5,0.016828889259053015,0.02974759615384614,0.04657648541289915,0.02974759615384614,0.03970853365384615,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.2,0.6000000000000001,0.01676175954885834,0.02980769230769229,0.04656945185655063,0.02980769230769229,0.03971754807692307,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.2,0.7000000000000001,0.016694629838663662,0.029867788461538446,0.04656241830020211,0.029867788461538446,0.03972656249999999,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.2,0.8,0.016627500128468975,0.0299278846153846,0.046555384743853574,0.0299278846153846,0.03973557692307692,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.2,0.9,0.016560370418274295,0.029987980769230753,0.04654835118750505,0.029987980769230753,0.039744591346153844,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.2,1.0,0.016493240708079622,0.030048076923076907,0.04654131763115653,0.030048076923076907,0.03975360576923077,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.225,0.0,0.01716453781002641,0.029447115384615367,0.04661165319464178,0.029447115384615367,0.039663461538461536,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.225,0.1,0.017217600407524035,0.029387019230769217,0.04660461963829325,0.029387019230769217,0.03967247596153846,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.225,0.2,0.017270663005021666,0.02932692307692306,0.046597586081944725,0.02932692307692306,0.03968149038461538,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.225,0.30000000000000004,0.017323725602519293,0.029266826923076906,0.0465905525255962,0.029266826923076906,0.0396905048076923,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.225,0.4,0.01737678820001692,0.029206730769230752,0.04658351896924767,0.029206730769230752,0.039699519230769226,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.225,0.5,0.017429850797514555,0.0291466346153846,0.04657648541289915,0.0291466346153846,0.03970853365384615,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.225,0.6000000000000001,0.017482913395012182,0.029086538461538445,0.04656945185655063,0.029086538461538445,0.03971754807692307,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.225,0.7000000000000001,0.017535975992509816,0.02902644230769229,0.04656241830020211,0.02902644230769229,0.03972656249999999,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.225,0.8,0.01758903859000744,0.028966346153846134,0.046555384743853574,0.028966346153846134,0.03973557692307692,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.225,0.9,0.017642101187505064,0.028906249999999984,0.04654835118750505,0.028906249999999984,0.039744591346153844,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.225,1.0,0.017695163785002698,0.02884615384615383,0.04654131763115653,0.02884615384615383,0.03975360576923077,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.25,0.0,0.01716453781002641,0.029447115384615367,0.04661165319464178,0.029447115384615367,0.039663461538461536,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.25,0.1,0.017217600407524035,0.029387019230769217,0.04660461963829325,0.029387019230769217,0.03967247596153846,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.25,0.2,0.017270663005021666,0.02932692307692306,0.046597586081944725,0.02932692307692306,0.03968149038461538,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.25,0.30000000000000004,0.017323725602519293,0.029266826923076906,0.0465905525255962,0.029266826923076906,0.0396905048076923,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.25,0.4,0.01737678820001692,0.029206730769230752,0.04658351896924767,0.029206730769230752,0.039699519230769226,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.25,0.5,0.017429850797514555,0.0291466346153846,0.04657648541289915,0.0291466346153846,0.03970853365384615,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.25,0.6000000000000001,0.017482913395012182,0.029086538461538445,0.04656945185655063,0.029086538461538445,0.03971754807692307,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.25,0.7000000000000001,0.017535975992509816,0.02902644230769229,0.04656241830020211,0.02902644230769229,0.03972656249999999,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.25,0.8,0.01758903859000744,0.028966346153846134,0.046555384743853574,0.028966346153846134,0.03973557692307692,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.25,0.9,0.017642101187505064,0.028906249999999984,0.04654835118750505,0.028906249999999984,0.039744591346153844,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.25,1.0,0.017695163785002698,0.02884615384615383,0.04654131763115653,0.02884615384615383,0.03975360576923077,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.275,0.0,0.01716453781002641,0.029447115384615367,0.04661165319464178,0.029447115384615367,0.039663461538461536,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.275,0.1,0.01715750425367788,0.02944711538461537,0.04660461963829325,0.02944711538461537,0.03967247596153846,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.275,0.2,0.01715047069732936,0.029447115384615367,0.046597586081944725,0.029447115384615367,0.03968149038461538,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.275,0.30000000000000004,0.017143437140980832,0.029447115384615367,0.0465905525255962,0.029447115384615367,0.0396905048076923,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.275,0.4,0.017136403584632306,0.029447115384615367,0.04658351896924767,0.029447115384615367,0.039699519230769226,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.275,0.5,0.017129370028283786,0.029447115384615367,0.04657648541289915,0.029447115384615367,0.03970853365384615,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.275,0.6000000000000001,0.01712233647193526,0.029447115384615367,0.04656945185655063,0.029447115384615367,0.03971754807692307,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.275,0.7000000000000001,0.01711530291558674,0.029447115384615367,0.04656241830020211,0.029447115384615367,0.03972656249999999,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.275,0.8,0.01710826935923821,0.029447115384615363,0.046555384743853574,0.029447115384615363,0.03973557692307692,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.275,0.9,0.01710123580288968,0.029447115384615367,0.04654835118750505,0.029447115384615367,0.039744591346153844,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.275,1.0,0.017094202246541162,0.029447115384615367,0.04654131763115653,0.029447115384615367,0.03975360576923077,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.30000000000000004,0.0,0.01716453781002641,0.029447115384615367,0.04661165319464178,0.029447115384615367,0.039663461538461536,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.30000000000000004,0.1,0.017217600407524035,0.029387019230769217,0.04660461963829325,0.029387019230769217,0.03967247596153846,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.30000000000000004,0.2,0.017270663005021666,0.02932692307692306,0.046597586081944725,0.02932692307692306,0.03968149038461538,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.30000000000000004,0.30000000000000004,0.017323725602519293,0.029266826923076906,0.0465905525255962,0.029266826923076906,0.0396905048076923,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.30000000000000004,0.4,0.01737678820001692,0.029206730769230752,0.04658351896924767,0.029206730769230752,0.039699519230769226,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.30000000000000004,0.5,0.017429850797514555,0.0291466346153846,0.04657648541289915,0.0291466346153846,0.03970853365384615,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.30000000000000004,0.6000000000000001,0.017482913395012182,0.029086538461538445,0.04656945185655063,0.029086538461538445,0.03971754807692307,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.30000000000000004,0.7000000000000001,0.017535975992509816,0.02902644230769229,0.04656241830020211,0.02902644230769229,0.03972656249999999,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.30000000000000004,0.8,0.01758903859000744,0.028966346153846134,0.046555384743853574,0.028966346153846134,0.03973557692307692,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.30000000000000004,0.9,0.017642101187505064,0.028906249999999984,0.04654835118750505,0.028906249999999984,0.039744591346153844,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.30000000000000004,1.0,0.017695163785002698,0.02884615384615383,0.04654131763115653,0.02884615384615383,0.03975360576923077,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.325,0.0,0.01716453781002641,0.029447115384615367,0.04661165319464178,0.029447115384615367,0.039663461538461536,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.325,0.1,0.0173978888690625,0.029206730769230752,0.04660461963829325,0.029206730769230752,0.03967247596153846,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.325,0.2,0.017631239928098588,0.028966346153846138,0.046597586081944725,0.028966346153846138,0.03968149038461538,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.325,0.30000000000000004,0.01786459098713468,0.02872596153846152,0.0465905525255962,0.02872596153846152,0.0396905048076923,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.325,0.4,0.018097942046170767,0.028485576923076905,0.04658351896924767,0.028485576923076905,0.039699519230769226,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.325,0.5,0.018331293105206863,0.02824519230769229,0.04657648541289915,0.02824519230769229,0.03970853365384615,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.325,0.6000000000000001,0.018564644164242954,0.028004807692307673,0.04656945185655063,0.028004807692307673,0.03971754807692307,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.325,0.7000000000000001,0.018797995223279046,0.02776442307692306,0.04656241830020211,0.02776442307692306,0.03972656249999999,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.325,0.8,0.019031346282315127,0.027524038461538447,0.046555384743853574,0.027524038461538447,0.03973557692307692,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.325,0.9,0.01926469734135122,0.02728365384615383,0.04654835118750505,0.02728365384615383,0.039744591346153844,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.325,1.0,0.019498048400387314,0.027043269230769214,0.04654131763115653,0.027043269230769214,0.03975360576923077,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.35000000000000003,0.0,0.01716453781002641,0.029447115384615367,0.04661165319464178,0.029447115384615367,0.039663461538461536,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.35000000000000003,0.1,0.017337792715216346,0.029266826923076906,0.04660461963829325,0.029266826923076906,0.03967247596153846,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.35000000000000003,0.2,0.01751104762040628,0.029086538461538445,0.046597586081944725,0.029086538461538445,0.03968149038461538,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.35000000000000003,0.30000000000000004,0.01768430252559622,0.02890624999999998,0.0465905525255962,0.02890624999999998,0.0396905048076923,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.35000000000000003,0.4,0.017857557430786153,0.02872596153846152,0.04658351896924767,0.02872596153846152,0.039699519230769226,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.35000000000000003,0.5,0.018030812335976094,0.02854567307692306,0.04657648541289915,0.02854567307692306,0.03970853365384615,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.35000000000000003,0.6000000000000001,0.01820406724116603,0.028365384615384598,0.04656945185655063,0.028365384615384598,0.03971754807692307,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.35000000000000003,0.7000000000000001,0.01837732214635597,0.028185096153846137,0.04656241830020211,0.028185096153846137,0.03972656249999999,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.35000000000000003,0.8,0.018550577051545898,0.028004807692307676,0.046555384743853574,0.028004807692307676,0.03973557692307692,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.35000000000000003,0.9,0.018723831956735836,0.02782451923076921,0.04654835118750505,0.02782451923076921,0.039744591346153844,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.35000000000000003,1.0,0.018897086861925778,0.02764423076923075,0.04654131763115653,0.02764423076923075,0.03975360576923077,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.375,0.0,0.01716453781002641,0.029447115384615367,0.04661165319464178,0.029447115384615367,0.039663461538461536,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.375,0.1,0.017217600407524035,0.029387019230769217,0.04660461963829325,0.029387019230769217,0.03967247596153846,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.375,0.2,0.017270663005021666,0.02932692307692306,0.046597586081944725,0.02932692307692306,0.03968149038461538,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.375,0.30000000000000004,0.017323725602519293,0.029266826923076906,0.0465905525255962,0.029266826923076906,0.0396905048076923,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.375,0.4,0.01737678820001692,0.029206730769230752,0.04658351896924767,0.029206730769230752,0.039699519230769226,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.375,0.5,0.017429850797514555,0.0291466346153846,0.04657648541289915,0.0291466346153846,0.03970853365384615,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.375,0.6000000000000001,0.017482913395012182,0.029086538461538445,0.04656945185655063,0.029086538461538445,0.03971754807692307,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.375,0.7000000000000001,0.017535975992509816,0.02902644230769229,0.04656241830020211,0.02902644230769229,0.03972656249999999,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.375,0.8,0.01758903859000744,0.028966346153846134,0.046555384743853574,0.028966346153846134,0.03973557692307692,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.375,0.9,0.017642101187505064,0.028906249999999984,0.04654835118750505,0.028906249999999984,0.039744591346153844,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.375,1.0,0.017695163785002698,0.02884615384615383,0.04654131763115653,0.02884615384615383,0.03975360576923077,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.4,0.0,0.01716453781002641,0.029447115384615367,0.04661165319464178,0.029447115384615367,0.039663461538461536,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.4,0.1,0.017217600407524035,0.029387019230769217,0.04660461963829325,0.029387019230769217,0.03967247596153846,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.4,0.2,0.017270663005021666,0.02932692307692306,0.046597586081944725,0.02932692307692306,0.03968149038461538,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.4,0.30000000000000004,0.017323725602519293,0.029266826923076906,0.0465905525255962,0.029266826923076906,0.0396905048076923,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.4,0.4,0.01737678820001692,0.029206730769230752,0.04658351896924767,0.029206730769230752,0.039699519230769226,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.4,0.5,0.017429850797514555,0.0291466346153846,0.04657648541289915,0.0291466346153846,0.03970853365384615,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.4,0.6000000000000001,0.017482913395012182,0.029086538461538445,0.04656945185655063,0.029086538461538445,0.03971754807692307,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.4,0.7000000000000001,0.017535975992509816,0.02902644230769229,0.04656241830020211,0.02902644230769229,0.03972656249999999,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.4,0.8,0.01758903859000744,0.028966346153846134,0.046555384743853574,0.028966346153846134,0.03973557692307692,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.4,0.9,0.017642101187505064,0.028906249999999984,0.04654835118750505,0.028906249999999984,0.039744591346153844,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.4,1.0,0.017695163785002698,0.02884615384615383,0.04654131763115653,0.02884615384615383,0.03975360576923077,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.42500000000000004,0.0,0.01716453781002641,0.029447115384615367,0.04661165319464178,0.029447115384615367,0.039663461538461536,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.42500000000000004,0.1,0.01727769656137019,0.029326923076923063,0.04660461963829325,0.029326923076923063,0.03967247596153846,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.42500000000000004,0.2,0.017390855312713973,0.029206730769230752,0.046597586081944725,0.029206730769230752,0.03968149038461538,-0.7802558509296932,0.07755930112815124
CCT,kNN,JPEG,0.42500000000000004,0.30000000000000004,0.017504014064057757,0.02908653846153844,0.0465905525255962,0.02908653846153844,0.0396905048076923,-0.7802558509296932,0.07755930112815124
