Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Polyp,kNN,all,0.47500000000000003,0.6000000000000001,0.16272545804071387,0.17405660377358495,-0.3367820618142988,-0.17405660377358495,0.6528446647780926,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.47500000000000003,0.7000000000000001,0.10526115710606898,0.20306603773584908,-0.30832719484191806,-0.20306603773584908,0.627971553352219,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.47500000000000003,0.8,0.04779685617142429,0.23207547169811324,-0.27987232786953753,-0.23207547169811324,0.6030984419263457,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.47500000000000003,0.9,0.009667444763220512,0.2610849056603774,-0.2514174608971569,-0.2610849056603774,0.5782253305004721,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.47500000000000003,1.0,0.06713174569786529,0.29009433962264153,-0.22296259392477624,-0.29009433962264153,0.5533522190745986,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.125,0.0,0.5075112636485826,0.0,-0.5075112636485826,0.0,0.8020833333333334,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.125,0.1,0.45482170279865103,0.02423469387755102,-0.47905639667620203,-0.02423469387755102,0.7772102219074599,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.125,0.2,0.4021321419487194,0.04846938775510204,-0.4506015297038214,-0.04846938775510204,0.7523371104815865,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.125,0.30000000000000004,0.34944258109878756,0.07270408163265307,-0.42214666273144064,-0.07270408163265307,0.7274639990557129,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.125,0.4,0.2967530202488559,0.09693877551020408,-0.39369179575906,-0.09693877551020408,0.7025908876298395,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.125,0.5,0.24406345939892438,0.1211734693877551,-0.36523692878667946,-0.1211734693877551,0.677717776203966,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.125,0.6000000000000001,0.19137389854899267,0.14540816326530615,-0.3367820618142988,-0.14540816326530615,0.6528446647780926,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.125,0.7000000000000001,0.1386843376990609,0.16964285714285715,-0.30832719484191806,-0.16964285714285715,0.627971553352219,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.125,0.8,0.08599477684912937,0.19387755102040816,-0.27987232786953753,-0.19387755102040816,0.6030984419263457,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.125,0.9,0.033305215999197696,0.2181122448979592,-0.2514174608971569,-0.2181122448979592,0.5782253305004721,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.125,1.0,0.019384344850733953,0.2423469387755102,-0.22296259392477624,-0.2423469387755102,0.5533522190745986,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.17500000000000002,0.0,0.5075112636485826,0.0,-0.5075112636485826,0.0,0.8020833333333334,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.17500000000000002,0.1,0.451556396676202,0.027500000000000004,-0.47905639667620203,-0.027500000000000004,0.7772102219074599,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.17500000000000002,0.2,0.3956015297038214,0.05500000000000001,-0.4506015297038214,-0.05500000000000001,0.7523371104815865,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.17500000000000002,0.30000000000000004,0.3396466627314406,0.08250000000000002,-0.42214666273144064,-0.08250000000000002,0.7274639990557129,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.17500000000000002,0.4,0.28369179575906,0.11000000000000001,-0.39369179575906,-0.11000000000000001,0.7025908876298395,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.17500000000000002,0.5,0.22773692878667945,0.1375,-0.36523692878667946,-0.1375,0.677717776203966,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.17500000000000002,0.6000000000000001,0.17178206181429878,0.16500000000000004,-0.3367820618142988,-0.16500000000000004,0.6528446647780926,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.17500000000000002,0.7000000000000001,0.11582719484191803,0.19250000000000003,-0.30832719484191806,-0.19250000000000003,0.627971553352219,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.17500000000000002,0.8,0.0598723278695375,0.22000000000000003,-0.27987232786953753,-0.22000000000000003,0.6030984419263457,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.17500000000000002,0.9,0.00391746089715686,0.24750000000000003,-0.2514174608971569,-0.24750000000000003,0.5782253305004721,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.17500000000000002,1.0,0.05203740607522378,0.275,-0.22296259392477624,-0.275,0.5533522190745986,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.07500000000000001,0.0,0.5075112636485826,0.0,-0.5075112636485826,0.0,0.8020833333333334,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.07500000000000001,0.1,0.471556396676202,0.0075,-0.47905639667620203,-0.0075,0.7772102219074599,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.07500000000000001,0.2,0.4356015297038214,0.015,-0.4506015297038214,-0.015,0.7523371104815865,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.07500000000000001,0.30000000000000004,0.3996466627314406,0.022500000000000003,-0.42214666273144064,-0.022500000000000003,0.7274639990557129,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.07500000000000001,0.4,0.36369179575905997,0.03,-0.39369179575906,-0.03,0.7025908876298395,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.07500000000000001,0.5,0.3277369287866795,0.0375,-0.36523692878667946,-0.0375,0.677717776203966,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.07500000000000001,0.6000000000000001,0.29178206181429883,0.045000000000000005,-0.3367820618142988,-0.045000000000000005,0.6528446647780926,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.07500000000000001,0.7000000000000001,0.25582719484191807,0.052500000000000005,-0.30832719484191806,-0.052500000000000005,0.627971553352219,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.07500000000000001,0.8,0.21987232786953753,0.06,-0.27987232786953753,-0.06,0.6030984419263457,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.07500000000000001,0.9,0.18391746089715688,0.0675,-0.2514174608971569,-0.0675,0.5782253305004721,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.07500000000000001,1.0,0.14796259392477623,0.075,-0.22296259392477624,-0.075,0.5533522190745986,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.325,0.0,0.5075112636485826,0.0,-0.5075112636485826,0.0,0.8020833333333334,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.325,0.1,0.4397045448243502,0.03935185185185186,-0.47905639667620203,-0.03935185185185186,0.7772102219074599,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.325,0.2,0.37189782600011767,0.07870370370370372,-0.4506015297038214,-0.07870370370370372,0.7523371104815865,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.325,0.30000000000000004,0.30409110717588506,0.11805555555555558,-0.42214666273144064,-0.11805555555555558,0.7274639990557129,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.325,0.4,0.23628438835165255,0.15740740740740744,-0.39369179575906,-0.15740740740740744,0.7025908876298395,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.325,0.5,0.1684776695274202,0.19675925925925927,-0.36523692878667946,-0.19675925925925927,0.677717776203966,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.325,0.6000000000000001,0.10067095070318766,0.23611111111111116,-0.3367820618142988,-0.23611111111111116,0.6528446647780926,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.325,0.7000000000000001,0.03286423187895504,0.275462962962963,-0.30832719484191806,-0.275462962962963,0.627971553352219,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.325,0.8,0.03494248694527735,0.3148148148148149,-0.27987232786953753,-0.3148148148148149,0.6030984419263457,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.325,0.9,0.1027492057695098,0.3541666666666667,-0.2514174608971569,-0.3541666666666667,0.5782253305004721,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.325,1.0,0.1705559245937423,0.39351851851851855,-0.22296259392477624,-0.39351851851851855,0.5533522190745986,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.025,0.0,0.5075112636485826,0.0,-0.5075112636485826,0.0,0.8020833333333334,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.025,0.1,0.4689148872422398,0.010141509433962265,-0.47905639667620203,-0.010141509433962265,0.7772102219074599,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.025,0.2,0.43031851083589684,0.02028301886792453,-0.4506015297038214,-0.02028301886792453,0.7523371104815865,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.025,0.30000000000000004,0.39172213442955384,0.0304245283018868,-0.42214666273144064,-0.0304245283018868,0.7274639990557129,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.025,0.4,0.35312575802321094,0.04056603773584906,-0.39369179575906,-0.04056603773584906,0.7025908876298395,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.025,0.5,0.31452938161686816,0.05070754716981132,-0.36523692878667946,-0.05070754716981132,0.677717776203966,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.025,0.6000000000000001,0.2759330052105252,0.0608490566037736,-0.3367820618142988,-0.0608490566037736,0.6528446647780926,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.025,0.7000000000000001,0.23733662880418221,0.07099056603773586,-0.30832719484191806,-0.07099056603773586,0.627971553352219,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.025,0.8,0.1987402523978394,0.08113207547169812,-0.27987232786953753,-0.08113207547169812,0.6030984419263457,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.025,0.9,0.1601438759914965,0.09127358490566038,-0.2514174608971569,-0.09127358490566038,0.5782253305004721,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.025,1.0,0.1215474995851536,0.10141509433962265,-0.22296259392477624,-0.10141509433962265,0.5533522190745986,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.35000000000000003,0.0,0.5075112636485826,0.0,-0.5075112636485826,0.0,0.8020833333333334,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.35000000000000003,0.1,0.43683941554412653,0.042216981132075476,-0.47905639667620203,-0.042216981132075476,0.7772102219074599,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.35000000000000003,0.2,0.36616756743967044,0.08443396226415095,-0.4506015297038214,-0.08443396226415095,0.7523371104815865,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.35000000000000003,0.30000000000000004,0.29549571933521424,0.12665094339622643,-0.42214666273144064,-0.12665094339622643,0.7274639990557129,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.35000000000000003,0.4,0.2248238712307581,0.1688679245283019,-0.39369179575906,-0.1688679245283019,0.7025908876298395,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.35000000000000003,0.5,0.1541520231263021,0.21108490566037735,-0.36523692878667946,-0.21108490566037735,0.677717776203966,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.35000000000000003,0.6000000000000001,0.08348017502184596,0.25330188679245286,-0.3367820618142988,-0.25330188679245286,0.6528446647780926,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.35000000000000003,0.7000000000000001,0.012808326917389756,0.2955188679245283,-0.30832719484191806,-0.2955188679245283,0.627971553352219,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.35000000000000003,0.8,0.05786352118706628,0.3377358490566038,-0.27987232786953753,-0.3377358490566038,0.6030984419263457,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.35000000000000003,0.9,0.12853536929152237,0.37995283018867926,-0.2514174608971569,-0.37995283018867926,0.5782253305004721,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.35000000000000003,1.0,0.19920721739597846,0.4221698113207547,-0.22296259392477624,-0.4221698113207547,0.5533522190745986,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.45,0.0,0.5075112636485826,0.0,-0.5075112636485826,0.0,0.8020833333333334,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.45,0.1,0.4344135395333449,0.04464285714285715,-0.47905639667620203,-0.04464285714285715,0.7772102219074599,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.45,0.2,0.3613158154181071,0.0892857142857143,-0.4506015297038214,-0.0892857142857143,0.7523371104815865,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.45,0.30000000000000004,0.2882180913028692,0.13392857142857145,-0.42214666273144064,-0.13392857142857145,0.7274639990557129,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.45,0.4,0.2151203671876314,0.1785714285714286,-0.39369179575906,-0.1785714285714286,0.7025908876298395,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.45,0.5,0.14202264307239373,0.22321428571428573,-0.36523692878667946,-0.22321428571428573,0.677717776203966,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.45,0.6000000000000001,0.06892491895715591,0.2678571428571429,-0.3367820618142988,-0.2678571428571429,0.6528446647780926,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.45,0.7000000000000001,0.004172805158081994,0.31250000000000006,-0.30832719484191806,-0.31250000000000006,0.627971553352219,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.45,0.8,0.07727052927331968,0.3571428571428572,-0.27987232786953753,-0.3571428571428572,0.6030984419263457,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.45,0.9,0.15036825338855742,0.4017857142857143,-0.2514174608971569,-0.4017857142857143,0.5782253305004721,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.45,1.0,0.2234659775037952,0.44642857142857145,-0.22296259392477624,-0.44642857142857145,0.5533522190745986,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.15000000000000002,0.0,0.5075112636485826,0.0,-0.5075112636485826,0.0,0.8020833333333334,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.15000000000000002,0.1,0.47355639667620203,0.0055000000000000005,-0.47905639667620203,-0.0055000000000000005,0.7772102219074599,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.15000000000000002,0.2,0.4396015297038214,0.011000000000000001,-0.4506015297038214,-0.011000000000000001,0.7523371104815865,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.15000000000000002,0.30000000000000004,0.4056466627314406,0.016500000000000004,-0.42214666273144064,-0.016500000000000004,0.7274639990557129,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.15000000000000002,0.4,0.37169179575906,0.022000000000000002,-0.39369179575906,-0.022000000000000002,0.7025908876298395,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.15000000000000002,0.5,0.33773692878667944,0.0275,-0.36523692878667946,-0.0275,0.677717776203966,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.15000000000000002,0.6000000000000001,0.3037820618142988,0.03300000000000001,-0.3367820618142988,-0.03300000000000001,0.6528446647780926,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.15000000000000002,0.7000000000000001,0.2698271948419181,0.038500000000000006,-0.30832719484191806,-0.038500000000000006,0.627971553352219,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.15000000000000002,0.8,0.23587232786953752,0.044000000000000004,-0.27987232786953753,-0.044000000000000004,0.6030984419263457,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.15000000000000002,0.9,0.2019174608971569,0.0495,-0.2514174608971569,-0.0495,0.5782253305004721,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.15000000000000002,1.0,0.16796259392477625,0.055,-0.22296259392477624,-0.055,0.5533522190745986,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.05,0.0,0.5075112636485826,0.0,-0.5075112636485826,0.0,0.8020833333333334,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.05,0.1,0.46477068239048774,0.014285714285714285,-0.47905639667620203,-0.014285714285714285,0.7772102219074599,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.05,0.2,0.4220301011323928,0.02857142857142857,-0.4506015297038214,-0.02857142857142857,0.7523371104815865,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.05,0.30000000000000004,0.37928951987429776,0.042857142857142864,-0.42214666273144064,-0.042857142857142864,0.7274639990557129,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.05,0.4,0.33654893861620283,0.05714285714285714,-0.39369179575906,-0.05714285714285714,0.7025908876298395,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.05,0.5,0.29380835735810806,0.07142857142857142,-0.36523692878667946,-0.07142857142857142,0.677717776203966,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.05,0.6000000000000001,0.2510677761000131,0.08571428571428573,-0.3367820618142988,-0.08571428571428573,0.6528446647780926,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.05,0.7000000000000001,0.20832719484191806,0.1,-0.30832719484191806,-0.1,0.627971553352219,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.05,0.8,0.16558661358382326,0.11428571428571428,-0.27987232786953753,-0.11428571428571428,0.6030984419263457,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.05,0.9,0.12284603232572833,0.12857142857142856,-0.2514174608971569,-0.12857142857142856,0.5782253305004721,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.05,1.0,0.0801054510676334,0.14285714285714285,-0.22296259392477624,-0.14285714285714285,0.5533522190745986,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.42500000000000004,0.0,0.5075112636485826,0.0,-0.5075112636485826,0.0,0.8020833333333334,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.42500000000000004,0.1,0.44590422276315855,0.033152173913043474,-0.47905639667620203,-0.033152173913043474,0.7772102219074599,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.42500000000000004,0.2,0.38429718187773443,0.06630434782608695,-0.4506015297038214,-0.06630434782608695,0.7523371104815865,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.42500000000000004,0.30000000000000004,0.3226901409923102,0.09945652173913044,-0.42214666273144064,-0.09945652173913044,0.7274639990557129,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.42500000000000004,0.4,0.26108310010688607,0.1326086956521739,-0.39369179575906,-0.1326086956521739,0.7025908876298395,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.42500000000000004,0.5,0.19947605922146208,0.16576086956521738,-0.36523692878667946,-0.16576086956521738,0.677717776203966,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.42500000000000004,0.6000000000000001,0.13786901833603793,0.1989130434782609,-0.3367820618142988,-0.1989130434782609,0.6528446647780926,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.42500000000000004,0.7000000000000001,0.07626197745061372,0.23206521739130434,-0.30832719484191806,-0.23206521739130434,0.627971553352219,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.42500000000000004,0.8,0.014654936565189736,0.2652173913043478,-0.27987232786953753,-0.2652173913043478,0.6030984419263457,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.42500000000000004,0.9,0.04695210432023439,0.2983695652173913,-0.2514174608971569,-0.2983695652173913,0.5782253305004721,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.42500000000000004,1.0,0.10855914520565851,0.33152173913043476,-0.22296259392477624,-0.33152173913043476,0.5533522190745986,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.275,0.0,0.5075112636485826,0.0,-0.5075112636485826,0.0,0.8020833333333334,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.275,0.1,0.43771024283004817,0.041346153846153845,-0.47905639667620203,-0.041346153846153845,0.7772102219074599,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.275,0.2,0.3679092220115137,0.08269230769230769,-0.4506015297038214,-0.08269230769230769,0.7523371104815865,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.275,0.30000000000000004,0.2981082011929791,0.12403846153846156,-0.42214666273144064,-0.12403846153846156,0.7274639990557129,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.275,0.4,0.2283071803744446,0.16538461538461538,-0.39369179575906,-0.16538461538461538,0.7025908876298395,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.275,0.5,0.15850615955591024,0.20673076923076922,-0.36523692878667946,-0.20673076923076922,0.677717776203966,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.275,0.6000000000000001,0.0887051387373757,0.2480769230769231,-0.3367820618142988,-0.2480769230769231,0.6528446647780926,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.275,0.7000000000000001,0.018904117918841112,0.28942307692307695,-0.30832719484191806,-0.28942307692307695,0.627971553352219,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.275,0.8,0.05089690289969323,0.33076923076923076,-0.27987232786953753,-0.33076923076923076,0.6030984419263457,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.275,0.9,0.12069792371822774,0.3721153846153846,-0.2514174608971569,-0.3721153846153846,0.5782253305004721,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.275,1.0,0.1904989445367622,0.41346153846153844,-0.22296259392477624,-0.41346153846153844,0.5533522190745986,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.1,0.0,0.5075112636485826,0.0,-0.5075112636485826,0.0,0.8020833333333334,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.1,0.1,0.4650257844313041,0.01403061224489796,-0.47905639667620203,-0.01403061224489796,0.7772102219074599,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.1,0.2,0.42254030521402547,0.02806122448979592,-0.4506015297038214,-0.02806122448979592,0.7523371104815865,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.1,0.30000000000000004,0.3800548259967468,0.04209183673469388,-0.42214666273144064,-0.04209183673469388,0.7274639990557129,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.1,0.4,0.33756934677946815,0.05612244897959184,-0.39369179575906,-0.05612244897959184,0.7025908876298395,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.1,0.5,0.2950838675621897,0.07015306122448979,-0.36523692878667946,-0.07015306122448979,0.677717776203966,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.1,0.6000000000000001,0.25259838834491105,0.08418367346938777,-0.3367820618142988,-0.08418367346938777,0.6528446647780926,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.1,0.7000000000000001,0.21011290912763236,0.09821428571428571,-0.30832719484191806,-0.09821428571428571,0.627971553352219,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.1,0.8,0.16762742991035384,0.11224489795918367,-0.27987232786953753,-0.11224489795918367,0.6030984419263457,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.1,0.9,0.12514195069307527,0.12627551020408162,-0.2514174608971569,-0.12627551020408162,0.5782253305004721,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.1,1.0,0.08265647147579666,0.14030612244897958,-0.22296259392477624,-0.14030612244897958,0.5533522190745986,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.25,0.0,0.5075112636485826,0.0,-0.5075112636485826,0.0,0.8020833333333334,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.25,0.1,0.44973821485802024,0.029318181818181816,-0.47905639667620203,-0.029318181818181816,0.7772102219074599,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.25,0.2,0.39196516606745774,0.05863636363636363,-0.4506015297038214,-0.05863636363636363,0.7523371104815865,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.25,0.30000000000000004,0.3341921172768952,0.08795454545454547,-0.42214666273144064,-0.08795454545454547,0.7274639990557129,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.25,0.4,0.27641906848633274,0.11727272727272726,-0.39369179575906,-0.11727272727272726,0.7025908876298395,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.25,0.5,0.21864601969577038,0.14659090909090908,-0.36523692878667946,-0.14659090909090908,0.677717776203966,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.25,0.6000000000000001,0.16087297090520788,0.17590909090909093,-0.3367820618142988,-0.17590909090909093,0.6528446647780926,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.25,0.7000000000000001,0.10309992211464533,0.20522727272727273,-0.30832719484191806,-0.20522727272727273,0.627971553352219,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.25,0.8,0.045326873324083,0.23454545454545453,-0.27987232786953753,-0.23454545454545453,0.6030984419263457,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.25,0.9,0.01244617546647947,0.26386363636363636,-0.2514174608971569,-0.26386363636363636,0.5782253305004721,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.25,1.0,0.07021922425704191,0.29318181818181815,-0.22296259392477624,-0.29318181818181815,0.5533522190745986,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.4,0.0,0.5075112636485826,0.0,-0.5075112636485826,0.0,0.8020833333333334,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.4,0.1,0.4370109421307475,0.04204545454545455,-0.47905639667620203,-0.04204545454545455,0.7772102219074599,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.4,0.2,0.3665106206129123,0.0840909090909091,-0.4506015297038214,-0.0840909090909091,0.7523371104815865,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.4,0.30000000000000004,0.296010299095077,0.12613636363636366,-0.42214666273144064,-0.12613636363636366,0.7274639990557129,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.4,0.4,0.22550997757724178,0.1681818181818182,-0.39369179575906,-0.1681818181818182,0.7025908876298395,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.4,0.5,0.15500965605940673,0.21022727272727273,-0.36523692878667946,-0.21022727272727273,0.677717776203966,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.4,0.6000000000000001,0.0845093345415715,0.2522727272727273,-0.3367820618142988,-0.2522727272727273,0.6528446647780926,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.4,0.7000000000000001,0.014009013023736194,0.29431818181818187,-0.30832719484191806,-0.29431818181818187,0.627971553352219,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.4,0.8,0.05649130849409889,0.3363636363636364,-0.27987232786953753,-0.3363636363636364,0.6030984419263457,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.4,0.9,0.12699163001193403,0.3784090909090909,-0.2514174608971569,-0.3784090909090909,0.5782253305004721,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.4,1.0,0.19749195152976923,0.42045454545454547,-0.22296259392477624,-0.42045454545454547,0.5533522190745986,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.375,0.0,0.5075112636485826,0.0,-0.5075112636485826,0.0,0.8020833333333334,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.375,0.1,0.44755639667620206,0.0315,-0.47905639667620203,-0.0315,0.7772102219074599,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.375,0.2,0.3876015297038214,0.063,-0.4506015297038214,-0.063,0.7523371104815865,-1.1440011056590755,0.4100729565154676
