Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Polyp,kNN,all,0.42500000000000004,1.0,0.07813198256708076,0.3989795918367347,-0.47711157440381546,-0.3989795918367347,0.7755102040816326,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.35000000000000003,0.0,0.22271274644024322,0.029999999999999964,0.19271274644024325,-0.029999999999999964,0.19,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.35000000000000003,0.1,0.20454849617401916,0.07881818181818179,0.12573031435583737,-0.07881818181818179,0.2485510204081633,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.35000000000000003,0.2,0.18638424590779512,0.1276363636363636,0.05874788227143152,-0.1276363636363636,0.3071020408163265,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.35000000000000003,0.30000000000000004,0.16821999564157103,0.17645454545454542,-0.00823454981297439,-0.17645454545454542,0.3656530612244898,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.35000000000000003,0.4,0.150055745375347,0.22527272727272724,-0.07521698189738024,-0.22527272727272724,0.42420408163265305,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.35000000000000003,0.5,0.13189149510912296,0.274090909090909,-0.14219941398178604,-0.274090909090909,0.4827551020408163,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.35000000000000003,0.6000000000000001,0.11372724484289898,0.3229090909090909,-0.20918184606619195,-0.3229090909090909,0.5413061224489796,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.35000000000000003,0.7000000000000001,0.09556299457667483,0.3717272727272727,-0.27616427815059785,-0.3717272727272727,0.5998571428571429,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.35000000000000003,0.8,0.07739874431045074,0.4205454545454545,-0.34314671023500376,-0.4205454545454545,0.6584081632653062,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.35000000000000003,0.9,0.05923449404422659,0.46936363636363626,-0.41012914231940967,-0.46936363636363626,0.7169591836734694,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.35000000000000003,1.0,0.04107024377800261,0.5181818181818181,-0.47711157440381546,-0.5181818181818181,0.7755102040816326,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.25,0.0,0.22271274644024322,0.029999999999999964,0.19271274644024325,-0.029999999999999964,0.19,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.25,0.1,0.18573031435583734,0.05999999999999996,0.12573031435583737,-0.05999999999999996,0.2485510204081633,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.25,0.2,0.1487478822714315,0.08999999999999997,0.05874788227143152,-0.08999999999999997,0.3071020408163265,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.25,0.30000000000000004,0.11176545018702558,0.11999999999999997,-0.00823454981297439,-0.11999999999999997,0.3656530612244898,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.25,0.4,0.07478301810261972,0.14999999999999997,-0.07521698189738024,-0.14999999999999997,0.42420408163265305,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.25,0.5,0.0378005860182139,0.17999999999999994,-0.14219941398178604,-0.17999999999999994,0.4827551020408163,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.25,0.6000000000000001,0.000818153933808019,0.20999999999999996,-0.20918184606619195,-0.20999999999999996,0.5413061224489796,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.25,0.7000000000000001,0.03616427815059792,0.23999999999999994,-0.27616427815059785,-0.23999999999999994,0.5998571428571429,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.25,0.8,0.0731467102350038,0.26999999999999996,-0.34314671023500376,-0.26999999999999996,0.6584081632653062,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.25,0.9,0.11012914231940973,0.29999999999999993,-0.41012914231940967,-0.29999999999999993,0.7169591836734694,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.25,1.0,0.14711157440381556,0.3299999999999999,-0.47711157440381546,-0.3299999999999999,0.7755102040816326,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.5,0.0,0.22271274644024322,0.029999999999999964,0.19271274644024325,-0.029999999999999964,0.19,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.5,0.1,0.2069139878252251,0.08118367346938773,0.12573031435583737,-0.08118367346938773,0.2485510204081633,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.5,0.2,0.19111522921020702,0.1323673469387755,0.05874788227143152,-0.1323673469387755,0.3071020408163265,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.5,0.30000000000000004,0.17531647059518887,0.18355102040816326,-0.00823454981297439,-0.18355102040816326,0.3656530612244898,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.5,0.4,0.1595177119801708,0.23473469387755105,-0.07521698189738024,-0.23473469387755105,0.42420408163265305,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.5,0.5,0.14371895336515272,0.28591836734693876,-0.14219941398178604,-0.28591836734693876,0.4827551020408163,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.5,0.6000000000000001,0.1279201947501346,0.33710204081632655,-0.20918184606619195,-0.33710204081632655,0.5413061224489796,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.5,0.7000000000000001,0.11212143613511649,0.38828571428571435,-0.27616427815059785,-0.38828571428571435,0.5998571428571429,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.5,0.8,0.09632267752009838,0.43946938775510214,-0.34314671023500376,-0.43946938775510214,0.6584081632653062,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.5,0.9,0.0805239189050802,0.4906530612244899,-0.41012914231940967,-0.4906530612244899,0.7169591836734694,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.5,1.0,0.06472516029006214,0.5418367346938776,-0.47711157440381546,-0.5418367346938776,0.7755102040816326,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.15000000000000002,0.0,0.22271274644024322,0.029999999999999964,0.19271274644024325,-0.029999999999999964,0.19,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.15000000000000002,0.1,0.19086756925779813,0.06513725490196076,0.12573031435583737,-0.06513725490196076,0.2485510204081633,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.15000000000000002,0.2,0.15902239207535307,0.10027450980392155,0.05874788227143152,-0.10027450980392155,0.3071020408163265,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.15000000000000002,0.30000000000000004,0.12717721489290795,0.13541176470588234,-0.00823454981297439,-0.13541176470588234,0.3656530612244898,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.15000000000000002,0.4,0.09533203771046289,0.17054901960784313,-0.07521698189738024,-0.17054901960784313,0.42420408163265305,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.15000000000000002,0.5,0.06348686052801786,0.2056862745098039,-0.14219941398178604,-0.2056862745098039,0.4827551020408163,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.15000000000000002,0.6000000000000001,0.03164168334557277,0.24082352941176471,-0.20918184606619195,-0.24082352941176471,0.5413061224489796,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.15000000000000002,0.7000000000000001,0.00020349383687234823,0.2759607843137255,-0.27616427815059785,-0.2759607843137255,0.5998571428571429,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.15000000000000002,0.8,0.032048671019317465,0.3110980392156863,-0.34314671023500376,-0.3110980392156863,0.6584081632653062,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.15000000000000002,0.9,0.06389384820176264,0.34623529411764703,-0.41012914231940967,-0.34623529411764703,0.7169591836734694,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.15000000000000002,1.0,0.09573902538420764,0.3813725490196078,-0.47711157440381546,-0.3813725490196078,0.7755102040816326,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.45,0.0,0.22271274644024322,0.029999999999999964,0.19271274644024325,-0.029999999999999964,0.19,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.45,0.1,0.2155269245253289,0.08979661016949152,0.12573031435583737,-0.08979661016949152,0.2485510204081633,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.45,0.2,0.20834110261041458,0.14959322033898306,0.05874788227143152,-0.14959322033898306,0.3071020408163265,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.45,0.30000000000000004,0.20115528069550023,0.20938983050847462,-0.00823454981297439,-0.20938983050847462,0.3656530612244898,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.45,0.4,0.1939694587805859,0.26918644067796615,-0.07521698189738024,-0.26918644067796615,0.42420408163265305,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.45,0.5,0.18678363686567162,0.32898305084745766,-0.14219941398178604,-0.32898305084745766,0.4827551020408163,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.45,0.6000000000000001,0.17959781495075733,0.3887796610169493,-0.20918184606619195,-0.3887796610169493,0.5413061224489796,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.45,0.7000000000000001,0.17241199303584298,0.44857627118644083,-0.27616427815059785,-0.44857627118644083,0.5998571428571429,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.45,0.8,0.16522617112092863,0.5083728813559324,-0.34314671023500376,-0.5083728813559324,0.6584081632653062,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.45,0.9,0.15804034920601417,0.5681694915254238,-0.41012914231940967,-0.5681694915254238,0.7169591836734694,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.45,1.0,0.15085452729109994,0.6279661016949154,-0.47711157440381546,-0.6279661016949154,0.7755102040816326,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.025,0.0,0.22271274644024322,0.029999999999999964,0.19271274644024325,-0.029999999999999964,0.19,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.025,0.1,0.1701441074592856,0.04441379310344824,0.12573031435583737,-0.04441379310344824,0.2485510204081633,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.025,0.2,0.11757546847832803,0.058827586206896515,0.05874788227143152,-0.058827586206896515,0.3071020408163265,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.025,0.30000000000000004,0.0650068294973704,0.07324137931034479,-0.00823454981297439,-0.07324137931034479,0.3656530612244898,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.025,0.4,0.012438190516412817,0.08765517241379306,-0.07521698189738024,-0.08765517241379306,0.42420408163265305,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.025,0.5,0.04013044846454471,0.10206896551724133,-0.14219941398178604,-0.10206896551724133,0.4827551020408163,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.025,0.6000000000000001,0.09269908744550233,0.11648275862068962,-0.20918184606619195,-0.11648275862068962,0.5413061224489796,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.025,0.7000000000000001,0.14526772642645996,0.1308965517241379,-0.27616427815059785,-0.1308965517241379,0.5998571428571429,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.025,0.8,0.1978363654074176,0.14531034482758615,-0.34314671023500376,-0.14531034482758615,0.6584081632653062,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.025,0.9,0.2504050043883752,0.15972413793103443,-0.41012914231940967,-0.15972413793103443,0.7169591836734694,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.025,1.0,0.30297364336933275,0.1741379310344827,-0.47711157440381546,-0.1741379310344827,0.7755102040816326,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.375,0.0,0.22271274644024322,0.029999999999999964,0.19271274644024325,-0.029999999999999964,0.19,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.375,0.1,0.20011126673678972,0.07438095238095235,0.12573031435583737,-0.07438095238095235,0.2485510204081633,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.375,0.2,0.17750978703333625,0.11876190476190474,0.05874788227143152,-0.11876190476190474,0.3071020408163265,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.375,0.30000000000000004,0.15490830732988273,0.16314285714285712,-0.00823454981297439,-0.16314285714285712,0.3656530612244898,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.375,0.4,0.13230682762642929,0.20752380952380953,-0.07521698189738024,-0.20752380952380953,0.42420408163265305,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.375,0.5,0.10970534792297582,0.25190476190476185,-0.14219941398178604,-0.25190476190476185,0.4827551020408163,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.375,0.6000000000000001,0.08710386821952232,0.29628571428571426,-0.20918184606619195,-0.29628571428571426,0.5413061224489796,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.375,0.7000000000000001,0.06450238851606882,0.3406666666666667,-0.27616427815059785,-0.3406666666666667,0.5998571428571429,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.375,0.8,0.04190090881261532,0.3850476190476191,-0.34314671023500376,-0.3850476190476191,0.6584081632653062,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.375,0.9,0.01929942910916177,0.42942857142857144,-0.41012914231940967,-0.42942857142857144,0.7169591836734694,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.375,1.0,0.0033020505942916722,0.4738095238095238,-0.47711157440381546,-0.4738095238095238,0.7755102040816326,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.275,0.0,0.22271274644024322,0.029999999999999964,0.19271274644024325,-0.029999999999999964,0.19,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.275,0.1,0.19884142546694844,0.07311111111111107,0.12573031435583737,-0.07311111111111107,0.2485510204081633,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.275,0.2,0.1749701044936537,0.11622222222222217,0.05874788227143152,-0.11622222222222217,0.3071020408163265,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.275,0.30000000000000004,0.1510987835203589,0.1593333333333333,-0.00823454981297439,-0.1593333333333333,0.3656530612244898,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.275,0.4,0.12722746254706416,0.2024444444444444,-0.07521698189738024,-0.2024444444444444,0.42420408163265305,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.275,0.5,0.10335614157376946,0.2455555555555555,-0.14219941398178604,-0.2455555555555555,0.4827551020408163,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.275,0.6000000000000001,0.07948482060047468,0.2886666666666666,-0.20918184606619195,-0.2886666666666666,0.5413061224489796,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.275,0.7000000000000001,0.05561349962717993,0.3317777777777778,-0.27616427815059785,-0.3317777777777778,0.5998571428571429,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.275,0.8,0.03174217865388507,0.3748888888888888,-0.34314671023500376,-0.3748888888888888,0.6584081632653062,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.275,0.9,0.00787085768059026,0.4179999999999999,-0.41012914231940967,-0.4179999999999999,0.7169591836734694,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.275,1.0,0.016000463292704437,0.461111111111111,-0.47711157440381546,-0.461111111111111,0.7755102040816326,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.07500000000000001,0.0,0.22271274644024322,0.029999999999999964,0.19271274644024325,-0.029999999999999964,0.19,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.07500000000000001,0.1,0.16564076211703135,0.03991044776119399,0.12573031435583737,-0.03991044776119399,0.2485510204081633,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.07500000000000001,0.2,0.10856877779381954,0.04982089552238802,0.05874788227143152,-0.04982089552238802,0.3071020408163265,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.07500000000000001,0.30000000000000004,0.05149679347060765,0.05973134328358204,-0.00823454981297439,-0.05973134328358204,0.3656530612244898,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.07500000000000001,0.4,0.0055751908526041755,0.06964179104477607,-0.07521698189738024,-0.06964179104477607,0.42420408163265305,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.07500000000000001,0.5,0.06264717517581594,0.0795522388059701,-0.14219941398178604,-0.0795522388059701,0.4827551020408163,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.07500000000000001,0.6000000000000001,0.11971915949902782,0.08946268656716412,-0.20918184606619195,-0.08946268656716412,0.5413061224489796,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.07500000000000001,0.7000000000000001,0.1767911438222397,0.09937313432835815,-0.27616427815059785,-0.09937313432835815,0.5998571428571429,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.07500000000000001,0.8,0.23386312814545157,0.10928358208955218,-0.34314671023500376,-0.10928358208955218,0.6584081632653062,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.07500000000000001,0.9,0.29093511246866344,0.1191940298507462,-0.41012914231940967,-0.1191940298507462,0.7169591836734694,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.07500000000000001,1.0,0.34800709679187525,0.12910447761194022,-0.47711157440381546,-0.12910447761194022,0.7755102040816326,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.125,0.0,0.22271274644024322,0.029999999999999964,0.19271274644024325,-0.029999999999999964,0.19,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.125,0.1,0.18234569897122194,0.05661538461538458,0.12573031435583737,-0.05661538461538458,0.2485510204081633,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.125,0.2,0.1419786515022007,0.08323076923076919,0.05874788227143152,-0.08323076923076919,0.3071020408163265,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.125,0.30000000000000004,0.10161160403317943,0.10984615384615382,-0.00823454981297439,-0.10984615384615382,0.3656530612244898,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.125,0.4,0.0612445565641582,0.13646153846153844,-0.07521698189738024,-0.13646153846153844,0.42420408163265305,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.125,0.5,0.020877509095136998,0.16307692307692304,-0.14219941398178604,-0.16307692307692304,0.4827551020408163,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.125,0.6000000000000001,0.019489538373884285,0.18969230769230766,-0.20918184606619195,-0.18969230769230766,0.5413061224489796,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.125,0.7000000000000001,0.05985658584290557,0.21630769230769228,-0.27616427815059785,-0.21630769230769228,0.5998571428571429,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.125,0.8,0.10022363331192685,0.2429230769230769,-0.34314671023500376,-0.2429230769230769,0.6584081632653062,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.125,0.9,0.14059068078094816,0.2695384615384615,-0.41012914231940967,-0.2695384615384615,0.7169591836734694,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.125,1.0,0.18095772824996936,0.2961538461538461,-0.47711157440381546,-0.2961538461538461,0.7755102040816326,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.4,0.0,0.22271274644024322,0.029999999999999964,0.19271274644024325,-0.029999999999999964,0.19,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.4,0.1,0.20705234825414243,0.08132203389830506,0.12573031435583737,-0.08132203389830506,0.2485510204081633,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.4,0.2,0.19139195006804166,0.13264406779661014,0.05874788227143152,-0.13264406779661014,0.3071020408163265,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.4,0.30000000000000004,0.17573155188194087,0.18396610169491526,-0.00823454981297439,-0.18396610169491526,0.3656530612244898,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.4,0.4,0.1600711536958401,0.23528813559322034,-0.07521698189738024,-0.23528813559322034,0.42420408163265305,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.4,0.5,0.14441075550973936,0.2866101694915254,-0.14219941398178604,-0.2866101694915254,0.4827551020408163,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.4,0.6000000000000001,0.1287503573236386,0.33793220338983054,-0.20918184606619195,-0.33793220338983054,0.5413061224489796,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.4,0.7000000000000001,0.11308995913753783,0.3892542372881357,-0.27616427815059785,-0.3892542372881357,0.5998571428571429,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.4,0.8,0.09742956095143696,0.4405762711864407,-0.34314671023500376,-0.4405762711864407,0.6584081632653062,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.4,0.9,0.08176916276533613,0.4918983050847458,-0.41012914231940967,-0.4918983050847458,0.7169591836734694,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.4,1.0,0.06610876457923542,0.5432203389830509,-0.47711157440381546,-0.5432203389830509,0.7755102040816326,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.2,0.0,0.22271274644024322,0.029999999999999964,0.19271274644024325,-0.029999999999999964,0.19,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.2,0.1,0.1786826953082183,0.05295238095238092,0.12573031435583737,-0.05295238095238092,0.2485510204081633,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.2,0.2,0.13465264417619338,0.07590476190476186,0.05874788227143152,-0.07590476190476186,0.3071020408163265,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.2,0.30000000000000004,0.09062259304416845,0.09885714285714284,-0.00823454981297439,-0.09885714285714284,0.3656530612244898,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.2,0.4,0.04659254191214353,0.12180952380952377,-0.07521698189738024,-0.12180952380952377,0.42420408163265305,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.2,0.5,0.0025624907801186925,0.14476190476190473,-0.14219941398178604,-0.14476190476190473,0.4827551020408163,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.2,0.6000000000000001,0.04146756035190624,0.1677142857142857,-0.20918184606619195,-0.1677142857142857,0.5413061224489796,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.2,0.7000000000000001,0.0854976114839312,0.19066666666666665,-0.27616427815059785,-0.19066666666666665,0.5998571428571429,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.2,0.8,0.12952766261595616,0.2136190476190476,-0.34314671023500376,-0.2136190476190476,0.6584081632653062,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.2,0.9,0.17355771374798112,0.23657142857142854,-0.41012914231940967,-0.23657142857142854,0.7169591836734694,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.2,1.0,0.21758776488000597,0.2595238095238095,-0.47711157440381546,-0.2595238095238095,0.7755102040816326,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.325,0.0,0.22271274644024322,0.029999999999999964,0.19271274644024325,-0.029999999999999964,0.19,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.325,0.1,0.1832858699113929,0.05755555555555551,0.12573031435583737,-0.05755555555555551,0.2485510204081633,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.325,0.2,0.1438589933825426,0.08511111111111107,0.05874788227143152,-0.08511111111111107,0.3071020408163265,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.325,0.30000000000000004,0.10443211685369225,0.11266666666666664,-0.00823454981297439,-0.11266666666666664,0.3656530612244898,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.325,0.4,0.06500524032484192,0.14022222222222216,-0.07521698189738024,-0.14022222222222216,0.42420408163265305,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.325,0.5,0.025578363795991682,0.16777777777777772,-0.14219941398178604,-0.16777777777777772,0.4827551020408163,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.325,0.6000000000000001,0.013848512732858642,0.1953333333333333,-0.20918184606619195,-0.1953333333333333,0.5413061224489796,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.325,0.7000000000000001,0.05327538926170902,0.22288888888888883,-0.27616427815059785,-0.22288888888888883,0.5998571428571429,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.325,0.8,0.0927022657905594,0.25044444444444436,-0.34314671023500376,-0.25044444444444436,0.6584081632653062,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.325,0.9,0.13212914231940975,0.2779999999999999,-0.41012914231940967,-0.2779999999999999,0.7169591836734694,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.325,1.0,0.17155601884826,0.30555555555555547,-0.47711157440381546,-0.30555555555555547,0.7755102040816326,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,OoD,0.0,0.22271274644024322,0.029999999999999964,0.19271274644024325,-0.029999999999999964,0.19,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,OoD,0.1,0.18106364768917066,0.055333333333333304,0.12573031435583737,-0.055333333333333304,0.2485510204081633,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,OoD,0.2,0.13941454893809815,0.08066666666666664,0.05874788227143152,-0.08066666666666664,0.3071020408163265,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,OoD,0.30000000000000004,0.0977654501870256,0.10599999999999998,-0.00823454981297439,-0.10599999999999998,0.3656530612244898,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,OoD,0.4,0.05611635143595309,0.13133333333333333,-0.07521698189738024,-0.13133333333333333,0.42420408163265305,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,OoD,0.5,0.01446725268488061,0.15666666666666665,-0.14219941398178604,-0.15666666666666665,0.4827551020408163,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,OoD,0.6000000000000001,0.02718184606619195,0.182,-0.20918184606619195,-0.182,0.5413061224489796,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,OoD,0.7000000000000001,0.06883094481726454,0.20733333333333331,-0.27616427815059785,-0.20733333333333331,0.5998571428571429,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,OoD,0.8,0.11048004356833707,0.2326666666666667,-0.34314671023500376,-0.2326666666666667,0.6584081632653062,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,OoD,0.9,0.15212914231940966,0.258,-0.41012914231940967,-0.258,0.7169591836734694,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,OoD,1.0,0.19377824107048214,0.2833333333333333,-0.47711157440381546,-0.2833333333333333,0.7755102040816326,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.05,0.0,0.22271274644024322,0.029999999999999964,0.19271274644024325,-0.029999999999999964,0.19,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.05,0.1,0.17630174292726591,0.05057142857142854,0.12573031435583737,-0.05057142857142854,0.2485510204081633,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.05,0.2,0.12989073941428864,0.07114285714285712,0.05874788227143152,-0.07114285714285712,0.3071020408163265,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.05,0.30000000000000004,0.0834797359013113,0.09171428571428569,-0.00823454981297439,-0.09171428571428569,0.3656530612244898,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.05,0.4,0.03706873238833401,0.11228571428571425,-0.07521698189738024,-0.11228571428571425,0.42420408163265305,-1.1440011056590755,0.4100729565154676
Polyp,kNN,all,0.05,0.5,0.009342271124643226,0.1328571428571428,-0.14219941398178604,-0.1328571428571428,0.4827551020408163,-1.1440011056590755,0.4100729565154676
