Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Office31,Typicality,all,0.275,0.2,0.049132005434543435,0.012930780559646554,-0.06206278599418999,-0.012930780559646554,0.08967506685033627,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.275,0.30000000000000004,0.024219592585429196,0.0497533136966127,-0.0739729062820419,-0.0497533136966127,0.12022688598979014,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.275,0.4,0.000692820263685015,0.08657584683357882,-0.0858830265698938,-0.08657584683357882,0.15077870512924396,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.275,0.5,0.025605233112799233,0.12339837997054494,-0.0977931468577457,-0.12339837997054494,0.18133052426869783,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.275,0.6000000000000001,0.05051764596191348,0.1602209131075111,-0.10970326714559762,-0.1602209131075111,0.2118823434081517,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.275,0.7000000000000001,0.07543005881102767,0.1970434462444772,-0.12161338743344953,-0.1970434462444772,0.24243416254760555,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.275,0.8,0.10034247166014187,0.23386597938144332,-0.13352350772130145,-0.23386597938144332,0.2729859816870594,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.275,0.9,0.12525488450925615,0.2706885125184095,-0.14543362800915333,-0.2706885125184095,0.3035378008265132,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.275,1.0,0.15016729735837034,0.30751104565537557,-0.15734374829700523,-0.30751104565537557,0.3340896199659671,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.15000000000000002,0.0,0.09895683113277187,0.0607142857142857,-0.03824254541848618,0.0607142857142857,0.02857142857142857,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.15000000000000002,0.1,0.09120406757549696,0.041051401869158864,-0.050152665706338084,0.041051401869158864,0.059123247710882426,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.15000000000000002,0.2,0.08345130401822201,0.02138851802403203,-0.06206278599418999,0.02138851802403203,0.08967506685033627,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.15000000000000002,0.30000000000000004,0.07569854046094708,0.001725634178905186,-0.0739729062820419,0.001725634178905186,0.12022688598979014,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.15000000000000002,0.4,0.06794577690367215,0.01793724966622165,-0.0858830265698938,-0.01793724966622165,0.15077870512924396,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.15000000000000002,0.5,0.06019301334639722,0.037600133511348485,-0.0977931468577457,-0.037600133511348485,0.18133052426869783,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.15000000000000002,0.6000000000000001,0.05244024978912229,0.057263017356475335,-0.10970326714559762,-0.057263017356475335,0.2118823434081517,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.15000000000000002,0.7000000000000001,0.04468748623184737,0.07692590120160216,-0.12161338743344953,-0.07692590120160216,0.24243416254760555,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.15000000000000002,0.8,0.03693472267457244,0.096588785046729,-0.13352350772130145,-0.096588785046729,0.2729859816870594,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.15000000000000002,0.9,0.0291819591172975,0.11625166889185583,-0.14543362800915333,-0.11625166889185583,0.3035378008265132,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.15000000000000002,1.0,0.021429195560022568,0.13591455273698266,-0.15734374829700523,-0.13591455273698266,0.3340896199659671,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.17500000000000002,0.0,0.09895683113277187,0.0607142857142857,-0.03824254541848618,0.0607142857142857,0.02857142857142857,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.17500000000000002,0.1,0.08253071448682588,0.03237804878048779,-0.050152665706338084,0.03237804878048779,0.059123247710882426,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.17500000000000002,0.2,0.06610459784087988,0.004041811846689884,-0.06206278599418999,0.004041811846689884,0.08967506685033627,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.17500000000000002,0.30000000000000004,0.04967848119493385,0.024294425087108044,-0.0739729062820419,-0.024294425087108044,0.12022688598979014,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.17500000000000002,0.4,0.03325236454898786,0.05263066202090594,-0.0858830265698938,-0.05263066202090594,0.15077870512924396,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.17500000000000002,0.5,0.016826247903041852,0.08096689895470385,-0.0977931468577457,-0.08096689895470385,0.18133052426869783,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.17500000000000002,0.6000000000000001,0.00040013125709582875,0.1093031358885018,-0.10970326714559762,-0.1093031358885018,0.2118823434081517,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.17500000000000002,0.7000000000000001,0.016025985388850153,0.13763937282229968,-0.12161338743344953,-0.13763937282229968,0.24243416254760555,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.17500000000000002,0.8,0.03245210203479612,0.16597560975609757,-0.13352350772130145,-0.16597560975609757,0.2729859816870594,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.17500000000000002,0.9,0.048878218680742186,0.1943118466898955,-0.14543362800915333,-0.1943118466898955,0.3035378008265132,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.17500000000000002,1.0,0.06530433532668817,0.2226480836236934,-0.15734374829700523,-0.2226480836236934,0.3340896199659671,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.30000000000000004,0.0,0.09895683113277187,0.0607142857142857,-0.03824254541848618,0.0607142857142857,0.02857142857142857,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.30000000000000004,0.1,0.08423161307475913,0.034078947368421035,-0.050152665706338084,0.034078947368421035,0.059123247710882426,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.30000000000000004,0.2,0.06950639501674635,0.00744360902255637,-0.06206278599418999,0.00744360902255637,0.08967506685033627,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.30000000000000004,0.30000000000000004,0.054781176958733586,0.01919172932330831,-0.0739729062820419,-0.01919172932330831,0.12022688598979014,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.30000000000000004,0.4,0.040055958900720834,0.045827067669172966,-0.0858830265698938,-0.045827067669172966,0.15077870512924396,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.30000000000000004,0.5,0.025330740842708074,0.07246240601503763,-0.0977931468577457,-0.07246240601503763,0.18133052426869783,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.30000000000000004,0.6000000000000001,0.010605522784695301,0.09909774436090232,-0.10970326714559762,-0.09909774436090232,0.2118823434081517,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.30000000000000004,0.7000000000000001,0.004119695273317445,0.12573308270676697,-0.12161338743344953,-0.12573308270676697,0.24243416254760555,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.30000000000000004,0.8,0.018844913331330176,0.15236842105263163,-0.13352350772130145,-0.15236842105263163,0.2729859816870594,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.30000000000000004,0.9,0.03357013138934298,0.1790037593984963,-0.14543362800915333,-0.1790037593984963,0.3035378008265132,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.30000000000000004,1.0,0.04829534944735572,0.20563909774436095,-0.15734374829700523,-0.20563909774436095,0.3340896199659671,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.4,0.0,0.09895683113277187,0.0607142857142857,-0.03824254541848618,0.0607142857142857,0.02857142857142857,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.4,0.1,0.08449477096949595,0.034342105263157875,-0.050152665706338084,0.034342105263157875,0.059123247710882426,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.4,0.2,0.07003271080622003,0.00796992481203005,-0.06206278599418999,0.00796992481203005,0.08967506685033627,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.4,0.30000000000000004,0.05557065064294411,0.018402255639097788,-0.0739729062820419,-0.018402255639097788,0.12022688598979014,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.4,0.4,0.041108590479668194,0.044774436090225606,-0.0858830265698938,-0.044774436090225606,0.15077870512924396,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.4,0.5,0.026646530316392275,0.07114661654135343,-0.0977931468577457,-0.07114661654135343,0.18133052426869783,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.4,0.6000000000000001,0.012184470153116342,0.09751879699248128,-0.10970326714559762,-0.09751879699248128,0.2118823434081517,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.4,0.7000000000000001,0.0022775900101595498,0.12389097744360908,-0.12161338743344953,-0.12389097744360908,0.24243416254760555,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.4,0.8,0.016739650173435455,0.1502631578947369,-0.13352350772130145,-0.1502631578947369,0.2729859816870594,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.4,0.9,0.031201710336711402,0.17663533834586473,-0.14543362800915333,-0.17663533834586473,0.3035378008265132,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.4,1.0,0.04566377049998732,0.20300751879699255,-0.15734374829700523,-0.20300751879699255,0.3340896199659671,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.225,0.0,0.09895683113277187,0.0607142857142857,-0.03824254541848618,0.0607142857142857,0.02857142857142857,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.225,0.1,0.08028424465370648,0.0301315789473684,-0.050152665706338084,0.0301315789473684,0.059123247710882426,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.225,0.2,0.06161165817464109,0.0004511278195488966,-0.06206278599418999,-0.0004511278195488966,0.08967506685033627,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.225,0.30000000000000004,0.04293907169557568,0.031033834586466212,-0.0739729062820419,-0.031033834586466212,0.12022688598979014,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.225,0.4,0.0242664852165103,0.0616165413533835,-0.0858830265698938,-0.0616165413533835,0.15077870512924396,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.225,0.5,0.005593898737444911,0.0921992481203008,-0.0977931468577457,-0.0921992481203008,0.18133052426869783,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.225,0.6000000000000001,0.013078687741620507,0.12278195488721813,-0.10970326714559762,-0.12278195488721813,0.2118823434081517,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.225,0.7000000000000001,0.03175127422068587,0.1533646616541354,-0.12161338743344953,-0.1533646616541354,0.24243416254760555,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.225,0.8,0.050423860699751244,0.1839473684210527,-0.13352350772130145,-0.1839473684210527,0.2729859816870594,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.225,0.9,0.06909644717881666,0.21453007518797,-0.14543362800915333,-0.21453007518797,0.3035378008265132,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.225,1.0,0.08776903365788205,0.24511278195488728,-0.15734374829700523,-0.24511278195488728,0.3340896199659671,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.35000000000000003,0.0,0.09895683113277187,0.0607142857142857,-0.03824254541848618,0.0607142857142857,0.02857142857142857,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.35000000000000003,0.1,0.08265266570633807,0.03249999999999999,-0.050152665706338084,0.03249999999999999,0.059123247710882426,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.35000000000000003,0.2,0.06634850027990427,0.004285714285714275,-0.06206278599418999,0.004285714285714275,0.08967506685033627,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.35000000000000003,0.30000000000000004,0.050044334853470436,0.02392857142857146,-0.0739729062820419,-0.02392857142857146,0.12022688598979014,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.35000000000000003,0.4,0.03374016942703664,0.05214285714285716,-0.0858830265698938,-0.05214285714285716,0.15077870512924396,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.35000000000000003,0.5,0.01743600400060283,0.08035714285714288,-0.0977931468577457,-0.08035714285714288,0.18133052426869783,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.35000000000000003,0.6000000000000001,0.0011318385741690001,0.10857142857142862,-0.10970326714559762,-0.10857142857142862,0.2118823434081517,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.35000000000000003,0.7000000000000001,0.015172326852264786,0.13678571428571432,-0.12161338743344953,-0.13678571428571432,0.24243416254760555,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.35000000000000003,0.8,0.03147649227869856,0.165,-0.13352350772130145,-0.165,0.2729859816870594,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.35000000000000003,0.9,0.04778065770513243,0.19321428571428576,-0.14543362800915333,-0.19321428571428576,0.3035378008265132,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.35000000000000003,1.0,0.06408482313156622,0.22142857142857145,-0.15734374829700523,-0.22142857142857145,0.3340896199659671,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.45,0.0,0.09895683113277187,0.0607142857142857,-0.03824254541848618,0.0607142857142857,0.02857142857142857,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.45,0.1,0.07765266570633807,0.02749999999999998,-0.050152665706338084,0.02749999999999998,0.059123247710882426,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.45,0.2,0.05634850027990425,0.005714285714285741,-0.06206278599418999,-0.005714285714285741,0.08967506685033627,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.45,0.30000000000000004,0.03504433485347042,0.03892857142857147,-0.0739729062820419,-0.03892857142857147,0.12022688598979014,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.45,0.4,0.013740169427036611,0.07214285714285719,-0.0858830265698938,-0.07214285714285719,0.15077870512924396,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.45,0.5,0.007563995999397208,0.10535714285714291,-0.0977931468577457,-0.10535714285714291,0.18133052426869783,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.45,0.6000000000000001,0.028868161425831027,0.13857142857142865,-0.10970326714559762,-0.13857142857142865,0.2118823434081517,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.45,0.7000000000000001,0.050172326852264845,0.17178571428571437,-0.12161338743344953,-0.17178571428571437,0.24243416254760555,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.45,0.8,0.07147649227869862,0.20500000000000007,-0.13352350772130145,-0.20500000000000007,0.2729859816870594,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.45,0.9,0.0927806577051325,0.23821428571428582,-0.14543362800915333,-0.23821428571428582,0.3035378008265132,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.45,1.0,0.11408482313156629,0.2714285714285715,-0.15734374829700523,-0.2714285714285715,0.3340896199659671,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.325,0.0,0.09895683113277187,0.0607142857142857,-0.03824254541848618,0.0607142857142857,0.02857142857142857,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.325,0.1,0.07618207747104394,0.02602941176470586,-0.050152665706338084,0.02602941176470586,0.059123247710882426,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.325,0.2,0.05340732380931601,0.00865546218487398,-0.06206278599418999,-0.00865546218487398,0.08967506685033627,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.325,0.30000000000000004,0.030632570147588058,0.04334033613445384,-0.0739729062820419,-0.04334033613445384,0.12022688598979014,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.325,0.4,0.007857816485860133,0.07802521008403367,-0.0858830265698938,-0.07802521008403367,0.15077870512924396,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.325,0.5,0.014916937175867798,0.1127100840336135,-0.0977931468577457,-0.1127100840336135,0.18133052426869783,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.325,0.6000000000000001,0.03769169083759576,0.14739495798319338,-0.10970326714559762,-0.14739495798319338,0.2118823434081517,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.325,0.7000000000000001,0.06046644449932366,0.1820798319327732,-0.12161338743344953,-0.1820798319327732,0.24243416254760555,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.325,0.8,0.08324119816105158,0.21676470588235303,-0.13352350772130145,-0.21676470588235303,0.2729859816870594,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.325,0.9,0.10601595182277956,0.2514495798319329,-0.14543362800915333,-0.2514495798319329,0.3035378008265132,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.325,1.0,0.12879070548450747,0.2861344537815127,-0.15734374829700523,-0.2861344537815127,0.3340896199659671,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.5,0.0,0.09895683113277187,0.0607142857142857,-0.03824254541848618,0.0607142857142857,0.02857142857142857,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.5,0.1,0.08495603649285492,0.03480337078651684,-0.050152665706338084,0.03480337078651684,0.059123247710882426,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.5,0.2,0.07095524185293797,0.008892455858747976,-0.06206278599418999,0.008892455858747976,0.08967506685033627,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.5,0.30000000000000004,0.056954447213021,0.017018459069020893,-0.0739729062820419,-0.017018459069020893,0.12022688598979014,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.5,0.4,0.042953652573104045,0.042929373996789755,-0.0858830265698938,-0.042929373996789755,0.15077870512924396,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.5,0.5,0.028952857933187096,0.06884028892455861,-0.0977931468577457,-0.06884028892455861,0.18133052426869783,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.5,0.6000000000000001,0.014952063293270132,0.09475120385232749,-0.10970326714559762,-0.09475120385232749,0.2118823434081517,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.5,0.7000000000000001,0.0009512686533531961,0.12066211878009633,-0.12161338743344953,-0.12066211878009633,0.24243416254760555,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.5,0.8,0.013049525986563754,0.1465730337078652,-0.13352350772130145,-0.1465730337078652,0.2729859816870594,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.5,0.9,0.027050320626480745,0.17248394863563407,-0.14543362800915333,-0.17248394863563407,0.3035378008265132,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.5,1.0,0.04105111526639768,0.1983948635634029,-0.15734374829700523,-0.1983948635634029,0.3340896199659671,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.125,0.0,0.09895683113277187,0.0607142857142857,-0.03824254541848618,0.0607142857142857,0.02857142857142857,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.125,0.1,0.0927689447761055,0.04261627906976742,-0.050152665706338084,0.04261627906976742,0.059123247710882426,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.125,0.2,0.08658105841943914,0.024518272425249146,-0.06206278599418999,0.024518272425249146,0.08967506685033627,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.125,0.30000000000000004,0.08039317206277274,0.006420265780730856,-0.0739729062820419,0.006420265780730856,0.12022688598979014,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.125,0.4,0.07420528570610638,0.011677740863787416,-0.0858830265698938,-0.011677740863787416,0.15077870512924396,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.125,0.5,0.06801739934944001,0.02977574750830569,-0.0977931468577457,-0.02977574750830569,0.18133052426869783,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.125,0.6000000000000001,0.06182951299277363,0.047873754152823994,-0.10970326714559762,-0.047873754152823994,0.2118823434081517,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.125,0.7000000000000001,0.05564162663610728,0.06597176079734225,-0.12161338743344953,-0.06597176079734225,0.24243416254760555,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.125,0.8,0.04945374027944091,0.08406976744186054,-0.13352350772130145,-0.08406976744186054,0.2729859816870594,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.125,0.9,0.04326585392277453,0.1021677740863788,-0.14543362800915333,-0.1021677740863788,0.3035378008265132,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.125,1.0,0.03707796756610815,0.12026578073089708,-0.15734374829700523,-0.12026578073089708,0.3340896199659671,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.375,0.0,0.09895683113277187,0.0607142857142857,-0.03824254541848618,0.0607142857142857,0.02857142857142857,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.375,0.1,0.08662702468069704,0.03647435897435895,-0.050152665706338084,0.03647435897435895,0.059123247710882426,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.375,0.2,0.0742972182286222,0.012234432234432213,-0.06206278599418999,0.012234432234432213,0.08967506685033627,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.375,0.30000000000000004,0.06196741177654735,0.012005494505494547,-0.0739729062820419,-0.012005494505494547,0.12022688598979014,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.375,0.4,0.04963760532447252,0.03624542124542128,-0.0858830265698938,-0.03624542124542128,0.15077870512924396,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.375,0.5,0.03730779887239767,0.060485347985348034,-0.0977931468577457,-0.060485347985348034,0.18133052426869783,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.375,0.6000000000000001,0.024977992420322823,0.0847252747252748,-0.10970326714559762,-0.0847252747252748,0.2118823434081517,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.375,0.7000000000000001,0.012648185968248002,0.10896520146520153,-0.12161338743344953,-0.10896520146520153,0.24243416254760555,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.375,0.8,0.00031837951617319504,0.13320512820512825,-0.13352350772130145,-0.13320512820512825,0.2729859816870594,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.375,0.9,0.012011426935901709,0.15744505494505504,-0.14543362800915333,-0.15744505494505504,0.3035378008265132,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.375,1.0,0.02434123338797653,0.18168498168498176,-0.15734374829700523,-0.18168498168498176,0.3340896199659671,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.47500000000000003,0.0,0.09895683113277187,0.0607142857142857,-0.03824254541848618,0.0607142857142857,0.02857142857142857,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.47500000000000003,0.1,0.08581593101246052,0.03566326530612243,-0.050152665706338084,0.03566326530612243,0.059123247710882426,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.47500000000000003,0.2,0.07267503089214916,0.010612244897959165,-0.06206278599418999,0.010612244897959165,0.08967506685033627,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.47500000000000003,0.30000000000000004,0.059534130771837786,0.014438775510204109,-0.0739729062820419,-0.014438775510204109,0.12022688598979014,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.47500000000000003,0.4,0.046393230651526424,0.039489795918367376,-0.0858830265698938,-0.039489795918367376,0.15077870512924396,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.47500000000000003,0.5,0.03325233053121507,0.06454081632653064,-0.0977931468577457,-0.06454081632653064,0.18133052426869783,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.47500000000000003,0.6000000000000001,0.0201114304109037,0.08959183673469392,-0.10970326714559762,-0.08959183673469392,0.2118823434081517,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.47500000000000003,0.7000000000000001,0.006970530290592344,0.11464285714285719,-0.12161338743344953,-0.11464285714285719,0.24243416254760555,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.47500000000000003,0.8,0.006170369829718997,0.13969387755102045,-0.13352350772130145,-0.13969387755102045,0.2729859816870594,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.47500000000000003,0.9,0.01931126995003038,0.1647448979591837,-0.14543362800915333,-0.1647448979591837,0.3035378008265132,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.47500000000000003,1.0,0.032452170070341735,0.18979591836734697,-0.15734374829700523,-0.18979591836734697,0.3340896199659671,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.2,0.0,0.09895683113277187,0.0607142857142857,-0.03824254541848618,0.0607142857142857,0.02857142857142857,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.2,0.1,0.09140266570633807,0.04124999999999999,-0.050152665706338084,0.04124999999999999,0.059123247710882426,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.2,0.2,0.08384850027990426,0.021785714285714273,-0.06206278599418999,0.021785714285714273,0.08967506685033627,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.2,0.30000000000000004,0.07629433485347045,0.0023214285714285507,-0.0739729062820419,0.0023214285714285507,0.12022688598979014,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.2,0.4,0.06874016942703665,0.01714285714285716,-0.0858830265698938,-0.01714285714285716,0.15077870512924396,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.2,0.5,0.061186004000602826,0.03660714285714288,-0.0977931468577457,-0.03660714285714288,0.18133052426869783,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.2,0.6000000000000001,0.05363183857416902,0.056071428571428605,-0.10970326714559762,-0.056071428571428605,0.2118823434081517,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.2,0.7000000000000001,0.04607767314773521,0.07553571428571432,-0.12161338743344953,-0.07553571428571432,0.24243416254760555,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.2,0.8,0.03852350772130142,0.09500000000000003,-0.13352350772130145,-0.09500000000000003,0.2729859816870594,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.2,0.9,0.030969342294867586,0.11446428571428574,-0.14543362800915333,-0.11446428571428574,0.3035378008265132,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.2,1.0,0.02341517686843378,0.13392857142857145,-0.15734374829700523,-0.13392857142857145,0.3340896199659671,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.25,0.0,0.09895683113277187,0.0607142857142857,-0.03824254541848618,0.0607142857142857,0.02857142857142857,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.25,0.1,0.08320822126189363,0.033055555555555546,-0.050152665706338084,0.033055555555555546,0.059123247710882426,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.25,0.2,0.06745961139101538,0.005396825396825386,-0.06206278599418999,0.005396825396825386,0.08967506685033627,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.25,0.30000000000000004,0.05171100152013711,0.02226190476190478,-0.0739729062820419,-0.02226190476190478,0.12022688598979014,-0.38983342476230737,-0.027104447568134543
Office31,Typicality,all,0.25,0.4,0.035962391649258865,0.049920634920634935,-0.0858830265698938,-0.049920634920634935,0.15077870512924396,-0.38983342476230737,-0.027104447568134543
