Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
NICO,Typicality,Fog,0.225,0.0,0.34308173054641555,0.005608974358974321,-0.3486907049053899,-0.005608974358974321,0.6674679487179487,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.225,0.1,0.34553364914636076,0.00544871794871791,-0.3509823670950787,-0.00544871794871791,0.6646955128205129,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.225,0.2,0.34798556774630607,0.005288461538461501,-0.3532740292847676,-0.005288461538461501,0.661923076923077,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.225,0.30000000000000004,0.3504374863462514,0.005128205128205091,-0.3555656914744565,-0.005128205128205091,0.659150641025641,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.225,0.4,0.3528894049461967,0.00496794871794868,-0.3578573536641454,-0.00496794871794868,0.6563782051282051,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.225,0.5,0.355341323546142,0.00480769230769227,-0.3601490158538343,-0.00480769230769227,0.6536057692307692,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.225,0.6000000000000001,0.3577932421460872,0.00464743589743586,-0.3624406780435231,-0.00464743589743586,0.6508333333333334,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.225,0.7000000000000001,0.3602451607460324,0.0044871794871794496,-0.3647323402332119,-0.0044871794871794496,0.6480608974358975,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.225,0.8,0.3626970793459777,0.00432692307692304,-0.3670240024229008,-0.00432692307692304,0.6452884615384615,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.225,0.9,0.36514899794592304,0.004166666666666629,-0.3693156646125897,-0.004166666666666629,0.6425160256410256,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.225,1.0,0.36760091654586835,0.00400641025641022,-0.3716073268022786,-0.00400641025641022,0.6397435897435897,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.25,0.0,0.34308173054641555,0.005608974358974321,-0.3486907049053899,-0.005608974358974321,0.6674679487179487,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.25,0.1,0.34561377735148896,0.0053685897435897054,-0.3509823670950787,-0.0053685897435897054,0.6646955128205129,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.25,0.2,0.3481458241565625,0.00512820512820509,-0.3532740292847676,-0.00512820512820509,0.661923076923077,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.25,0.30000000000000004,0.350677870961636,0.004887820512820475,-0.3555656914744565,-0.004887820512820475,0.659150641025641,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.25,0.4,0.3532099177667095,0.004647435897435859,-0.3578573536641454,-0.004647435897435859,0.6563782051282051,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.25,0.5,0.35574196457178303,0.004407051282051244,-0.3601490158538343,-0.004407051282051244,0.6536057692307692,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.25,0.6000000000000001,0.35827401137685644,0.0041666666666666284,-0.3624406780435231,-0.0041666666666666284,0.6508333333333334,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.25,0.7000000000000001,0.36080605818192985,0.003926282051282013,-0.3647323402332119,-0.003926282051282013,0.6480608974358975,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.25,0.8,0.36333810498700336,0.0036858974358973976,-0.3670240024229008,-0.0036858974358973976,0.6452884615384615,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.25,0.9,0.3658701517920769,0.0034455128205127823,-0.3693156646125897,-0.0034455128205127823,0.6425160256410256,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.25,1.0,0.3684021985971504,0.003205128205128167,-0.3716073268022786,-0.003205128205128167,0.6397435897435897,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.275,0.0,0.34308173054641555,0.005608974358974321,-0.3486907049053899,-0.005608974358974321,0.6674679487179487,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.275,0.1,0.34561377735148896,0.0053685897435897054,-0.3509823670950787,-0.0053685897435897054,0.6646955128205129,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.275,0.2,0.3481458241565625,0.005128205128205089,-0.3532740292847676,-0.005128205128205089,0.661923076923077,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.275,0.30000000000000004,0.350677870961636,0.004887820512820474,-0.3555656914744565,-0.004887820512820474,0.659150641025641,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.275,0.4,0.3532099177667095,0.004647435897435858,-0.3578573536641454,-0.004647435897435858,0.6563782051282051,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.275,0.5,0.35574196457178303,0.004407051282051243,-0.3601490158538343,-0.004407051282051243,0.6536057692307692,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.275,0.6000000000000001,0.35827401137685644,0.004166666666666628,-0.3624406780435231,-0.004166666666666628,0.6508333333333334,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.275,0.7000000000000001,0.36080605818192985,0.003926282051282011,-0.3647323402332119,-0.003926282051282011,0.6480608974358975,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.275,0.8,0.36333810498700336,0.0036858974358973963,-0.3670240024229008,-0.0036858974358973963,0.6452884615384615,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.275,0.9,0.36587015179207694,0.0034455128205127805,-0.3693156646125897,-0.0034455128205127805,0.6425160256410256,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.275,1.0,0.36840219859715045,0.003205128205128165,-0.3716073268022786,-0.003205128205128165,0.6397435897435897,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.30000000000000004,0.0,0.34308173054641555,0.005608974358974321,-0.3486907049053899,-0.005608974358974321,0.6674679487179487,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.30000000000000004,0.1,0.3408862132489249,0.010096153846153807,-0.3509823670950787,-0.010096153846153807,0.6646955128205129,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.30000000000000004,0.2,0.3386906959514343,0.014583333333333295,-0.3532740292847676,-0.014583333333333295,0.661923076923077,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.30000000000000004,0.30000000000000004,0.3364951786539437,0.019070512820512784,-0.3555656914744565,-0.019070512820512784,0.659150641025641,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.30000000000000004,0.4,0.3342996613564531,0.02355769230769227,-0.3578573536641454,-0.02355769230769227,0.6563782051282051,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.30000000000000004,0.5,0.33210414405896255,0.028044871794871754,-0.3601490158538343,-0.028044871794871754,0.6536057692307692,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.30000000000000004,0.6000000000000001,0.32990862676147187,0.03253205128205124,-0.3624406780435231,-0.03253205128205124,0.6508333333333334,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.30000000000000004,0.7000000000000001,0.32771310946398113,0.03701923076923073,-0.3647323402332119,-0.03701923076923073,0.6480608974358975,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.30000000000000004,0.8,0.32551759216649057,0.04150641025641021,-0.3670240024229008,-0.04150641025641021,0.6452884615384615,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.30000000000000004,0.9,0.323322074869,0.045993589743589705,-0.3693156646125897,-0.045993589743589705,0.6425160256410256,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.30000000000000004,1.0,0.32112655757150943,0.05048076923076919,-0.3716073268022786,-0.05048076923076919,0.6397435897435897,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.325,0.0,0.34308173054641555,0.005608974358974321,-0.3486907049053899,-0.005608974358974321,0.6674679487179487,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.325,0.1,0.3408862132489249,0.010096153846153807,-0.3509823670950787,-0.010096153846153807,0.6646955128205129,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.325,0.2,0.3386906959514343,0.014583333333333295,-0.3532740292847676,-0.014583333333333295,0.661923076923077,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.325,0.30000000000000004,0.3364951786539437,0.019070512820512784,-0.3555656914744565,-0.019070512820512784,0.659150641025641,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.325,0.4,0.3342996613564531,0.02355769230769227,-0.3578573536641454,-0.02355769230769227,0.6563782051282051,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.325,0.5,0.33210414405896255,0.028044871794871754,-0.3601490158538343,-0.028044871794871754,0.6536057692307692,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.325,0.6000000000000001,0.32990862676147187,0.03253205128205124,-0.3624406780435231,-0.03253205128205124,0.6508333333333334,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.325,0.7000000000000001,0.32771310946398113,0.03701923076923073,-0.3647323402332119,-0.03701923076923073,0.6480608974358975,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.325,0.8,0.32551759216649057,0.04150641025641021,-0.3670240024229008,-0.04150641025641021,0.6452884615384615,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.325,0.9,0.323322074869,0.045993589743589705,-0.3693156646125897,-0.045993589743589705,0.6425160256410256,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.325,1.0,0.32112655757150943,0.05048076923076919,-0.3716073268022786,-0.05048076923076919,0.6397435897435897,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.35000000000000003,0.0,0.34308173054641555,0.005608974358974321,-0.3486907049053899,-0.005608974358974321,0.6674679487179487,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.35000000000000003,0.1,0.34056570042841205,0.010416666666666628,-0.3509823670950787,-0.010416666666666628,0.6646955128205129,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.35000000000000003,0.2,0.33804967031040867,0.015224358974358934,-0.3532740292847676,-0.015224358974358934,0.661923076923077,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.35000000000000003,0.30000000000000004,0.3355336401924052,0.020032051282051242,-0.3555656914744565,-0.020032051282051242,0.659150641025641,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.35000000000000003,0.4,0.33301761007440184,0.02483974358974355,-0.3578573536641454,-0.02483974358974355,0.6563782051282051,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.35000000000000003,0.5,0.33050157995639845,0.029647435897435855,-0.3601490158538343,-0.029647435897435855,0.6536057692307692,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.35000000000000003,0.6000000000000001,0.3279855498383949,0.034455128205128166,-0.3624406780435231,-0.034455128205128166,0.6508333333333334,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.35000000000000003,0.7000000000000001,0.3254695197203914,0.03926282051282047,-0.3647323402332119,-0.03926282051282047,0.6480608974358975,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.35000000000000003,0.8,0.322953489602388,0.044070512820512775,-0.3670240024229008,-0.044070512820512775,0.6452884615384615,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.35000000000000003,0.9,0.3204374594843846,0.048878205128205086,-0.3693156646125897,-0.048878205128205086,0.6425160256410256,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.35000000000000003,1.0,0.3179214293663812,0.05368589743589739,-0.3716073268022786,-0.05368589743589739,0.6397435897435897,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.375,0.0,0.34308173054641555,0.005608974358974321,-0.3486907049053899,-0.005608974358974321,0.6674679487179487,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.375,0.1,0.34048557222328385,0.010496794871794835,-0.3509823670950787,-0.010496794871794835,0.6646955128205129,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.375,0.2,0.33788941390015226,0.015384615384615347,-0.3532740292847676,-0.015384615384615347,0.661923076923077,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.375,0.30000000000000004,0.3352932555770206,0.02027243589743586,-0.3555656914744565,-0.02027243589743586,0.659150641025641,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.375,0.4,0.332697097253889,0.025160256410256376,-0.3578573536641454,-0.025160256410256376,0.6563782051282051,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.375,0.5,0.3301009389307574,0.030048076923076886,-0.3601490158538343,-0.030048076923076886,0.6536057692307692,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.375,0.6000000000000001,0.32750478060762567,0.0349358974358974,-0.3624406780435231,-0.0349358974358974,0.6508333333333334,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.375,0.7000000000000001,0.32490862228449396,0.03982371794871792,-0.3647323402332119,-0.03982371794871792,0.6480608974358975,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.375,0.8,0.32231246396136237,0.04471153846153843,-0.3670240024229008,-0.04471153846153843,0.6452884615384615,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.375,0.9,0.3197163056382307,0.049599358974358944,-0.3693156646125897,-0.049599358974358944,0.6425160256410256,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.375,1.0,0.31712014731509913,0.05448717948717945,-0.3716073268022786,-0.05448717948717945,0.6397435897435897,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.4,0.0,0.34308173054641555,0.005608974358974321,-0.3486907049053899,-0.005608974358974321,0.6674679487179487,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.4,0.1,0.34080608504379667,0.010176282051282013,-0.3509823670950787,-0.010176282051282013,0.6646955128205129,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.4,0.2,0.3385304395411779,0.014743589743589705,-0.3532740292847676,-0.014743589743589705,0.661923076923077,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.4,0.30000000000000004,0.33625479403855907,0.019310897435897402,-0.3555656914744565,-0.019310897435897402,0.659150641025641,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.4,0.4,0.3339791485359403,0.023878205128205092,-0.3578573536641454,-0.023878205128205092,0.6563782051282051,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.4,0.5,0.3317035030333215,0.028445512820512782,-0.3601490158538343,-0.028445512820512782,0.6536057692307692,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.4,0.6000000000000001,0.3294278575307026,0.03301282051282048,-0.3624406780435231,-0.03301282051282048,0.6508333333333334,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.4,0.7000000000000001,0.3271522120280837,0.03758012820512817,-0.3647323402332119,-0.03758012820512817,0.6480608974358975,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.4,0.8,0.3248765665254649,0.04214743589743586,-0.3670240024229008,-0.04214743589743586,0.6452884615384615,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.4,0.9,0.32260092102284615,0.046714743589743556,-0.3693156646125897,-0.046714743589743556,0.6425160256410256,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.4,1.0,0.3203252755202273,0.051282051282051246,-0.3716073268022786,-0.051282051282051246,0.6397435897435897,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.42500000000000004,0.0,0.34308173054641555,0.005608974358974321,-0.3486907049053899,-0.005608974358974321,0.6674679487179487,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.42500000000000004,0.1,0.34080608504379667,0.010176282051282013,-0.3509823670950787,-0.010176282051282013,0.6646955128205129,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.42500000000000004,0.2,0.3385304395411779,0.014743589743589705,-0.3532740292847676,-0.014743589743589705,0.661923076923077,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.42500000000000004,0.30000000000000004,0.33625479403855907,0.019310897435897402,-0.3555656914744565,-0.019310897435897402,0.659150641025641,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.42500000000000004,0.4,0.3339791485359403,0.023878205128205092,-0.3578573536641454,-0.023878205128205092,0.6563782051282051,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.42500000000000004,0.5,0.3317035030333215,0.028445512820512782,-0.3601490158538343,-0.028445512820512782,0.6536057692307692,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.42500000000000004,0.6000000000000001,0.3294278575307026,0.03301282051282048,-0.3624406780435231,-0.03301282051282048,0.6508333333333334,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.42500000000000004,0.7000000000000001,0.3271522120280837,0.03758012820512817,-0.3647323402332119,-0.03758012820512817,0.6480608974358975,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.42500000000000004,0.8,0.3248765665254649,0.04214743589743586,-0.3670240024229008,-0.04214743589743586,0.6452884615384615,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.42500000000000004,0.9,0.32260092102284615,0.046714743589743556,-0.3693156646125897,-0.046714743589743556,0.6425160256410256,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.42500000000000004,1.0,0.3203252755202273,0.051282051282051246,-0.3716073268022786,-0.051282051282051246,0.6397435897435897,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.45,0.0,0.34308173054641555,0.005608974358974321,-0.3486907049053899,-0.005608974358974321,0.6674679487179487,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.45,0.1,0.34072595683866846,0.01025641025641022,-0.3509823670950787,-0.01025641025641022,0.6646955128205129,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.45,0.2,0.3383701831309215,0.014903846153846118,-0.3532740292847676,-0.014903846153846118,0.661923076923077,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.45,0.30000000000000004,0.33601440942317445,0.019551282051282017,-0.3555656914744565,-0.019551282051282017,0.659150641025641,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.45,0.4,0.3336586357154275,0.024198717948717915,-0.3578573536641454,-0.024198717948717915,0.6563782051282051,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.45,0.5,0.3313028620076805,0.02884615384615381,-0.3601490158538343,-0.02884615384615381,0.6536057692307692,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.45,0.6000000000000001,0.32894708829993335,0.033493589743589715,-0.3624406780435231,-0.033493589743589715,0.6508333333333334,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.45,0.7000000000000001,0.32659131459218627,0.03814102564102561,-0.3647323402332119,-0.03814102564102561,0.6480608974358975,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.45,0.8,0.3242355408844393,0.042788461538461504,-0.3670240024229008,-0.042788461538461504,0.6452884615384615,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.45,0.9,0.3218797671766923,0.047435897435897406,-0.3693156646125897,-0.047435897435897406,0.6425160256410256,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.45,1.0,0.3195239934689453,0.0520833333333333,-0.3716073268022786,-0.0520833333333333,0.6397435897435897,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.47500000000000003,0.0,0.34308173054641555,0.005608974358974321,-0.3486907049053899,-0.005608974358974321,0.6674679487179487,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.47500000000000003,0.1,0.34056570042841205,0.01041666666666663,-0.3509823670950787,-0.01041666666666663,0.6646955128205129,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.47500000000000003,0.2,0.33804967031040867,0.015224358974358941,-0.3532740292847676,-0.015224358974358941,0.661923076923077,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.47500000000000003,0.30000000000000004,0.3355336401924052,0.02003205128205125,-0.3555656914744565,-0.02003205128205125,0.659150641025641,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.47500000000000003,0.4,0.33301761007440184,0.02483974358974356,-0.3578573536641454,-0.02483974358974356,0.6563782051282051,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.47500000000000003,0.5,0.33050157995639845,0.029647435897435865,-0.3601490158538343,-0.029647435897435865,0.6536057692307692,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.47500000000000003,0.6000000000000001,0.3279855498383949,0.03445512820512818,-0.3624406780435231,-0.03445512820512818,0.6508333333333334,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.47500000000000003,0.7000000000000001,0.3254695197203914,0.039262820512820484,-0.3647323402332119,-0.039262820512820484,0.6480608974358975,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.47500000000000003,0.8,0.322953489602388,0.044070512820512796,-0.3670240024229008,-0.044070512820512796,0.6452884615384615,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.47500000000000003,0.9,0.32043745948438457,0.04887820512820511,-0.3693156646125897,-0.04887820512820511,0.6425160256410256,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.47500000000000003,1.0,0.3179214293663812,0.05368589743589741,-0.3716073268022786,-0.05368589743589741,0.6397435897435897,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.5,0.0,0.34308173054641555,0.005608974358974321,-0.3486907049053899,-0.005608974358974321,0.6674679487179487,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.5,0.1,0.34056570042841205,0.01041666666666663,-0.3509823670950787,-0.01041666666666663,0.6646955128205129,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.5,0.2,0.33804967031040867,0.015224358974358941,-0.3532740292847676,-0.015224358974358941,0.661923076923077,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.5,0.30000000000000004,0.3355336401924052,0.02003205128205125,-0.3555656914744565,-0.02003205128205125,0.659150641025641,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.5,0.4,0.33301761007440184,0.02483974358974356,-0.3578573536641454,-0.02483974358974356,0.6563782051282051,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.5,0.5,0.33050157995639845,0.029647435897435865,-0.3601490158538343,-0.029647435897435865,0.6536057692307692,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.5,0.6000000000000001,0.3279855498383949,0.03445512820512818,-0.3624406780435231,-0.03445512820512818,0.6508333333333334,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.5,0.7000000000000001,0.3254695197203914,0.039262820512820484,-0.3647323402332119,-0.039262820512820484,0.6480608974358975,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.5,0.8,0.322953489602388,0.044070512820512796,-0.3670240024229008,-0.044070512820512796,0.6452884615384615,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.5,0.9,0.32043745948438457,0.04887820512820511,-0.3693156646125897,-0.04887820512820511,0.6425160256410256,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.5,1.0,0.3179214293663812,0.05368589743589741,-0.3716073268022786,-0.05368589743589741,0.6397435897435897,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.025,0.0,0.37421124583987697,0.005608974358974321,-0.3798202201988513,-0.005608974358974321,0.6298076923076923,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.025,0.1,0.37649362166948946,0.005528846153846116,-0.3820224678233356,-0.005528846153846116,0.6271434294871795,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.025,0.2,0.37877599749910185,0.00544871794871791,-0.3842247154478198,-0.00544871794871791,0.6244791666666667,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.025,0.30000000000000004,0.38105837332871434,0.0053685897435897054,-0.38642696307230406,-0.0053685897435897054,0.6218149038461538,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.025,0.4,0.38334074915832683,0.005288461538461501,-0.38862921069678835,-0.005288461538461501,0.619150641025641,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.025,0.5,0.3856231249879392,0.005208333333333296,-0.39083145832127253,-0.005208333333333296,0.6164863782051282,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.025,0.6000000000000001,0.3879055008175516,0.00512820512820509,-0.3930337059457567,-0.00512820512820509,0.6138221153846154,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.025,0.7000000000000001,0.3901878766471641,0.005048076923076885,-0.395235953570241,-0.005048076923076885,0.6111578525641026,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.025,0.8,0.3924702524767766,0.0049679487179486795,-0.3974382011947253,-0.0049679487179486795,0.6084935897435897,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.025,0.9,0.39475262830638896,0.0048878205128204755,-0.39964044881920946,-0.0048878205128204755,0.6058293269230769,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.025,1.0,0.39703500413600146,0.00480769230769227,-0.40184269644369375,-0.00480769230769227,0.6031650641025641,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.05,0.0,0.37421124583987697,0.005608974358974321,-0.3798202201988513,-0.005608974358974321,0.6298076923076923,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.05,0.1,0.37649362166948946,0.005528846153846116,-0.3820224678233356,-0.005528846153846116,0.6271434294871795,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.05,0.2,0.37877599749910185,0.00544871794871791,-0.3842247154478198,-0.00544871794871791,0.6244791666666667,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.05,0.30000000000000004,0.38105837332871434,0.0053685897435897054,-0.38642696307230406,-0.0053685897435897054,0.6218149038461538,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.05,0.4,0.38334074915832683,0.005288461538461501,-0.38862921069678835,-0.005288461538461501,0.619150641025641,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.05,0.5,0.3856231249879392,0.005208333333333296,-0.39083145832127253,-0.005208333333333296,0.6164863782051282,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.05,0.6000000000000001,0.3879055008175516,0.005128205128205091,-0.3930337059457567,-0.005128205128205091,0.6138221153846154,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.05,0.7000000000000001,0.3901878766471641,0.005048076923076886,-0.395235953570241,-0.005048076923076886,0.6111578525641026,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.05,0.8,0.3924702524767766,0.004967948717948681,-0.3974382011947253,-0.004967948717948681,0.6084935897435897,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.05,0.9,0.39475262830638896,0.0048878205128204755,-0.39964044881920946,-0.0048878205128204755,0.6058293269230769,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.05,1.0,0.39703500413600146,0.004807692307692271,-0.40184269644369375,-0.004807692307692271,0.6031650641025641,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.07500000000000001,0.0,0.37421124583987697,0.005608974358974321,-0.3798202201988513,-0.005608974358974321,0.6298076923076923,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.07500000000000001,0.1,0.37649362166948946,0.005528846153846116,-0.3820224678233356,-0.005528846153846116,0.6271434294871795,0.826587980558295,-0.9004116887235467
NICO,Typicality,Fog,0.07500000000000001,0.2,0.37877599749910185,0.00544871794871791,-0.3842247154478198,-0.00544871794871791,0.6244791666666667,0.826587980558295,-0.9004116887235467
