Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
OfficeHome,Typicality,Smear,0.45,0.8,0.8687165174819197,0.1074074074074074,-0.9761239248893271,-0.1074074074074074,0.1725,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.45,0.9,0.8566061234711789,0.11504629629629629,-0.9716524197674752,-0.11504629629629629,0.1740972222222222,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.45,1.0,0.844495729460438,0.12268518518518517,-0.9671809146456232,-0.12268518518518517,0.17569444444444443,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.47500000000000003,0.0,0.9655996695678462,0.046296296296296245,-1.0118959658641424,-0.046296296296296245,0.1597222222222222,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.47500000000000003,0.1,0.953257794075624,0.05416666666666662,-1.0074244607422906,-0.05416666666666662,0.16131944444444443,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.47500000000000003,0.2,0.9409159185834016,0.062037037037036995,-1.0029529556204386,-0.062037037037036995,0.16291666666666665,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.47500000000000003,0.30000000000000004,0.9285740430911793,0.06990740740740736,-0.9984814504985867,-0.06990740740740736,0.16451388888888888,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.47500000000000003,0.4,0.9162321675989571,0.07777777777777774,-0.9940099453767348,-0.07777777777777774,0.1661111111111111,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.47500000000000003,0.5,0.9038902921067347,0.08564814814814811,-0.9895384402548828,-0.08564814814814811,0.16770833333333332,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.47500000000000003,0.6000000000000001,0.8915484166145126,0.09351851851851849,-0.985066935133031,-0.09351851851851849,0.16930555555555554,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.47500000000000003,0.7000000000000001,0.8792065411222901,0.10138888888888886,-0.980595430011179,-0.10138888888888886,0.17090277777777776,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.47500000000000003,0.8,0.8668646656300678,0.10925925925925922,-0.9761239248893271,-0.10925925925925922,0.1725,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.47500000000000003,0.9,0.8545227901378456,0.1171296296296296,-0.9716524197674752,-0.1171296296296296,0.1740972222222222,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.47500000000000003,1.0,0.8421809146456232,0.12499999999999997,-0.9671809146456232,-0.12499999999999997,0.17569444444444443,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.5,0.0,0.9655996695678462,0.046296296296296245,-1.0118959658641424,-0.046296296296296245,0.1597222222222222,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.5,0.1,0.9534892755571055,0.05393518518518514,-1.0074244607422906,-0.05393518518518514,0.16131944444444443,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.5,0.2,0.9413788815463646,0.06157407407407403,-1.0029529556204386,-0.06157407407407403,0.16291666666666665,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.5,0.30000000000000004,0.9292684875356239,0.06921296296296292,-0.9984814504985867,-0.06921296296296292,0.16451388888888888,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.5,0.4,0.917158093524883,0.07685185185185181,-0.9940099453767348,-0.07685185185185181,0.1661111111111111,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.5,0.5,0.9050476995141421,0.0844907407407407,-0.9895384402548828,-0.0844907407407407,0.16770833333333332,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.5,0.6000000000000001,0.8929373055034014,0.09212962962962959,-0.985066935133031,-0.09212962962962959,0.16930555555555554,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.5,0.7000000000000001,0.8808269114926606,0.09976851851851848,-0.980595430011179,-0.09976851851851848,0.17090277777777776,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.5,0.8,0.8687165174819197,0.10740740740740737,-0.9761239248893271,-0.10740740740740737,0.1725,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.5,0.9,0.8566061234711789,0.11504629629629626,-0.9716524197674752,-0.11504629629629626,0.1740972222222222,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.5,1.0,0.844495729460438,0.12268518518518515,-0.9671809146456232,-0.12268518518518515,0.17569444444444443,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.025,0.0,0.08425952960862595,0.046296296296296245,-0.1305558259049222,-0.046296296296296245,0.47453703703703703,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.025,0.1,0.08352309112560666,0.04907407407407403,-0.13259716519968068,-0.04907407407407403,0.47380787037037037,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.025,0.2,0.08278665264258733,0.05185185185185181,-0.13463850449443915,-0.05185185185185181,0.47307870370370375,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.025,0.30000000000000004,0.08205021415956804,0.054629629629629584,-0.13667984378919762,-0.054629629629629584,0.4723495370370371,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.025,0.4,0.08131377567654874,0.05740740740740736,-0.1387211830839561,-0.05740740740740736,0.4716203703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.025,0.5,0.08057733719352943,0.06018518518518513,-0.14076252237871456,-0.06018518518518513,0.47089120370370374,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.025,0.6000000000000001,0.07984089871051012,0.06296296296296292,-0.14280386167347303,-0.06296296296296292,0.4701620370370371,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.025,0.7000000000000001,0.0791044602274908,0.0657407407407407,-0.1448452009682315,-0.0657407407407407,0.4694328703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.025,0.8,0.07836802174447172,0.06851851851851848,-0.1468865402629902,-0.06851851851851848,0.46870370370370373,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.025,0.9,0.07763158326145242,0.07129629629629625,-0.14892787955774867,-0.07129629629629625,0.46797453703703706,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.025,1.0,0.07689514477843311,0.07407407407407403,-0.15096921885250714,-0.07407407407407403,0.4672453703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.05,0.0,0.08425952960862595,0.046296296296296245,-0.1305558259049222,-0.046296296296296245,0.47453703703703703,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.05,0.1,0.08329160964412517,0.049305555555555505,-0.13259716519968068,-0.049305555555555505,0.47380787037037037,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.05,0.2,0.08232368967962438,0.05231481481481477,-0.13463850449443915,-0.05231481481481477,0.47307870370370375,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.05,0.30000000000000004,0.0813557697151236,0.055324074074074026,-0.13667984378919762,-0.055324074074074026,0.4723495370370371,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.05,0.4,0.0803878497506228,0.05833333333333329,-0.1387211830839561,-0.05833333333333329,0.4716203703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.05,0.5,0.07941992978612201,0.061342592592592546,-0.14076252237871456,-0.061342592592592546,0.47089120370370374,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.05,0.6000000000000001,0.07845200982162122,0.06435185185185181,-0.14280386167347303,-0.06435185185185181,0.4701620370370371,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.05,0.7000000000000001,0.07748408985712042,0.06736111111111108,-0.1448452009682315,-0.06736111111111108,0.4694328703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.05,0.8,0.07651616989261986,0.07037037037037033,-0.1468865402629902,-0.07037037037037033,0.46870370370370373,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.05,0.9,0.07554824992811908,0.07337962962962959,-0.14892787955774867,-0.07337962962962959,0.46797453703703706,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.05,1.0,0.07458032996361828,0.07638888888888885,-0.15096921885250714,-0.07638888888888885,0.4672453703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.07500000000000001,0.0,0.08425952960862595,0.046296296296296245,-0.1305558259049222,-0.046296296296296245,0.47453703703703703,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.07500000000000001,0.1,0.08352309112560666,0.04907407407407403,-0.13259716519968068,-0.04907407407407403,0.47380787037037037,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.07500000000000001,0.2,0.08278665264258733,0.051851851851851816,-0.13463850449443915,-0.051851851851851816,0.47307870370370375,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.07500000000000001,0.30000000000000004,0.08205021415956804,0.05462962962962959,-0.13667984378919762,-0.05462962962962959,0.4723495370370371,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.07500000000000001,0.4,0.08131377567654872,0.057407407407407365,-0.1387211830839561,-0.057407407407407365,0.4716203703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.07500000000000001,0.5,0.08057733719352941,0.06018518518518515,-0.14076252237871456,-0.06018518518518515,0.47089120370370374,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.07500000000000001,0.6000000000000001,0.0798408987105101,0.06296296296296293,-0.14280386167347303,-0.06296296296296293,0.4701620370370371,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.07500000000000001,0.7000000000000001,0.07910446022749079,0.06574074074074071,-0.1448452009682315,-0.06574074074074071,0.4694328703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.07500000000000001,0.8,0.0783680217444717,0.06851851851851849,-0.1468865402629902,-0.06851851851851849,0.46870370370370373,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.07500000000000001,0.9,0.07763158326145239,0.07129629629629627,-0.14892787955774867,-0.07129629629629627,0.46797453703703706,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.07500000000000001,1.0,0.07689514477843308,0.07407407407407406,-0.15096921885250714,-0.07407407407407406,0.4672453703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.1,0.0,0.08425952960862595,0.046296296296296245,-0.1305558259049222,-0.046296296296296245,0.47453703703703703,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.1,0.1,0.08329160964412517,0.049305555555555505,-0.13259716519968068,-0.049305555555555505,0.47380787037037037,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.1,0.2,0.08232368967962438,0.05231481481481477,-0.13463850449443915,-0.05231481481481477,0.47307870370370375,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.1,0.30000000000000004,0.0813557697151236,0.055324074074074026,-0.13667984378919762,-0.055324074074074026,0.4723495370370371,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.1,0.4,0.0803878497506228,0.05833333333333329,-0.1387211830839561,-0.05833333333333329,0.4716203703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.1,0.5,0.07941992978612201,0.061342592592592546,-0.14076252237871456,-0.061342592592592546,0.47089120370370374,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.1,0.6000000000000001,0.07845200982162122,0.06435185185185181,-0.14280386167347303,-0.06435185185185181,0.4701620370370371,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.1,0.7000000000000001,0.07748408985712042,0.06736111111111108,-0.1448452009682315,-0.06736111111111108,0.4694328703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.1,0.8,0.07651616989261986,0.07037037037037033,-0.1468865402629902,-0.07037037037037033,0.46870370370370373,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.1,0.9,0.07554824992811908,0.07337962962962959,-0.14892787955774867,-0.07337962962962959,0.46797453703703706,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.1,1.0,0.07458032996361828,0.07638888888888885,-0.15096921885250714,-0.07638888888888885,0.4672453703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.125,0.0,0.08425952960862595,0.046296296296296245,-0.1305558259049222,-0.046296296296296245,0.47453703703703703,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.125,0.1,0.08398605408856961,0.04861111111111106,-0.13259716519968068,-0.04861111111111106,0.47380787037037037,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.125,0.2,0.08371257856851327,0.05092592592592588,-0.13463850449443915,-0.05092592592592588,0.47307870370370375,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.125,0.30000000000000004,0.08343910304845692,0.0532407407407407,-0.13667984378919762,-0.0532407407407407,0.4723495370370371,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.125,0.4,0.08316562752840058,0.05555555555555551,-0.1387211830839561,-0.05555555555555551,0.4716203703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.125,0.5,0.08289215200834424,0.05787037037037032,-0.14076252237871456,-0.05787037037037032,0.47089120370370374,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.125,0.6000000000000001,0.08261867648828788,0.06018518518518515,-0.14280386167347303,-0.06018518518518515,0.4701620370370371,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.125,0.7000000000000001,0.08234520096823154,0.06249999999999996,-0.1448452009682315,-0.06249999999999996,0.4694328703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.125,0.8,0.08207172544817543,0.06481481481481477,-0.1468865402629902,-0.06481481481481477,0.46870370370370373,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.125,0.9,0.08179824992811907,0.0671296296296296,-0.14892787955774867,-0.0671296296296296,0.46797453703703706,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.125,1.0,0.08152477440806273,0.0694444444444444,-0.15096921885250714,-0.0694444444444444,0.4672453703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.15000000000000002,0.0,0.08425952960862595,0.046296296296296245,-0.1305558259049222,-0.046296296296296245,0.47453703703703703,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.15000000000000002,0.1,0.08398605408856961,0.04861111111111106,-0.13259716519968068,-0.04861111111111106,0.47380787037037037,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.15000000000000002,0.2,0.08371257856851327,0.05092592592592588,-0.13463850449443915,-0.05092592592592588,0.47307870370370375,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.15000000000000002,0.30000000000000004,0.08343910304845692,0.0532407407407407,-0.13667984378919762,-0.0532407407407407,0.4723495370370371,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.15000000000000002,0.4,0.08316562752840058,0.05555555555555551,-0.1387211830839561,-0.05555555555555551,0.4716203703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.15000000000000002,0.5,0.08289215200834424,0.05787037037037032,-0.14076252237871456,-0.05787037037037032,0.47089120370370374,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.15000000000000002,0.6000000000000001,0.08261867648828788,0.06018518518518515,-0.14280386167347303,-0.06018518518518515,0.4701620370370371,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.15000000000000002,0.7000000000000001,0.08234520096823154,0.06249999999999996,-0.1448452009682315,-0.06249999999999996,0.4694328703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.15000000000000002,0.8,0.08207172544817543,0.06481481481481477,-0.1468865402629902,-0.06481481481481477,0.46870370370370373,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.15000000000000002,0.9,0.08179824992811907,0.0671296296296296,-0.14892787955774867,-0.0671296296296296,0.46797453703703706,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.15000000000000002,1.0,0.08152477440806273,0.0694444444444444,-0.15096921885250714,-0.0694444444444444,0.4672453703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.17500000000000002,0.0,0.08425952960862595,0.046296296296296245,-0.1305558259049222,-0.046296296296296245,0.47453703703703703,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.17500000000000002,0.1,0.08398605408856961,0.04861111111111106,-0.13259716519968068,-0.04861111111111106,0.47380787037037037,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.17500000000000002,0.2,0.08371257856851327,0.05092592592592588,-0.13463850449443915,-0.05092592592592588,0.47307870370370375,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.17500000000000002,0.30000000000000004,0.08343910304845692,0.0532407407407407,-0.13667984378919762,-0.0532407407407407,0.4723495370370371,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.17500000000000002,0.4,0.08316562752840058,0.05555555555555551,-0.1387211830839561,-0.05555555555555551,0.4716203703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.17500000000000002,0.5,0.08289215200834424,0.05787037037037032,-0.14076252237871456,-0.05787037037037032,0.47089120370370374,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.17500000000000002,0.6000000000000001,0.08261867648828788,0.06018518518518515,-0.14280386167347303,-0.06018518518518515,0.4701620370370371,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.17500000000000002,0.7000000000000001,0.08234520096823154,0.06249999999999996,-0.1448452009682315,-0.06249999999999996,0.4694328703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.17500000000000002,0.8,0.08207172544817543,0.06481481481481477,-0.1468865402629902,-0.06481481481481477,0.46870370370370373,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.17500000000000002,0.9,0.08179824992811907,0.0671296296296296,-0.14892787955774867,-0.0671296296296296,0.46797453703703706,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.17500000000000002,1.0,0.08152477440806273,0.0694444444444444,-0.15096921885250714,-0.0694444444444444,0.4672453703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.2,0.0,0.08425952960862595,0.046296296296296245,-0.1305558259049222,-0.046296296296296245,0.47453703703703703,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.2,0.1,0.08468049853301406,0.04791666666666662,-0.13259716519968068,-0.04791666666666662,0.47380787037037037,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.2,0.2,0.08510146745740216,0.049537037037037,-0.13463850449443915,-0.049537037037037,0.47307870370370375,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.2,0.30000000000000004,0.08552243638179025,0.05115740740740737,-0.13667984378919762,-0.05115740740740737,0.4723495370370371,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.2,0.4,0.08594340530617836,0.052777777777777736,-0.1387211830839561,-0.052777777777777736,0.4716203703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.2,0.5,0.08636437423056645,0.05439814814814811,-0.14076252237871456,-0.05439814814814811,0.47089120370370374,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.2,0.6000000000000001,0.08678534315495455,0.05601851851851848,-0.14280386167347303,-0.05601851851851848,0.4701620370370371,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.2,0.7000000000000001,0.08720631207934265,0.05763888888888885,-0.1448452009682315,-0.05763888888888885,0.4694328703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.2,0.8,0.08762728100373096,0.05925925925925923,-0.1468865402629902,-0.05925925925925923,0.46870370370370373,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.2,0.9,0.08804824992811908,0.060879629629629596,-0.14892787955774867,-0.060879629629629596,0.46797453703703706,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.2,1.0,0.08846921885250716,0.06249999999999997,-0.15096921885250714,-0.06249999999999997,0.4672453703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.225,0.0,0.08425952960862595,0.046296296296296245,-0.1305558259049222,-0.046296296296296245,0.47453703703703703,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.225,0.1,0.08560642445893998,0.046990740740740694,-0.13259716519968068,-0.046990740740740694,0.47380787037037037,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.225,0.2,0.08695331930925401,0.047685185185185136,-0.13463850449443915,-0.047685185185185136,0.47307870370370375,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.225,0.30000000000000004,0.08830021415956804,0.04837962962962958,-0.13667984378919762,-0.04837962962962958,0.4723495370370371,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.225,0.4,0.08964710900988207,0.04907407407407402,-0.1387211830839561,-0.04907407407407402,0.4716203703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.225,0.5,0.0909940038601961,0.04976851851851847,-0.14076252237871456,-0.04976851851851847,0.47089120370370374,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.225,0.6000000000000001,0.09234089871051011,0.05046296296296292,-0.14280386167347303,-0.05046296296296292,0.4701620370370371,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.225,0.7000000000000001,0.09368779356082414,0.05115740740740736,-0.1448452009682315,-0.05115740740740736,0.4694328703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.225,0.8,0.0950346884111384,0.0518518518518518,-0.1468865402629902,-0.0518518518518518,0.46870370370370373,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.225,0.9,0.09638158326145242,0.052546296296296244,-0.14892787955774867,-0.052546296296296244,0.46797453703703706,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.225,1.0,0.09772847811176644,0.05324074074074069,-0.15096921885250714,-0.05324074074074069,0.4672453703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.25,0.0,0.08425952960862595,0.046296296296296245,-0.1305558259049222,-0.046296296296296245,0.47453703703703703,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.25,0.1,0.08444901705153257,0.0481481481481481,-0.13259716519968068,-0.0481481481481481,0.47380787037037037,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.25,0.2,0.08463850449443919,0.049999999999999954,-0.13463850449443915,-0.049999999999999954,0.47307870370370375,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.25,0.30000000000000004,0.08482799193734582,0.0518518518518518,-0.13667984378919762,-0.0518518518518518,0.4723495370370371,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.25,0.4,0.08501747938025243,0.053703703703703656,-0.1387211830839561,-0.053703703703703656,0.4716203703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.25,0.5,0.08520696682315905,0.05555555555555551,-0.14076252237871456,-0.05555555555555551,0.47089120370370374,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.25,0.6000000000000001,0.08539645426606567,0.057407407407407365,-0.14280386167347303,-0.057407407407407365,0.4701620370370371,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.25,0.7000000000000001,0.08558594170897228,0.05925925925925922,-0.1448452009682315,-0.05925925925925922,0.4694328703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.25,0.8,0.08577542915187913,0.06111111111111106,-0.1468865402629902,-0.06111111111111106,0.46870370370370373,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.25,0.9,0.08596491659478575,0.06296296296296292,-0.14892787955774867,-0.06296296296296292,0.46797453703703706,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.25,1.0,0.08615440403769237,0.06481481481481477,-0.15096921885250714,-0.06481481481481477,0.4672453703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.275,0.0,0.08425952960862595,0.046296296296296245,-0.1305558259049222,-0.046296296296296245,0.47453703703703703,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.275,0.1,0.08306012816264369,0.04953703703703699,-0.13259716519968068,-0.04953703703703699,0.47380787037037037,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.275,0.2,0.08186072671666142,0.05277777777777773,-0.13463850449443915,-0.05277777777777773,0.47307870370370375,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.275,0.30000000000000004,0.08066132527067915,0.056018518518518474,-0.13667984378919762,-0.056018518518518474,0.4723495370370371,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.275,0.4,0.07946192382469688,0.059259259259259206,-0.1387211830839561,-0.059259259259259206,0.4716203703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.275,0.5,0.0782625223787146,0.06249999999999996,-0.14076252237871456,-0.06249999999999996,0.47089120370370374,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.275,0.6000000000000001,0.07706312093273233,0.0657407407407407,-0.14280386167347303,-0.0657407407407407,0.4701620370370371,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.275,0.7000000000000001,0.07586371948675007,0.06898148148148144,-0.1448452009682315,-0.06898148148148144,0.4694328703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.275,0.8,0.07466431804076802,0.07222222222222217,-0.1468865402629902,-0.07222222222222217,0.46870370370370373,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.275,0.9,0.07346491659478574,0.07546296296296293,-0.14892787955774867,-0.07546296296296293,0.46797453703703706,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.275,1.0,0.07226551514880347,0.07870370370370366,-0.15096921885250714,-0.07870370370370366,0.4672453703703704,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.30000000000000004,0.0,0.08425952960862595,0.046296296296296245,-0.1305558259049222,-0.046296296296296245,0.47453703703703703,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.30000000000000004,0.1,0.08213420223671776,0.05046296296296292,-0.13259716519968068,-0.05046296296296292,0.47380787037037037,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.30000000000000004,0.2,0.08000887486480956,0.054629629629629584,-0.13463850449443915,-0.054629629629629584,0.47307870370370375,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.30000000000000004,0.30000000000000004,0.07788354749290137,0.05879629629629625,-0.13667984378919762,-0.05879629629629625,0.4723495370370371,2.7995510328116406,-1.459046478049335
OfficeHome,Typicality,Smear,0.30000000000000004,0.4,0.07575822012099317,0.06296296296296292,-0.1387211830839561,-0.06296296296296292,0.4716203703703704,2.7995510328116406,-1.459046478049335
