Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
CCT,kNN,Fog,0.375,0.5,0.088358187436257,0.04056490384615384,-0.12892309128241083,-0.04056490384615384,0.2558143028846154,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.375,0.6000000000000001,0.103948770886595,0.05540865384615386,-0.15935742473274886,-0.05540865384615386,0.2933954326923078,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.375,0.7000000000000001,0.1195393543369329,0.07025240384615385,-0.18979175818308675,-0.07025240384615385,0.3309765625,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.375,0.8,0.1351299377872708,0.08509615384615385,-0.22022609163342466,-0.08509615384615385,0.3685576923076923,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.375,0.9,0.15072052123760882,0.09993990384615382,-0.25066042508376263,-0.09993990384615382,0.40613882211538466,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.375,1.0,0.16631110468794677,0.11478365384615383,-0.2810947585341006,-0.11478365384615383,0.44371995192307695,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.4,0.0,0.010405270184567252,0.033653846153846145,0.023248575969278894,0.033653846153846145,0.06790865384615384,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.4,0.1,0.024373257481059035,0.017187499999999994,-0.007185757481059041,0.017187499999999994,0.10548978365384615,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.4,0.2,0.03834124477755084,0.0007211538461538436,-0.037620090931396996,0.0007211538461538436,0.14307091346153847,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.4,0.30000000000000004,0.05230923207404264,0.015745192307692314,-0.06805442438173495,-0.015745192307692314,0.1806520432692308,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.4,0.4,0.06627721937053443,0.03221153846153846,-0.09848875783207289,-0.03221153846153846,0.21823317307692308,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.4,0.5,0.08024520666702623,0.04867788461538461,-0.12892309128241083,-0.04867788461538461,0.2558143028846154,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.4,0.6000000000000001,0.09421319396351809,0.06514423076923077,-0.15935742473274886,-0.06514423076923077,0.2933954326923078,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.4,0.7000000000000001,0.10818118126000982,0.08161057692307692,-0.18979175818308675,-0.08161057692307692,0.3309765625,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.4,0.8,0.1221491685565016,0.09807692307692306,-0.22022609163342466,-0.09807692307692306,0.3685576923076923,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.4,0.9,0.13611715585299342,0.11454326923076921,-0.25066042508376263,-0.11454326923076921,0.40613882211538466,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.4,1.0,0.15008514314948523,0.13100961538461536,-0.2810947585341006,-0.13100961538461536,0.44371995192307695,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.42500000000000004,0.0,0.010405270184567252,0.033653846153846145,0.023248575969278894,0.033653846153846145,0.06790865384615384,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.42500000000000004,0.1,0.024253065173366724,0.017067307692307684,-0.007185757481059041,0.017067307692307684,0.10548978365384615,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.42500000000000004,0.2,0.03810086016216622,0.0004807692307692221,-0.037620090931396996,0.0004807692307692221,0.14307091346153847,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.42500000000000004,0.30000000000000004,0.05194865515096571,0.016105769230769243,-0.06805442438173495,-0.016105769230769243,0.1806520432692308,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.42500000000000004,0.4,0.06579645013976519,0.0326923076923077,-0.09848875783207289,-0.0326923076923077,0.21823317307692308,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.42500000000000004,0.5,0.07964424512856468,0.04927884615384616,-0.12892309128241083,-0.04927884615384616,0.2558143028846154,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.42500000000000004,0.6000000000000001,0.09349204011736423,0.06586538461538463,-0.15935742473274886,-0.06586538461538463,0.2933954326923078,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.42500000000000004,0.7000000000000001,0.10733983510616366,0.08245192307692309,-0.18979175818308675,-0.08245192307692309,0.3309765625,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.42500000000000004,0.8,0.12118763009496311,0.09903846153846155,-0.22022609163342466,-0.09903846153846155,0.3685576923076923,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.42500000000000004,0.9,0.13503542508376262,0.115625,-0.25066042508376263,-0.115625,0.40613882211538466,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.42500000000000004,1.0,0.14888322007256213,0.13221153846153846,-0.2810947585341006,-0.13221153846153846,0.44371995192307695,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.45,0.0,0.010405270184567252,0.033653846153846145,0.023248575969278894,0.033653846153846145,0.06790865384615384,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.45,0.1,0.02383239209644365,0.01664663461538461,-0.007185757481059041,0.01664663461538461,0.10548978365384615,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.45,0.2,0.03725951400832007,0.00036057692307692873,-0.037620090931396996,-0.00036057692307692873,0.14307091346153847,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.45,0.30000000000000004,0.05068663592019648,0.01736778846153847,-0.06805442438173495,-0.01736778846153847,0.1806520432692308,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.45,0.4,0.06411375783207289,0.034375,-0.09848875783207289,-0.034375,0.21823317307692308,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.45,0.5,0.0775408797439493,0.051382211538461536,-0.12892309128241083,-0.051382211538461536,0.2558143028846154,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.45,0.6000000000000001,0.09096800165582578,0.06838942307692308,-0.15935742473274886,-0.06838942307692308,0.2933954326923078,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.45,0.7000000000000001,0.10439512356770213,0.08539663461538462,-0.18979175818308675,-0.08539663461538462,0.3309765625,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.45,0.8,0.11782224547957851,0.10240384615384615,-0.22022609163342466,-0.10240384615384615,0.3685576923076923,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.45,0.9,0.13124936739145493,0.11941105769230768,-0.25066042508376263,-0.11941105769230768,0.40613882211538466,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.45,1.0,0.14467648930333138,0.13641826923076922,-0.2810947585341006,-0.13641826923076922,0.44371995192307695,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.47500000000000003,0.0,0.010405270184567252,0.033653846153846145,0.023248575969278894,0.033653846153846145,0.06790865384615384,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.47500000000000003,0.1,0.02401268055798211,0.01682692307692307,-0.007185757481059041,0.01682692307692307,0.10548978365384615,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.47500000000000003,0.2,0.03762009093139699,6.938893903907228e-18,-0.037620090931396996,-6.938893903907228e-18,0.14307091346153847,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.47500000000000003,0.30000000000000004,0.051227501304811865,0.016826923076923087,-0.06805442438173495,-0.016826923076923087,0.1806520432692308,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.47500000000000003,0.4,0.06483491167822673,0.03365384615384616,-0.09848875783207289,-0.03365384615384616,0.21823317307692308,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.47500000000000003,0.5,0.0784423220516416,0.05048076923076923,-0.12892309128241083,-0.05048076923076923,0.2558143028846154,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.47500000000000003,0.6000000000000001,0.09204973242505654,0.06730769230769232,-0.15935742473274886,-0.06730769230769232,0.2933954326923078,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.47500000000000003,0.7000000000000001,0.10565714279847135,0.08413461538461539,-0.18979175818308675,-0.08413461538461539,0.3309765625,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.47500000000000003,0.8,0.1192645531718862,0.10096153846153846,-0.22022609163342466,-0.10096153846153846,0.3685576923076923,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.47500000000000003,0.9,0.1328719635453011,0.11778846153846154,-0.25066042508376263,-0.11778846153846154,0.40613882211538466,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.47500000000000003,1.0,0.146479373918716,0.1346153846153846,-0.2810947585341006,-0.1346153846153846,0.44371995192307695,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.5,0.0,0.010405270184567252,0.033653846153846145,0.023248575969278894,0.033653846153846145,0.06790865384615384,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.5,0.1,0.021128065173366725,0.013942307692307684,-0.007185757481059041,0.013942307692307684,0.10548978365384615,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.5,0.2,0.03185086016216622,0.0057692307692307765,-0.037620090931396996,-0.0057692307692307765,0.14307091346153847,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.5,0.30000000000000004,0.04257365515096571,0.025480769230769244,-0.06805442438173495,-0.025480769230769244,0.1806520432692308,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.5,0.4,0.053296450139765195,0.0451923076923077,-0.09848875783207289,-0.0451923076923077,0.21823317307692308,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.5,0.5,0.06401924512856468,0.06490384615384616,-0.12892309128241083,-0.06490384615384616,0.2558143028846154,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.5,0.6000000000000001,0.07474204011736423,0.08461538461538463,-0.15935742473274886,-0.08461538461538463,0.2933954326923078,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.5,0.7000000000000001,0.08546483510616365,0.1043269230769231,-0.18979175818308675,-0.1043269230769231,0.3309765625,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.5,0.8,0.09618763009496312,0.12403846153846154,-0.22022609163342466,-0.12403846153846154,0.3685576923076923,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.5,0.9,0.10691042508376261,0.14375000000000002,-0.25066042508376263,-0.14375000000000002,0.40613882211538466,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.5,1.0,0.11763322007256213,0.16346153846153846,-0.2810947585341006,-0.16346153846153846,0.44371995192307695,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.025,0.0,0.0021317646491751524,0.033653846153846145,0.03152208150467099,0.033653846153846145,0.057692307692307696,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.025,0.1,0.0314903243329675,0.033473557692307684,0.0019832333593401835,0.033473557692307684,0.09416766826923079,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.025,0.2,0.06084888401675985,0.033293269230769224,-0.027555614785990626,0.033293269230769224,0.13064302884615386,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.025,0.30000000000000004,0.09020744370055218,0.03311298076923076,-0.05709446293132142,0.03311298076923076,0.16711838942307694,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.025,0.4,0.11956600338434453,0.0329326923076923,-0.08663331107665223,0.0329326923076923,0.20359375000000002,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.025,0.5,0.14892456306813684,0.03275240384615384,-0.11617215922198301,0.03275240384615384,0.2400691105769231,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.025,0.6000000000000001,0.1782831227519292,0.03257211538461538,-0.14571100736731382,0.03257211538461538,0.27654447115384617,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.025,0.7000000000000001,0.2076416824357215,0.03239182692307692,-0.1752498555126446,0.03239182692307692,0.31301983173076925,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.025,0.8,0.23700024211951393,0.03221153846153845,-0.20478870365797547,0.03221153846153845,0.3494951923076924,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.025,0.9,0.26635880180330623,0.03203124999999999,-0.23432755180330622,0.03203124999999999,0.3859705528846154,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.025,1.0,0.29571736148709854,0.03185096153846153,-0.26386639994863703,0.03185096153846153,0.4224459134615385,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.05,0.0,0.0021317646491751524,0.033653846153846145,0.03152208150467099,0.033653846153846145,0.057692307692307696,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.05,0.1,0.03143022817912135,0.03341346153846153,0.0019832333593401835,0.03341346153846153,0.09416766826923079,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.05,0.2,0.06072869170906754,0.033173076923076916,-0.027555614785990626,0.033173076923076916,0.13064302884615386,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.05,0.30000000000000004,0.09002715523901372,0.0329326923076923,-0.05709446293132142,0.0329326923076923,0.16711838942307694,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.05,0.4,0.11932561876895992,0.03269230769230769,-0.08663331107665223,0.03269230769230769,0.20359375000000002,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.05,0.5,0.14862408229890609,0.03245192307692307,-0.11617215922198301,0.03245192307692307,0.2400691105769231,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.05,0.6000000000000001,0.17792254582885228,0.03221153846153846,-0.14571100736731382,0.03221153846153846,0.27654447115384617,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.05,0.7000000000000001,0.20722100935879845,0.031971153846153844,-0.1752498555126446,0.031971153846153844,0.31301983173076925,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.05,0.8,0.2365194728887447,0.03173076923076922,-0.20478870365797547,0.03173076923076922,0.3494951923076924,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.05,0.9,0.26581793641869084,0.03149038461538461,-0.23432755180330622,0.03149038461538461,0.3859705528846154,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.05,1.0,0.29511639994863703,0.031249999999999993,-0.26386639994863703,0.031249999999999993,0.4224459134615385,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.07500000000000001,0.0,0.0021317646491751524,0.033653846153846145,0.03152208150467099,0.033653846153846145,0.057692307692307696,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.07500000000000001,0.1,0.031189843563736733,0.033173076923076916,0.0019832333593401835,0.033173076923076916,0.09416766826923079,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.07500000000000001,0.2,0.06024792247829831,0.03269230769230769,-0.027555614785990626,0.03269230769230769,0.13064302884615386,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.07500000000000001,0.30000000000000004,0.08930600139285988,0.03221153846153845,-0.05709446293132142,0.03221153846153845,0.16711838942307694,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.07500000000000001,0.4,0.11836408030742146,0.03173076923076922,-0.08663331107665223,0.03173076923076922,0.20359375000000002,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.07500000000000001,0.5,0.147422159221983,0.031249999999999993,-0.11617215922198301,0.031249999999999993,0.2400691105769231,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.07500000000000001,0.6000000000000001,0.1764802381365446,0.03076923076923076,-0.14571100736731382,0.03076923076923076,0.27654447115384617,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.07500000000000001,0.7000000000000001,0.20553831705110615,0.030288461538461528,-0.1752498555126446,0.030288461538461528,0.31301983173076925,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.07500000000000001,0.8,0.23459639596566778,0.0298076923076923,-0.20478870365797547,0.0298076923076923,0.3494951923076924,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.07500000000000001,0.9,0.2636544748802293,0.029326923076923066,-0.23432755180330622,0.029326923076923066,0.3859705528846154,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.07500000000000001,1.0,0.2927125537947909,0.028846153846153837,-0.26386639994863703,0.028846153846153837,0.4224459134615385,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.1,0.0,0.0021317646491751524,0.033653846153846145,0.03152208150467099,0.033653846153846145,0.057692307692307696,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.1,0.1,0.031189843563736733,0.033173076923076916,0.0019832333593401835,0.033173076923076916,0.09416766826923079,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.1,0.2,0.06024792247829831,0.03269230769230769,-0.027555614785990626,0.03269230769230769,0.13064302884615386,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.1,0.30000000000000004,0.08930600139285988,0.03221153846153845,-0.05709446293132142,0.03221153846153845,0.16711838942307694,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.1,0.4,0.11836408030742146,0.03173076923076922,-0.08663331107665223,0.03173076923076922,0.20359375000000002,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.1,0.5,0.147422159221983,0.031249999999999993,-0.11617215922198301,0.031249999999999993,0.2400691105769231,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.1,0.6000000000000001,0.1764802381365446,0.03076923076923076,-0.14571100736731382,0.03076923076923076,0.27654447115384617,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.1,0.7000000000000001,0.20553831705110615,0.030288461538461528,-0.1752498555126446,0.030288461538461528,0.31301983173076925,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.1,0.8,0.23459639596566778,0.0298076923076923,-0.20478870365797547,0.0298076923076923,0.3494951923076924,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.1,0.9,0.2636544748802293,0.029326923076923066,-0.23432755180330622,0.029326923076923066,0.3859705528846154,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.1,1.0,0.2927125537947909,0.028846153846153837,-0.26386639994863703,0.028846153846153837,0.4224459134615385,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.125,0.0,0.0021317646491751524,0.033653846153846145,0.03152208150467099,0.033653846153846145,0.057692307692307696,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.125,0.1,0.031370132025275194,0.03335336538461538,0.0019832333593401835,0.03335336538461538,0.09416766826923079,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.125,0.2,0.060608499401375235,0.03305288461538461,-0.027555614785990626,0.03305288461538461,0.13064302884615386,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.125,0.30000000000000004,0.08984686677747526,0.03275240384615384,-0.05709446293132142,0.03275240384615384,0.16711838942307694,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.125,0.4,0.1190852341535753,0.03245192307692307,-0.08663331107665223,0.03245192307692307,0.20359375000000002,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.125,0.5,0.1483236015296753,0.0321514423076923,-0.11617215922198301,0.0321514423076923,0.2400691105769231,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.125,0.6000000000000001,0.17756196890577536,0.03185096153846153,-0.14571100736731382,0.03185096153846153,0.27654447115384617,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.125,0.7000000000000001,0.20680033628187536,0.03155048076923076,-0.1752498555126446,0.03155048076923076,0.31301983173076925,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.125,0.8,0.23603870365797547,0.031249999999999993,-0.20478870365797547,0.031249999999999993,0.3494951923076924,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.125,0.9,0.26527707103407544,0.03094951923076922,-0.23432755180330622,0.03094951923076922,0.3859705528846154,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.125,1.0,0.29451543841017547,0.030649038461538453,-0.26386639994863703,0.030649038461538453,0.4224459134615385,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.15000000000000002,0.0,0.0021317646491751524,0.033653846153846145,0.03152208150467099,0.033653846153846145,0.057692307692307696,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.15000000000000002,0.1,0.031370132025275194,0.03335336538461538,0.0019832333593401835,0.03335336538461538,0.09416766826923079,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.15000000000000002,0.2,0.060608499401375235,0.03305288461538461,-0.027555614785990626,0.03305288461538461,0.13064302884615386,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.15000000000000002,0.30000000000000004,0.08984686677747526,0.03275240384615384,-0.05709446293132142,0.03275240384615384,0.16711838942307694,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.15000000000000002,0.4,0.1190852341535753,0.03245192307692307,-0.08663331107665223,0.03245192307692307,0.20359375000000002,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.15000000000000002,0.5,0.1483236015296753,0.0321514423076923,-0.11617215922198301,0.0321514423076923,0.2400691105769231,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.15000000000000002,0.6000000000000001,0.17756196890577536,0.03185096153846153,-0.14571100736731382,0.03185096153846153,0.27654447115384617,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.15000000000000002,0.7000000000000001,0.20680033628187536,0.03155048076923076,-0.1752498555126446,0.03155048076923076,0.31301983173076925,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.15000000000000002,0.8,0.23603870365797547,0.031249999999999993,-0.20478870365797547,0.031249999999999993,0.3494951923076924,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.15000000000000002,0.9,0.26527707103407544,0.03094951923076922,-0.23432755180330622,0.03094951923076922,0.3859705528846154,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.15000000000000002,1.0,0.29451543841017547,0.030649038461538453,-0.26386639994863703,0.030649038461538453,0.4224459134615385,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.17500000000000002,0.0,0.0021317646491751524,0.033653846153846145,0.03152208150467099,0.033653846153846145,0.057692307692307696,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.17500000000000002,0.1,0.031069651256044425,0.03305288461538461,0.0019832333593401835,0.03305288461538461,0.09416766826923079,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.17500000000000002,0.2,0.0600075378629137,0.03245192307692307,-0.027555614785990626,0.03245192307692307,0.13064302884615386,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.17500000000000002,0.30000000000000004,0.08894542446978296,0.03185096153846153,-0.05709446293132142,0.03185096153846153,0.16711838942307694,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.17500000000000002,0.4,0.11788331107665223,0.031249999999999993,-0.08663331107665223,0.031249999999999993,0.20359375000000002,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.17500000000000002,0.5,0.14682119768352148,0.030649038461538453,-0.11617215922198301,0.030649038461538453,0.2400691105769231,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.17500000000000002,0.6000000000000001,0.17575908429039072,0.030048076923076913,-0.14571100736731382,0.030048076923076913,0.27654447115384617,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.17500000000000002,0.7000000000000001,0.20469697089725997,0.029447115384615377,-0.1752498555126446,0.029447115384615377,0.31301983173076925,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.17500000000000002,0.8,0.2336348575041293,0.028846153846153837,-0.20478870365797547,0.028846153846153837,0.3494951923076924,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.17500000000000002,0.9,0.2625727441109985,0.0282451923076923,-0.23432755180330622,0.0282451923076923,0.3859705528846154,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.17500000000000002,1.0,0.2915106307178678,0.02764423076923076,-0.26386639994863703,0.02764423076923076,0.4224459134615385,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.2,0.0,0.0021317646491751524,0.033653846153846145,0.03152208150467099,0.033653846153846145,0.057692307692307696,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.2,0.1,0.031009555102198272,0.032992788461538455,0.0019832333593401835,0.032992788461538455,0.09416766826923079,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.2,0.2,0.05988734555522139,0.032331730769230765,-0.027555614785990626,0.032331730769230765,0.13064302884615386,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.2,0.30000000000000004,0.08876513600824448,0.03167067307692307,-0.05709446293132142,0.03167067307692307,0.16711838942307694,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.2,0.4,0.1176429264612676,0.031009615384615375,-0.08663331107665223,0.031009615384615375,0.20359375000000002,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.2,0.5,0.1465207169142907,0.03034855769230768,-0.11617215922198301,0.03034855769230768,0.2400691105769231,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.2,0.6000000000000001,0.17539850736731383,0.02968749999999999,-0.14571100736731382,0.02968749999999999,0.27654447115384617,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.2,0.7000000000000001,0.2042762978203369,0.029026442307692298,-0.1752498555126446,0.029026442307692298,0.31301983173076925,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.2,0.8,0.23315408827336007,0.028365384615384605,-0.20478870365797547,0.028365384615384605,0.3494951923076924,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.2,0.9,0.2620318787263831,0.027704326923076915,-0.23432755180330622,0.027704326923076915,0.3859705528846154,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.2,1.0,0.29090966917940625,0.02704326923076922,-0.26386639994863703,0.02704326923076922,0.4224459134615385,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.225,0.0,0.0021317646491751524,0.033653846153846145,0.03152208150467099,0.033653846153846145,0.057692307692307696,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.225,0.1,0.03112974740989058,0.03311298076923076,0.0019832333593401835,0.03311298076923076,0.09416766826923079,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.225,0.2,0.060127730170606006,0.03257211538461538,-0.027555614785990626,0.03257211538461538,0.13064302884615386,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.225,0.30000000000000004,0.0891257129313214,0.03203124999999999,-0.05709446293132142,0.03203124999999999,0.16711838942307694,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.225,0.4,0.11812369569203685,0.03149038461538461,-0.08663331107665223,0.03149038461538461,0.20359375000000002,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.225,0.5,0.14712167845275223,0.03094951923076922,-0.11617215922198301,0.03094951923076922,0.2400691105769231,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.225,0.6000000000000001,0.17611966121346767,0.030408653846153835,-0.14571100736731382,0.030408653846153835,0.27654447115384617,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.225,0.7000000000000001,0.20511764397418306,0.029867788461538453,-0.1752498555126446,0.029867788461538453,0.31301983173076925,-0.8098301888760269,0.07824305393982639
CCT,kNN,Fog,0.225,0.8,0.23411562673489852,0.029326923076923066,-0.20478870365797547,0.029326923076923066,0.3494951923076924,-0.8098301888760269,0.07824305393982639
