Dataset,feature_name,Shift,intensity,proportion,mae,naive baseline mae,pred,gap,detection_rate,m,b
Polyp,kNN,Salt+Pepper Noise,0.45,0.1,0.09295011448938874,0.07812500000000001,0.014825114489388724,-0.07812500000000001,0.33437500000000003,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.45,0.2,0.1089526956311867,0.16666666666666669,-0.05771397103547998,-0.16666666666666669,0.4083333333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.45,0.30000000000000004,0.12495527677298485,0.2552083333333334,-0.13025305656034858,-0.2552083333333334,0.4822916666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.45,0.4,0.14095785791478282,0.34375000000000006,-0.20279214208521723,-0.34375000000000006,0.55625,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.45,0.5,0.1569604390565808,0.4322916666666667,-0.2753312276100859,-0.4322916666666667,0.6302083333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.45,0.6000000000000001,0.17296302019837895,0.5208333333333335,-0.34787031313495453,-0.5208333333333335,0.7041666666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.45,0.7000000000000001,0.1889656013401767,0.609375,-0.4204093986598233,-0.609375,0.7781250000000001,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.45,0.8,0.2049681824819748,0.6979166666666667,-0.49294848418469195,-0.6979166666666667,0.8520833333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.45,0.9,0.22097076362377277,0.7864583333333333,-0.5654875697095605,-0.7864583333333333,0.9260416666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.45,1.0,0.23697334476557086,0.875,-0.6380266552344291,-0.875,1.0,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.47500000000000003,0.0,0.0769475333475907,0.010416666666666666,0.08736420001425738,0.010416666666666666,0.2604166666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.47500000000000003,0.1,0.09295011448938874,0.07812500000000001,0.014825114489388724,-0.07812500000000001,0.33437500000000003,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.47500000000000003,0.2,0.1089526956311867,0.16666666666666669,-0.05771397103547998,-0.16666666666666669,0.4083333333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.47500000000000003,0.30000000000000004,0.12495527677298485,0.2552083333333334,-0.13025305656034858,-0.2552083333333334,0.4822916666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.47500000000000003,0.4,0.14095785791478282,0.34375000000000006,-0.20279214208521723,-0.34375000000000006,0.55625,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.47500000000000003,0.5,0.1569604390565808,0.4322916666666667,-0.2753312276100859,-0.4322916666666667,0.6302083333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.47500000000000003,0.6000000000000001,0.17296302019837895,0.5208333333333335,-0.34787031313495453,-0.5208333333333335,0.7041666666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.47500000000000003,0.7000000000000001,0.1889656013401767,0.609375,-0.4204093986598233,-0.609375,0.7781250000000001,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.47500000000000003,0.8,0.2049681824819748,0.6979166666666667,-0.49294848418469195,-0.6979166666666667,0.8520833333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.47500000000000003,0.9,0.22097076362377277,0.7864583333333333,-0.5654875697095605,-0.7864583333333333,0.9260416666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.47500000000000003,1.0,0.23697334476557086,0.875,-0.6380266552344291,-0.875,1.0,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.5,0.0,0.0769475333475907,0.010416666666666666,0.08736420001425738,0.010416666666666666,0.2604166666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.5,0.1,0.09295011448938874,0.07812500000000001,0.014825114489388724,-0.07812500000000001,0.33437500000000003,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.5,0.2,0.1089526956311867,0.16666666666666669,-0.05771397103547998,-0.16666666666666669,0.4083333333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.5,0.30000000000000004,0.12495527677298485,0.2552083333333334,-0.13025305656034858,-0.2552083333333334,0.4822916666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.5,0.4,0.14095785791478282,0.34375000000000006,-0.20279214208521723,-0.34375000000000006,0.55625,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.5,0.5,0.1569604390565808,0.4322916666666667,-0.2753312276100859,-0.4322916666666667,0.6302083333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.5,0.6000000000000001,0.17296302019837895,0.5208333333333335,-0.34787031313495453,-0.5208333333333335,0.7041666666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.5,0.7000000000000001,0.1889656013401767,0.609375,-0.4204093986598233,-0.609375,0.7781250000000001,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.5,0.8,0.2049681824819748,0.6979166666666667,-0.49294848418469195,-0.6979166666666667,0.8520833333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.5,0.9,0.22097076362377277,0.7864583333333333,-0.5654875697095605,-0.7864583333333333,0.9260416666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.5,1.0,0.23697334476557086,0.875,-0.6380266552344291,-0.875,1.0,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.025,0.0,0.01500342013463716,0.010416666666666666,-0.004586753467970495,0.010416666666666666,0.3541666666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.025,0.1,0.0008192563553835741,0.06875,-0.06793074364461643,-0.06875,0.41875000000000007,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.025,0.2,0.01664193284540441,0.14791666666666667,-0.13127473382126226,-0.14791666666666667,0.4833333333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.025,0.30000000000000004,0.03246460933542522,0.22708333333333336,-0.19461872399790814,-0.22708333333333336,0.5479166666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.025,0.4,0.04828728582544606,0.30625,-0.25796271417455396,-0.30625,0.6125,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.025,0.5,0.0641099623154669,0.3854166666666667,-0.3213067043511998,-0.3854166666666667,0.6770833333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.025,0.6000000000000001,0.07993263880548768,0.4645833333333334,-0.3846506945278457,-0.4645833333333334,0.7416666666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.025,0.7000000000000001,0.0957553152955084,0.54375,-0.44799468470449155,-0.54375,0.80625,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.025,0.8,0.1115779917855293,0.6229166666666667,-0.5113386748811374,-0.6229166666666667,0.8708333333333333,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.025,0.9,0.12740066827554997,0.7020833333333333,-0.5746826650577833,-0.7020833333333333,0.9354166666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.025,1.0,0.14322334476557086,0.78125,-0.6380266552344291,-0.78125,1.0,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.05,0.0,0.01500342013463716,0.010416666666666666,-0.004586753467970495,0.010416666666666666,0.3541666666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.05,0.1,0.003944256355383577,0.07187500000000001,-0.06793074364461643,-0.07187500000000001,0.41875000000000007,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.05,0.2,0.022891932845404417,0.15416666666666667,-0.13127473382126226,-0.15416666666666667,0.4833333333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.05,0.30000000000000004,0.041839609335425215,0.23645833333333335,-0.19461872399790814,-0.23645833333333335,0.5479166666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.05,0.4,0.06078728582544607,0.31875000000000003,-0.25796271417455396,-0.31875000000000003,0.6125,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.05,0.5,0.0797349623154669,0.4010416666666667,-0.3213067043511998,-0.4010416666666667,0.6770833333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.05,0.6000000000000001,0.09868263880548767,0.4833333333333334,-0.3846506945278457,-0.4833333333333334,0.7416666666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.05,0.7000000000000001,0.11763031529550849,0.565625,-0.44799468470449155,-0.565625,0.80625,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.05,0.8,0.13657799178552932,0.6479166666666667,-0.5113386748811374,-0.6479166666666667,0.8708333333333333,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.05,0.9,0.15552566827555003,0.7302083333333333,-0.5746826650577833,-0.7302083333333333,0.9354166666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.05,1.0,0.17447334476557086,0.8125,-0.6380266552344291,-0.8125,1.0,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.07500000000000001,0.0,0.01500342013463716,0.010416666666666666,-0.004586753467970495,0.010416666666666666,0.3541666666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.07500000000000001,0.1,0.00498592302205024,0.07291666666666667,-0.06793074364461643,-0.07291666666666667,0.41875000000000007,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.07500000000000001,0.2,0.024975266178737743,0.15625,-0.13127473382126226,-0.15625,0.4833333333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.07500000000000001,0.30000000000000004,0.04496460933542523,0.23958333333333337,-0.19461872399790814,-0.23958333333333337,0.5479166666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.07500000000000001,0.4,0.06495395249211272,0.3229166666666667,-0.25796271417455396,-0.3229166666666667,0.6125,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.07500000000000001,0.5,0.08494329564880021,0.40625,-0.3213067043511998,-0.40625,0.6770833333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.07500000000000001,0.6000000000000001,0.1049326388054877,0.4895833333333334,-0.3846506945278457,-0.4895833333333334,0.7416666666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.07500000000000001,0.7000000000000001,0.12492198196217508,0.5729166666666666,-0.44799468470449155,-0.5729166666666666,0.80625,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.07500000000000001,0.8,0.14491132511886262,0.65625,-0.5113386748811374,-0.65625,0.8708333333333333,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.07500000000000001,0.9,0.16490066827554994,0.7395833333333333,-0.5746826650577833,-0.7395833333333333,0.9354166666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.07500000000000001,1.0,0.1848900114322375,0.8229166666666666,-0.6380266552344291,-0.8229166666666666,1.0,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.1,0.0,0.01500342013463716,0.010416666666666666,-0.004586753467970495,0.010416666666666666,0.3541666666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.1,0.1,0.00498592302205024,0.07291666666666667,-0.06793074364461643,-0.07291666666666667,0.41875000000000007,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.1,0.2,0.024975266178737743,0.15625,-0.13127473382126226,-0.15625,0.4833333333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.1,0.30000000000000004,0.04496460933542523,0.23958333333333337,-0.19461872399790814,-0.23958333333333337,0.5479166666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.1,0.4,0.06495395249211272,0.3229166666666667,-0.25796271417455396,-0.3229166666666667,0.6125,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.1,0.5,0.08494329564880021,0.40625,-0.3213067043511998,-0.40625,0.6770833333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.1,0.6000000000000001,0.1049326388054877,0.4895833333333334,-0.3846506945278457,-0.4895833333333334,0.7416666666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.1,0.7000000000000001,0.12492198196217508,0.5729166666666666,-0.44799468470449155,-0.5729166666666666,0.80625,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.1,0.8,0.14491132511886262,0.65625,-0.5113386748811374,-0.65625,0.8708333333333333,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.1,0.9,0.16490066827554994,0.7395833333333333,-0.5746826650577833,-0.7395833333333333,0.9354166666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.1,1.0,0.1848900114322375,0.8229166666666666,-0.6380266552344291,-0.8229166666666666,1.0,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.125,0.0,0.01500342013463716,0.010416666666666666,-0.004586753467970495,0.010416666666666666,0.3541666666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.125,0.1,0.006027589688716917,0.07395833333333335,-0.06793074364461643,-0.07395833333333335,0.41875000000000007,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.125,0.2,0.027058599512071096,0.15833333333333335,-0.13127473382126226,-0.15833333333333335,0.4833333333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.125,0.30000000000000004,0.04808960933542525,0.2427083333333334,-0.19461872399790814,-0.2427083333333334,0.5479166666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.125,0.4,0.06912061915877943,0.3270833333333334,-0.25796271417455396,-0.3270833333333334,0.6125,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.125,0.5,0.09015162898213358,0.41145833333333337,-0.3213067043511998,-0.41145833333333337,0.6770833333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.125,0.6000000000000001,0.11118263880548773,0.49583333333333346,-0.3846506945278457,-0.49583333333333346,0.7416666666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.125,0.7000000000000001,0.13221364862884177,0.5802083333333333,-0.44799468470449155,-0.5802083333333333,0.80625,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.125,0.8,0.15324465845219604,0.6645833333333334,-0.5113386748811374,-0.6645833333333334,0.8708333333333333,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.125,0.9,0.17427566827554997,0.7489583333333333,-0.5746826650577833,-0.7489583333333333,0.9354166666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.125,1.0,0.19530667809890423,0.8333333333333334,-0.6380266552344291,-0.8333333333333334,1.0,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.15000000000000002,0.0,0.01500342013463716,0.010416666666666666,-0.004586753467970495,0.010416666666666666,0.3541666666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.15000000000000002,0.1,0.00706925635538358,0.07500000000000001,-0.06793074364461643,-0.07500000000000001,0.41875000000000007,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.15000000000000002,0.2,0.029141932845404422,0.16041666666666668,-0.13127473382126226,-0.16041666666666668,0.4833333333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.15000000000000002,0.30000000000000004,0.05121460933542524,0.24583333333333338,-0.19461872399790814,-0.24583333333333338,0.5479166666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.15000000000000002,0.4,0.07328728582544608,0.33125000000000004,-0.25796271417455396,-0.33125000000000004,0.6125,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.15000000000000002,0.5,0.0953599623154669,0.4166666666666667,-0.3213067043511998,-0.4166666666666667,0.6770833333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.15000000000000002,0.6000000000000001,0.11743263880548771,0.5020833333333334,-0.3846506945278457,-0.5020833333333334,0.7416666666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.15000000000000002,0.7000000000000001,0.13950531529550847,0.5875,-0.44799468470449155,-0.5875,0.80625,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.15000000000000002,0.8,0.16157799178552934,0.6729166666666667,-0.5113386748811374,-0.6729166666666667,0.8708333333333333,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.15000000000000002,0.9,0.18365066827555,0.7583333333333333,-0.5746826650577833,-0.7583333333333333,0.9354166666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.15000000000000002,1.0,0.20572334476557086,0.84375,-0.6380266552344291,-0.84375,1.0,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.17500000000000002,0.0,0.01500342013463716,0.010416666666666666,-0.004586753467970495,0.010416666666666666,0.3541666666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.17500000000000002,0.1,0.00915258968871692,0.07708333333333335,-0.06793074364461643,-0.07708333333333335,0.41875000000000007,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.17500000000000002,0.2,0.0333085995120711,0.16458333333333336,-0.13127473382126226,-0.16458333333333336,0.4833333333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.17500000000000002,0.30000000000000004,0.05746460933542524,0.2520833333333334,-0.19461872399790814,-0.2520833333333334,0.5479166666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.17500000000000002,0.4,0.08162061915877944,0.3395833333333334,-0.25796271417455396,-0.3395833333333334,0.6125,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.17500000000000002,0.5,0.10577662898213358,0.42708333333333337,-0.3213067043511998,-0.42708333333333337,0.6770833333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.17500000000000002,0.6000000000000001,0.12993263880548767,0.5145833333333334,-0.3846506945278457,-0.5145833333333334,0.7416666666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.17500000000000002,0.7000000000000001,0.15408864862884186,0.6020833333333334,-0.44799468470449155,-0.6020833333333334,0.80625,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.17500000000000002,0.8,0.17824465845219606,0.6895833333333334,-0.5113386748811374,-0.6895833333333334,0.8708333333333333,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.17500000000000002,0.9,0.20240066827555003,0.7770833333333333,-0.5746826650577833,-0.7770833333333333,0.9354166666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.17500000000000002,1.0,0.22655667809890423,0.8645833333333334,-0.6380266552344291,-0.8645833333333334,1.0,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.2,0.0,0.01500342013463716,0.010416666666666666,-0.004586753467970495,0.010416666666666666,0.3541666666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.2,0.1,0.008110923022050243,0.07604166666666667,-0.06793074364461643,-0.07604166666666667,0.41875000000000007,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.2,0.2,0.03122526617873775,0.1625,-0.13127473382126226,-0.1625,0.4833333333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.2,0.30000000000000004,0.054339609335425226,0.24895833333333336,-0.19461872399790814,-0.24895833333333336,0.5479166666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.2,0.4,0.07745395249211273,0.3354166666666667,-0.25796271417455396,-0.3354166666666667,0.6125,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.2,0.5,0.10056829564880021,0.421875,-0.3213067043511998,-0.421875,0.6770833333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.2,0.6000000000000001,0.12368263880548769,0.5083333333333334,-0.3846506945278457,-0.5083333333333334,0.7416666666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.2,0.7000000000000001,0.14679698196217505,0.5947916666666666,-0.44799468470449155,-0.5947916666666666,0.80625,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.2,0.8,0.16991132511886264,0.68125,-0.5113386748811374,-0.68125,0.8708333333333333,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.2,0.9,0.1930256682755499,0.7677083333333332,-0.5746826650577833,-0.7677083333333332,0.9354166666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.2,1.0,0.2161400114322375,0.8541666666666666,-0.6380266552344291,-0.8541666666666666,1.0,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.225,0.0,0.01500342013463716,0.010416666666666666,-0.004586753467970495,0.010416666666666666,0.3541666666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.225,0.1,0.008110923022050243,0.07604166666666667,-0.06793074364461643,-0.07604166666666667,0.41875000000000007,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.225,0.2,0.03122526617873775,0.1625,-0.13127473382126226,-0.1625,0.4833333333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.225,0.30000000000000004,0.054339609335425226,0.24895833333333336,-0.19461872399790814,-0.24895833333333336,0.5479166666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.225,0.4,0.07745395249211273,0.3354166666666667,-0.25796271417455396,-0.3354166666666667,0.6125,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.225,0.5,0.10056829564880021,0.421875,-0.3213067043511998,-0.421875,0.6770833333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.225,0.6000000000000001,0.12368263880548769,0.5083333333333334,-0.3846506945278457,-0.5083333333333334,0.7416666666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.225,0.7000000000000001,0.14679698196217505,0.5947916666666666,-0.44799468470449155,-0.5947916666666666,0.80625,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.225,0.8,0.16991132511886264,0.68125,-0.5113386748811374,-0.68125,0.8708333333333333,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.225,0.9,0.1930256682755499,0.7677083333333332,-0.5746826650577833,-0.7677083333333332,0.9354166666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.225,1.0,0.2161400114322375,0.8541666666666666,-0.6380266552344291,-0.8541666666666666,1.0,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.25,0.0,0.01500342013463716,0.010416666666666666,-0.004586753467970495,0.010416666666666666,0.3541666666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.25,0.1,0.008110923022050243,0.07604166666666667,-0.06793074364461643,-0.07604166666666667,0.41875000000000007,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.25,0.2,0.03122526617873775,0.1625,-0.13127473382126226,-0.1625,0.4833333333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.25,0.30000000000000004,0.054339609335425226,0.24895833333333336,-0.19461872399790814,-0.24895833333333336,0.5479166666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.25,0.4,0.07745395249211273,0.3354166666666667,-0.25796271417455396,-0.3354166666666667,0.6125,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.25,0.5,0.10056829564880021,0.421875,-0.3213067043511998,-0.421875,0.6770833333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.25,0.6000000000000001,0.12368263880548769,0.5083333333333334,-0.3846506945278457,-0.5083333333333334,0.7416666666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.25,0.7000000000000001,0.14679698196217505,0.5947916666666666,-0.44799468470449155,-0.5947916666666666,0.80625,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.25,0.8,0.16991132511886264,0.68125,-0.5113386748811374,-0.68125,0.8708333333333333,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.25,0.9,0.1930256682755499,0.7677083333333332,-0.5746826650577833,-0.7677083333333332,0.9354166666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.25,1.0,0.2161400114322375,0.8541666666666666,-0.6380266552344291,-0.8541666666666666,1.0,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.275,0.0,0.01500342013463716,0.010416666666666666,-0.004586753467970495,0.010416666666666666,0.3541666666666667,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.275,0.1,0.008110923022050243,0.07604166666666667,-0.06793074364461643,-0.07604166666666667,0.41875000000000007,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.275,0.2,0.03122526617873775,0.1625,-0.13127473382126226,-0.1625,0.4833333333333334,-0.9808101704770973,0.34278351524266815
Polyp,kNN,Salt+Pepper Noise,0.275,0.30000000000000004,0.054339609335425226,0.24895833333333336,-0.19461872399790814,-0.24895833333333336,0.5479166666666667,-0.9808101704770973,0.34278351524266815
